Sno,id,delay,jitter,bandwidth
84,41,510.9,188.52,3408.5
86,41,1500.1,1362.32,102639.0
342,41,476.3,210.64,1148.0
88,41,1297.7,202.02,5573946.5
349,41,509.9,205.06,1013.5
226,41,618.5,193.4,132000.5
228,41,2032.875,508.21875,1.1958904E7
229,41,312.9,65.72,318.0
234,41,805.7,232.76,354.0
112,41,1030.0,261.6,1.2138966E7
114,41,492.1,135.92,9762772.0
115,41,4251.4287,1968.2858,5573946.5
373,41,1433.4,261.44,1.0370282E7
117,41,1784.0,143.8,8540818.0
118,41,3495.1,277.28,3593452.0
119,41,908.1,242.46,372.0
376,41,294.3,131.88,1013.5
120,41,801.5,232.5,1.1958904E7
121,41,659.0,727.6,1.2015134E7
256,42,1285.0,146.6,1.0629172E7
1,42,521.3,195.44,1559942.0
2,42,265.8,53.16,40202.0
259,42,1134.7,221.3,3400395.5
3,42,479.1,193.5,62127.0
4,42,2681.2,135.28,9905876.0
265,42,3165.3333,7385.778,1.1681906E7
142,42,1066.7,208.16,128663.0
144,42,4648.5,18594.0,7603632.5
146,42,331.3,30.44,1946551.5
147,42,7327.75,10991.625,4747839.5
148,42,657.6,491.44,242.0
150,42,264.4,102.24,3204696.5
151,42,284.6,103.52,1.0784786E7
282,42,657.5,303.5,1826527.5
28,42,774.8,330.84,1559942.0
285,42,8884.75,13327.125,3204696.5
288,42,1841.9,230.36,254.0
35,42,6929.2,6929.2,2616243.5
172,42,100000.0,10000.0,2870931.5
173,42,789.8,99.76,1946551.5
179,42,214.7,84.18,2048.0
180,42,145.2,36.6,557.0
56,42,2124.6,222.96,40202.0
313,42,484.5,225.2,1.0784786E7
314,42,594.7,212.16,2048.0
59,42,978.4,310.04,112039.0
60,42,4165.4,4165.4,8677471.0
61,42,2208.8,141.92,128663.0
63,42,330.3,79.9,2367445.0
64,42,1333.2,467.16,131932.5
66,42,362.6,75.0,1826527.5
197,42,100000.0,10000.0,2616243.5
198,42,1445.1,158.06,2367445.0
200,42,2472.2,507.16,246.0
201,42,1550.5,114.3,4747839.5
205,42,826.2,310.64,3400395.5
84,42,675.0,417.6,62127.0
86,42,1128.5,107.4,112039.0
342,42,823.8,230.96,557.0
88,42,1069.8,288.64,6790339.0
349,42,304.7,63.7,610.0
226,42,3243.2,209.44,131932.5
228,42,2401.5,600.375,1.0644537E7
229,42,1245.1,149.72,242.0
234,42,372.8,158.6,254.0
112,42,520.55554,184.1358,9905876.0
114,42,1296.8,835.32,8677471.0
115,42,35399.0,318591.0,6790339.0
373,42,775.1,233.5,1.1681906E7
117,42,215.5,60.6,7603632.5
118,42,428.3,174.96,2870931.5
119,42,910.1,197.9,246.0
376,42,471.3,300.1,610.0
120,42,492.0,131.0,1.0644537E7
121,42,524.5,186.1,1.0629172E7
256,43,1219.3,180.84,1.1799932E7
1,43,526.1,158.26,1493094.0
2,43,1633.5,829.5,39579.5
259,43,3424.1,794.28,1471912.5
3,43,13722.0,123498.0,1248667.5
4,43,940.8,109.96,6015733.5
265,43,9639.0,86751.0,1.0415238E7
142,43,940.1,438.86,160356.5
144,43,1467.4,238.2,5303525.0
146,43,631.6,284.8,2015312.5
147,43,583.9,380.72,3264402.0
148,43,760.0,258.4,408.0
150,43,958.6,537.8,3627900.5
151,43,480.3,202.84,6056296.5
282,43,574.3,74.02,1888957.5
28,43,480.6,154.8,1493094.0
285,43,3052.25,1273.9375,3627900.5
288,43,679.7,136.78,377.0
35,43,37287.0,335583.0,2329663.5
172,43,7342.6665,17132.889,3234056.5
173,43,949.1,563.68,2015312.5
179,43,145.4,32.56,28852.5
180,43,562.3,362.42,103653.0
56,43,1526.2222,212.41975,39579.5
313,43,428.9,405.06,6056296.5
314,43,712.9,240.68,28852.5
59,43,626.0,182.4,28463.5
60,43,6088.6,6088.6,9768314.0
61,43,3030.9,232.12,160356.5
63,43,925.2,234.88,2375853.5
64,43,1411.3,206.9,148530.5
66,43,1852.8,114.04,1888957.5
197,43,100000.0,10000.0,2329663.5
198,43,952.5,706.8,2375853.5
200,43,499.5,166.0,387.0
201,43,1431.8,1020.24,3264402.0
205,43,869.1,507.5,1471912.5
84,43,959.7,374.7,1248667.5
86,43,749.3,203.12,28463.5
342,43,151.2,41.24,103653.0
88,43,1924.7,1094.36,6788407.5
349,43,422.9,167.04,103619.0
226,43,204.1,61.32,148530.5
228,43,3554.0,3554.0,1.3283341E7
229,43,763.0,910.0,408.0
234,43,527.3,170.64,377.0
112,43,599.5,70.8,6015733.5
114,43,1246.9,279.12,9768314.0
115,43,7151.4,7151.4,6788407.5
373,43,612.0,96.8,1.0415238E7
117,43,228.6,98.96,5303525.0
118,43,966.9,596.32,3234056.5
119,43,1867.9,458.32,387.0
376,43,888.2,392.56,103619.0
120,43,522.1,186.5,1.3283341E7
121,43,1903.7,535.1,1.1799932E7
256,44,1938.7,312.56,1.0493464E7
1,44,1910.0,375.0,1525635.0
2,44,2863.7,130.74,45000.5
259,44,2160.7,240.04,817886.5
3,44,13900.0,125100.0,2570061.5
4,44,1413.2,158.12,2582150.0
265,44,3451.6667,8053.8887,1.0414702E7
142,44,692.6,157.28,180261.5
144,44,2530.0,313.2,2570435.5
146,44,522.8,158.4,1956612.0
147,44,433.4,125.48,1508249.0
148,44,471.7,202.7,289.0
150,44,1385.0,603.0,3326680.0
151,44,564.5,201.8,2890353.0
282,44,791.9,182.28,2021782.5
28,44,628.2,279.4,1525635.0
285,44,2699.1,649.86,3326680.0
288,44,2885.2,189.0,293.0
35,44,38187.0,343683.0,2325613.0
172,44,22227.0,200043.0,2874702.5
173,44,3481.5,163.0,1956612.0
179,44,822.0,228.2,64684.5
180,44,3065.0,576.2,296.0
56,44,574.6,127.6,45000.5
313,44,1766.9,202.92,2890353.0
314,44,785.6,367.92,64684.5
59,44,550.0,64.0,143006.5
60,44,1882.5,476.125,9765048.0
61,44,620.0,224.6,180261.5
63,44,331.4,111.2,2646699.0
64,44,2443.9,277.48,148316.5
66,44,3639.0,366.0,2021782.5
197,44,100000.0,10000.0,2325613.0
198,44,1237.0,192.0,2646699.0
200,44,1865.0,224.4,293.0
201,44,1513.5,282.6,1508249.0
205,44,359.9,154.7,817886.5
84,44,1007.5,328.6,2570061.5
86,44,723.4,118.64,143006.5
342,44,280.9,139.66,296.0
88,44,1744.2,181.52,6034651.0
349,44,2979.8,287.0,296.0
226,44,1734.9,401.9,148316.5
228,44,1695.3334,264.0,1.06109E7
229,44,186.2,49.84,289.0
234,44,799.3,263.24,293.0
112,44,853.0,246.6,2582150.0
114,44,457.0,164.2,9765048.0
115,44,13242.667,30899.555,6034651.0
373,44,409.6,79.68,1.0414702E7
117,44,896.0,213.6,2570435.5
118,44,409.8,254.96,2874702.5
119,44,528.4,205.44,293.0
376,44,984.9,266.74,296.0
120,44,337.3,100.36,1.06109E7
121,44,344.9,107.3,1.0493464E7
256,45,632.8,97.8,1.0301668E7
1,45,1024.1,23.3,1651163.0
2,45,2203.8,146.48,37141.0
259,45,547.0,279.6,674692.0
3,45,9303.667,21708.555,2890849.5
4,45,4217.9,1493.96,2585221.0
265,45,5103.5,20414.0,1.0230158E7
142,45,2153.9,227.92,93673.5
144,45,402.9,149.68,2569867.0
146,45,1412.5,116.5,1718889.0
147,45,363.0,150.0,1652732.5
148,45,1272.3,172.98,238.0
150,45,798.3,183.62,3308128.0
151,45,1654.9,222.12,2570416.5
282,45,3239.7,1449.56,1684499.0
28,45,5747.8,319.52,1651163.0
285,45,770.4,143.12,3308128.0
288,45,2830.8,226.2,257.0
35,45,10157.25,15235.875,2328546.0
172,45,22404.0,201636.0,2855910.5
173,45,1207.9,177.56,1718889.0
179,45,3080.2,208.96,57151.5
180,45,456.7,213.18,248.0
56,45,295.5,56.2,37141.0
313,45,248.5,93.5,2570416.5
314,45,762.7,182.44,57151.5
59,45,1140.8,240.52,64269.5
60,45,5460.5,8190.75,8684934.0
61,45,2358.3,292.44,93673.5
63,45,1062.5,347.7,2370477.5
64,45,1945.9,183.68,131924.5
66,45,1323.7,268.62,1684499.0
197,45,7008.25,10512.375,2328546.0
198,45,2212.5,283.5,2370477.5
200,45,960.2,231.76,285.0
201,45,1031.2,891.28,1652732.5
205,45,1033.6,539.44,674692.0
84,45,1918.2,1369.0,2890849.5
86,45,2686.8,239.12,64269.5
342,45,174.3,58.36,248.0
88,45,2862.7,245.1,6789157.5
349,45,1762.0,256.6,240.0
226,45,260.2,67.6,131924.5
228,45,1880.0,541.0,1.063647E7
229,45,1266.4,345.76,238.0
234,45,953.8,389.2,257.0
112,45,4669.9,211.48,2585221.0
114,45,1506.7,462.42,8684934.0
115,45,42438.0,381942.0,6789157.5
373,45,766.9,378.86,1.0230158E7
117,45,1247.4,900.04,2569867.0
118,45,428.6,179.88,2855910.5
119,45,1167.4,309.8,285.0
376,45,443.1,103.86,240.0
120,45,794.6,272.4,1.063647E7
121,45,884.8,257.6,1.0301668E7
256,46,3499.6,1903.96,1.0324934E7
1,46,528.3,260.9,1462990.0
2,46,2280.9,240.88,40008.0
259,46,455.3,213.1,880391.0
3,46,15187.0,60748.0,2569998.5
4,46,469.1,147.12,2587005.5
265,46,9912.0,89208.0,1.024939E7
142,46,988.4,264.68,99974.0
144,46,1011.4,453.8,2570305.5
146,46,1410.0,205.8,1677085.0
147,46,778.8,529.8,1443732.5
148,46,1157.7,257.56,320.5
150,46,821.6,32.52,3063826.0
151,46,239.7,74.64,2570161.0
282,46,806.2,323.08,1823471.0
28,46,1460.7,526.26,1462990.0
285,46,2687.7,23.5,3063826.0
288,46,403.0,141.8,335.5
35,46,43775.0,393975.0,2327577.5
172,46,7145.6665,16673.223,2867883.0
173,46,2270.7,229.48,1677085.0
179,46,726.5,289.3,56833.0
180,46,224.1,84.32,288.0
56,46,507.8,191.88,40008.0
313,46,629.4,232.32,2570161.0
314,46,757.4,280.64,56833.0
59,46,393.8,95.92,63926.5
60,46,13694.0,54776.0,9770914.0
61,46,465.3,98.56,99974.0
63,46,513.6,73.76,2677063.5
64,46,389.1,120.68,164975.0
66,46,657.1,57.26,1823471.0
197,46,100000.0,10000.0,2327577.5
198,46,699.8,299.44,2677063.5
200,46,932.9,41.06,293.0
201,46,1408.1,522.48,1443732.5
205,46,742.1,248.1,880391.0
84,46,778.7,510.44,2569998.5
86,46,632.3,157.12,63926.5
342,46,568.1,315.92,288.0
88,46,3081.3,1157.92,6033592.5
349,46,378.8,129.76,288.0
226,46,757.0,262.4,164975.0
228,46,3119.7144,1337.0204,1.186423E7
229,46,1283.4,379.52,320.5
234,46,568.1,222.7,335.5
112,46,1881.8,1799.96,2587005.5
114,46,745.2,520.24,9770914.0
115,46,9849.0,14773.5,6033592.5
373,46,476.3,170.76,1.024939E7
117,46,400.0,190.8,2570305.5
118,46,551.4,173.72,2867883.0
119,46,475.2,83.56,293.0
376,46,416.8,126.76,288.0
120,46,2140.8,283.32,1.186423E7
121,46,474.8,70.24,1.0324934E7
256,47,2319.9,1091.94,1.1776147E7
1,47,870.4,194.76,1583510.0
2,47,415.8,100.2,38794.0
259,47,789.2,349.84,767530.5
3,47,8296.333,19358.111,2570107.0
4,47,553.0,186.0,2906210.0
265,47,1493.5714,640.10205,1.03922E7
142,47,3003.5,934.4,92210.0
144,47,1567.8,67.2,2891889.5
146,47,874.4,172.16,1825247.0
147,47,167.7,56.78,1557555.0
148,47,955.4,266.0,229.0
150,47,999.2,501.84,3313515.0
151,47,1602.0,199.2,2570437.0
282,47,2351.1,237.92,1750769.0
28,47,1232.2,446.48,1583510.0
285,47,12429.625,3107.4062,3313515.0
288,47,3717.1,259.72,229.0
35,47,7618.8,7618.8,2325934.0
172,47,5312.75,7969.125,3233715.5
173,47,441.0,119.0,1825247.0
179,47,194.4,46.88,57508.0
180,47,524.1,185.16,248.0
56,47,378.5,129.9,38794.0
313,47,797.6,264.48,2570437.0
314,47,368.2,125.0,57508.0
59,47,2581.4,1338.64,57538.0
60,47,5531.2,5531.2,9768727.0
61,47,7448.1,250.88,92210.0
63,47,2240.1,164.3,2356967.0
64,47,300.9,137.46,131809.0
66,47,815.1,240.44,1750769.0
197,47,100000.0,10000.0,2325934.0
198,47,1509.2,264.28,2356967.0
200,47,407.5,208.6,301.0
201,47,1833.9,306.08,1557555.0
205,47,135.2,53.48,767530.5
84,47,991.6,363.6,2570107.0
86,47,1807.7,248.68,57538.0
342,47,160.2,34.4,248.0
88,47,1796.3,269.18,6790570.0
349,47,631.5,277.2,254.0
226,47,1853.5,1287.7,131809.0
228,47,850.2,253.4,9798367.0
229,47,12240.9,409.3,229.0
234,47,1283.9,474.14,229.0
112,47,1007.9,220.04,2906210.0
114,47,458.6,115.8,9768727.0
115,47,13785.667,32166.555,6790570.0
373,47,408.1,149.92,1.03922E7
117,47,371.3,113.96,2891889.5
118,47,859.2,241.2,2867883.0
119,47,1579.2,438.52,301.0
376,47,1042.6,421.84,254.0
120,47,363.0,85.8,9798367.0
121,47,2558.7,330.56,1.1776147E7
256,48,5923.5,316.5,1.1860288E7
1,48,828.0,428.0,1787246.5
2,48,1719.3,1126.1,35178.0
259,48,3410.9,399.52,981559.0
3,48,8825.0,20591.666,2570150.0
4,48,704.9,222.32,2592300.0
265,48,1522.6,293.28,1.177445E7
142,48,380.4,133.88,103341.0
144,48,312.0,79.0,2891042.0
146,48,1274.8,775.56,1581384.0
147,48,255.2,127.88,1921148.5
148,48,1115.5,308.3,385.5
150,48,1423.8,826.64,3429996.5
151,48,650.6,246.92,3212762.5
282,48,776.9,185.06,1459805.0
28,48,1701.2,297.92,1787246.5
285,48,332.9,83.3,3429996.5
288,48,1475.2,932.36,370.0
35,48,1845.0,543.8889,2906985.5
172,48,100000.0,10000.0,3234359.0
173,48,1491.6,243.64,1581384.0
179,48,614.3,179.3,72194.0
180,48,190.4,59.68,414.0
56,48,1739.2,590.92,35178.0
313,48,413.9,95.52,3212762.5
314,48,335.0,114.6,72194.0
59,48,908.2,239.28,57695.0
60,48,6408.0,9612.0,8692455.0
61,48,826.0,307.6,103341.0
63,48,1782.5,2161.7,2557907.5
64,48,2216.8,185.8,131996.5
66,48,1219.3,321.9,1459805.0
197,48,100000.0,10000.0,2906985.5
198,48,2516.3,158.42,2557907.5
200,48,3526.9,1987.54,400.5
201,48,3161.1,185.52,1921148.5
205,48,2396.3,1202.18,981559.0
84,48,313.3,90.7,2570150.0
86,48,2140.7,773.04,57695.0
342,48,820.1,328.5,414.0
88,48,686.0,261.4,6036322.0
349,48,2942.2,214.32,373.5
226,48,3786.1,370.9,131996.5
228,48,1719.4,291.88,343.0
229,48,837.2,272.6,385.5
234,48,504.3,210.9,370.0
112,48,415.4,97.0,2592300.0
114,48,820.5,329.0,8692455.0
115,48,7482.6,7482.6,6036322.0
373,48,13588.7,832.86,1.177445E7
117,48,2344.7,228.7,2891042.0
118,48,200.6,26.72,2867883.0
119,48,1889.3,1809.94,400.5
376,48,1177.8,277.88,373.5
120,48,1033.8,502.0,343.0
121,48,538.8,234.0,1.1860288E7
256,49,3107.9,1706.34,1.0487984E7
1,49,4212.7,437.62,1520453.0
2,49,947.1,226.84,33819.0
259,49,634.6,306.32,825685.5
3,49,28925.0,260325.0,2569164.0
4,49,634.3,128.04,2617059.5
265,49,100000.0,10000.0,1.0410539E7
142,49,1741.1,457.68,91124.5
144,49,1016.7,333.5,2569752.0
146,49,1536.4,511.12,57493.0
147,49,277.3,118.42,1503841.5
148,49,608.1,184.94,293.0
150,49,796.1,332.34,1503813.5
151,49,227.9,82.48,2569438.5
282,49,2016.5,299.0,301.0
28,49,1038.3,140.06,1520453.0
285,49,4831.3,2627.18,1503813.5
288,49,450.7,120.16,302.0
35,49,13671.5,54686.0,2326328.0
172,49,100000.0,10000.0,2874311.5
173,49,2744.7,190.14,57493.0
179,49,982.4,402.72,57473.0
180,49,383.9,179.3,11781.5
56,49,1172.8,268.36,33819.0
313,49,1948.0,398.6,2569438.5
314,49,1711.0,211.4,57473.0
59,49,1136.5,274.6,57536.0
60,49,11396.625,7956.4688,8712605.0
61,49,2008.3,431.84,91124.5
63,49,518.2,187.24,2150158.0
64,49,753.2,259.76,131988.0
66,49,1345.7,960.44,301.0
197,49,100000.0,10000.0,2326328.0
198,49,1547.2,419.48,2150158.0
200,49,1059.6,403.72,318.0
201,49,1573.9,1051.24,1503841.5
205,49,232.0,107.4,825685.5
84,49,766.0,268.2,2569164.0
86,49,2141.3,335.3,57536.0
342,49,782.0,436.2,11781.5
88,49,391.3,152.08,6036737.5
349,49,100000.0,10000.0,573857.5
226,49,1924.9,1615.26,131988.0
228,49,1051.0,436.2,301.0
229,49,3407.6,210.48,293.0
234,49,762.9,162.32,302.0
112,49,706.3,157.48,2617059.5
114,49,1071.2,207.64,8712605.0
115,49,6400.8,6400.8,6036737.5
373,49,503.4,155.8,1.0410539E7
117,49,1135.8,764.0,2569752.0
118,49,1335.7,297.16,2867883.0
119,49,1312.9,392.72,318.0
376,49,581.3,193.04,573857.5
120,49,368.7,177.78,301.0
121,49,2933.4,326.24,1.0487984E7
256,50,1447.8,504.72,1.3071902E7
1,50,622.8,238.56,1433134.0
2,50,2844.8,50.44,35707.5
259,50,522.6,171.32,1123302.5
3,50,28802.0,259218.0,2891561.5
4,50,2613.2,241.88,2945566.5
265,50,8226.0,74034.0,1.1681195E7
142,50,1295.7,475.1,111291.0
144,50,3269.9,291.68,3212744.0
146,50,2116.6,113.88,71266.0
147,50,890.8,591.4,1784646.5
148,50,2268.3,378.7,297.0
150,50,787.1,257.28,1785030.5
151,50,554.8,179.48,3213104.0
282,50,458.8,93.8,297.0
28,50,694.0,169.2,1433134.0
285,50,624.7,311.44,1785030.5
288,50,1774.2,380.0,297.0
35,50,10474.667,24440.889,2616690.5
172,50,100000.0,10000.0,3592890.0
173,50,768.9,322.68,71266.0
179,50,596.4,255.68,84774.5
180,50,1340.6,813.52,76182.5
56,50,2295.0,256.8,35707.5
313,50,1028.6,695.88,3213104.0
314,50,696.0,298.0,84774.5
59,50,487.6,140.28,71302.0
60,50,932.0,259.6,9754198.0
61,50,3284.9,256.5,111291.0
63,50,1055.7,373.38,2747621.5
64,50,1328.3,473.02,164905.0
66,50,1189.2,233.08,297.0
197,50,100000.0,10000.0,2616690.5
198,50,683.1,345.1,2747621.5
200,50,1544.8,288.8,321.5
201,50,2429.8,2437.56,1784646.5
205,50,780.1,321.1,1123302.5
84,50,1341.6,366.48,2891561.5
86,50,749.0,66.4,71302.0
342,50,1700.7,433.36,76182.5
88,50,692.7,240.64,7534460.5
349,50,23356.5,93426.0,3417043.0
226,50,989.7,366.04,164905.0
228,50,1764.8,853.76,286.0
229,50,2569.0,2404.0,297.0
234,50,2074.5,1471.0,297.0
112,50,2570.9,250.68,2945566.5
114,50,1792.0,216.2,9754198.0
115,50,3826.5715,1639.9592,7534460.5
373,50,1464.9,126.56,1.1681195E7
117,50,2079.5,213.6,3212744.0
118,50,1042.0,260.0,2867883.0
119,50,557.6,157.68,321.5
376,50,1467.5,279.0,3417043.0
120,50,511.5,153.1,286.0
121,50,508.6,484.88,1.3071902E7
256,51,4541.3,584.5,1.0422722E7
1,51,891.3,323.1,1972307.0
2,51,5874.2,2183.08,43710.5
259,51,548.2,199.4,566970.0
3,51,7194.5,10791.75,2890693.0
4,51,2476.3,22.3,2948549.5
265,51,591.4,177.68,1.0352614E7
142,51,1725.8,557.2,96337.0
144,51,1155.8,736.96,2570176.0
146,51,478.7,129.96,57045.0
147,51,635.1,652.16,1765970.5
148,51,796.3,266.82,293.0
150,51,599.3,175.04,1765970.0
151,51,2316.6,489.64,2570148.0
282,51,1122.3,181.46,284.0
28,51,811.4,189.04,1972307.0
285,51,1237.4,175.6,1765970.0
288,51,2391.1,432.84,285.0
35,51,13644.0,31836.0,2325742.0
172,51,100000.0,10000.0,2864786.0
173,51,1341.8,19.2,57045.0
179,51,886.3,381.76,68701.0
180,51,437.9,168.88,77612.0
56,51,1239.3,385.14,43710.5
313,51,4057.4,430.0,2570148.0
314,51,443.2,192.84,68701.0
59,51,887.3,229.72,57043.5
60,51,784.0,338.8,2353401.0
61,51,2704.2,239.28,96337.0
63,51,1295.1,358.64,2355309.0
64,51,990.2,250.52,31885.0
66,51,629.5,198.5,284.0
197,51,100000.0,10000.0,2325742.0
198,51,1426.0,757.4,2355309.0
200,51,1247.7,1059.52,293.0
201,51,2882.9,402.32,1765970.5
205,51,525.3,337.96,566970.0
84,51,845.7,393.36,2890693.0
86,51,4223.222,469.24692,57043.5
342,51,1802.5,660.6,77612.0
88,51,1265.2,418.32,6029187.0
349,51,14801.75,22202.625,3846496.5
226,51,978.7,1166.46,31885.0
228,51,557.4,66.92,301.0
229,51,2343.5,383.2,293.0
234,51,766.6,389.68,285.0
112,51,962.7,321.3,2948549.5
114,51,1374.9,1048.7,2353401.0
115,51,13394.0,31252.666,6029187.0
373,51,943.8,381.12,1.0352614E7
117,51,457.8,93.96,2570176.0
118,51,855.9,384.12,2864786.0
119,51,833.1,339.5,293.0
376,51,862.4,369.52,3846496.5
120,51,934.7,247.84,301.0
121,51,1983.0,1247.6,1.0422722E7
256,52,519.3,73.12,7072203.5
1,52,1215.0,1362.6,2341303.0
2,52,1572.6,999.48,52056.5
259,52,2825.4,1012.72,375.0
3,52,6056.0,6056.0,2570537.5
4,52,1304.4,602.12,2949388.0
265,52,729.0,247.6,7386036.5
142,52,2273.6,1032.96,122997.0
144,52,398.2,138.04,3212328.5
146,52,1460.6,871.04,72073.0
147,52,960.1,164.34,2616162.0
148,52,1238.0,388.6,321.0
150,52,741.2,174.92,2615803.0
151,52,322.8,107.8,2890732.5
282,52,1379.8,329.92,316.0
28,52,1100.3,219.72,2341303.0
285,52,1754.1,721.52,2615803.0
288,52,779.5,293.0,302.5
35,52,12047.333,28110.445,2325536.0
172,52,536.6,140.44,2318169.0
173,52,2051.3,2024.02,72073.0
179,52,100000.0,10000.0,76799.0
180,52,504.6,247.32,76528.5
56,52,2438.7,438.68,52056.5
313,52,1084.6,425.48,2890732.5
314,52,835.9,300.1,76799.0
59,52,1491.0,289.8,57558.5
60,52,2765.5,378.6,2631680.0
61,52,1328.9,358.06,122997.0
63,52,2963.1,466.86,2339500.5
64,52,1679.9,364.46,329.5
66,52,1003.8,421.96,316.0
197,52,10468.25,15702.375,2325536.0
198,52,701.4,121.96,2339500.5
200,52,915.0,692.0,329.5
201,52,1178.6,788.04,2616162.0
205,52,696.8,372.0,375.0
84,52,449.0,212.6,2570537.5
86,52,2765.2,1361.72,57558.5
342,52,1435.6,1425.92,76528.5
88,52,3237.4,300.88,6789478.5
349,52,9492.4,9492.4,3844370.0
226,52,2032.6,317.48,329.5
228,52,650.7,457.18,287.0
229,52,356.6,116.64,321.0
234,52,599.1,298.94,302.5
112,52,2816.8,867.28,2949388.0
114,52,1252.8,355.16,2631680.0
115,52,6810.1665,4540.1113,6789478.5
373,52,2008.6,1297.88,7386036.5
117,52,1026.6,376.4,3212328.5
118,52,372.1,85.28,2318169.0
119,52,276.4,46.48,329.5
376,52,900.2,302.92,3844370.0
120,52,855.2,458.76,287.0
121,52,996.1,301.48,7072203.5
256,53,3126.3,314.84,5454433.5
1,53,1263.4,296.96,2338099.0
2,53,1603.9,708.12,2281894.0
259,53,1666.2,892.72,333.0
3,53,12030.333,28070.777,2569617.5
4,53,2694.9,1190.14,2637913.0
265,53,1156.8,316.68,3867569.0
142,53,1018.5,349.6,2493862.0
144,53,1429.9,490.1,3915160.5
146,53,479.0,120.6,2440870.5
147,53,523.8,103.64,2325108.5
148,53,732.4,295.28,284.5
150,53,766.8,355.72,2616182.0
151,53,352.8,105.52,2953643.5
282,53,948.3,508.64,320.5
28,53,915.1,199.34,2338099.0
285,53,2146.4,2217.64,2616182.0
288,53,1207.2,144.2,320.5
35,53,914.7,283.96,2325376.0
172,53,4776.7,356.56,293.0
173,53,1125.4,299.96,2440870.5
179,53,100000.0,10000.0,2711981.0
180,53,399.4,133.28,1096312.5
56,53,1426.7,279.62,2281894.0
313,53,741.2,257.44,2953643.5
314,53,441.0,171.0,2711981.0
59,53,1437.2,396.92,81411.0
60,53,1490.3,404.36,692970.0
61,53,1302.9,300.68,2493862.0
63,53,1480.0,20.2,759921.0
64,53,958.9,736.66,285.0
66,53,914.3,508.5,320.5
197,53,100000.0,10000.0,2325376.0
198,53,1094.8,321.48,759921.0
200,53,1982.0,437.0,302.0
201,53,1158.1,793.94,2325108.5
205,53,2701.0,573.8,333.0
84,53,1362.9,534.3,2569617.5
86,53,2320.8,316.52,81411.0
342,53,6197.7144,2656.1633,1096312.5
88,53,4716.0,346.0,6062222.0
349,53,5660.143,2425.7754,3416060.0
226,53,1766.5,327.4,285.0
228,53,1894.2,291.6,293.0
229,53,5494.6,539.52,284.5
234,53,860.2,132.04,320.5
112,53,3738.9,362.46,2637913.0
114,53,845.6,341.28,692970.0
115,53,12126.0,28294.0,6062222.0
373,53,1641.1,524.88,3867569.0
117,53,537.7,57.96,3915160.5
118,53,396.4,220.36,293.0
119,53,2197.8,332.04,302.0
376,53,915.6,332.92,3416060.0
120,53,611.2,278.4,293.0
121,53,5224.8,1901.92,5454433.5
256,54,809.9,219.74,4346481.5
1,54,1559.3,350.32,2340074.5
2,54,618.9,97.14,2568617.5
259,54,1134.3,510.5,323.0
3,54,19811.0,79244.0,2890465.0
4,54,2051.3,501.1,2952648.5
265,54,1175.9,325.32,3440853.0
142,54,2668.5,289.9,2673751.0
144,54,6805.0,150.2,5532363.5
146,54,585.2,192.4,2622369.5
147,54,994.3,752.3,2616233.0
148,54,741.7,319.16,301.0
150,54,761.5,22.8,2325567.0
151,54,243.8,66.16,2625739.5
282,54,1161.7,404.36,285.0
28,54,1237.9,395.74,2340074.5
285,54,1387.9,479.5,2325567.0
288,54,1969.5,782.6,293.0
35,54,794.6,287.16,2615760.5
172,54,415.0,99.8,352.0
173,54,1405.4,313.56,2622369.5
179,54,100000.0,10000.0,2571633.0
180,54,786.4,245.28,2301407.0
56,54,1095.0,981.6,2568617.5
313,54,635.6,528.64,2625739.5
314,54,378.2,191.48,2571633.0
59,54,663.3,244.56,118913.0
60,54,1964.7,436.42,320.5
61,54,1739.9,1505.84,2673751.0
63,54,1142.6,404.72,386.0
64,54,2119.8,464.08,285.0
66,54,1468.8,880.8,285.0
197,54,5853.5,3902.3333,2615760.5
198,54,1048.3,265.12,386.0
200,54,1074.5,1171.8,430.0
201,54,807.0,303.0,2616233.0
205,54,302.7,139.9,323.0
84,54,1070.6,351.0,2890465.0
86,54,2000.1,315.06,118913.0
342,54,5476.143,2346.9185,2301407.0
88,54,1345.5,249.0,7612801.5
349,54,10033.6,10033.6,3417992.5
226,54,1598.5,463.4,285.0
228,54,1918.8,1199.8,320.5
229,54,2367.9,442.72,301.0
234,54,812.9,277.64,293.0
112,54,941.8,234.24,2952648.5
114,54,371.1,134.12,320.5
115,54,12633.0,29477.0,7612801.5
373,54,811.7,320.76,3440853.0
117,54,2705.8,1225.44,5532363.5
118,54,554.7,256.04,352.0
119,54,1632.1,77.92,430.0
376,54,2156.9,864.72,3417992.5
120,54,666.7,153.68,320.5
121,54,584.7,296.3,4346481.5
256,55,2241.1,1869.92,4359945.5
1,55,968.1,309.32,2339415.0
2,55,1187.1,400.66,2888271.0
259,55,1100.0,425.2,258.0
3,55,3751.2856,1632.6735,2568887.0
4,55,806.0,291.6,2952976.5
265,55,961.8,248.64,3438381.0
142,55,1255.5,366.2,3006688.0
144,55,1193.5,361.9,5524147.5
146,55,1667.6,241.76,2621369.0
147,55,636.8,273.6,2325353.0
148,55,517.5,151.3,273.5
150,55,1253.1,228.94,2325325.5
151,55,995.7,320.56,2624797.0
282,55,1165.5,263.5,267.0
28,55,1081.1,128.64,2339415.0
285,55,2372.2,1223.52,2325325.5
