Sno,id,delay,jitter,bandwidth
102,40,502.5,184.9,1.0261438E7
103,40,1192.1,165.7,3257586.5
107,40,7173.5,28694.0,1713046.0
109,40,1151.3,283.64,6532993.5
117,40,6023.0,9034.5,3847812.0
121,40,678.1,245.1,257.0
1,41,786.8,152.48,329.5
2,41,1040.5,293.0,320.5
3,41,4792.875,1266.5938,3128177.5
131,41,607.8,208.24,2890265.5
4,41,193.6,71.72,330.0
5,41,1241.6,211.8,356.0
133,41,305.8,103.52,1713046.0
6,41,647.3,173.24,3475952.0
134,41,304.8,44.84,333.0
7,41,569.8,204.36,320.0
139,41,440.3,165.82,342.5
141,41,86695.0,780255.0,2299836.5
14,41,2098.8,301.44,329.5
143,41,390.8,97.88,293.0
19,41,853.9,414.32,2598877.5
21,41,5484.5,21938.0,2960335.5
24,41,850.6,334.2,2299836.5
25,41,241.9,168.04,1000421.0
155,41,238.1,128.7,1000421.0
28,41,437.2,85.68,320.5
31,41,309.9,176.68,285.0
161,41,534.4,245.28,7482197.5
35,41,1025.9,192.52,6250628.0
166,41,204.3,111.56,287.0
42,41,1515.5,313.9,3128177.5
44,41,245.1,122.16,285.0
174,41,440.8,105.24,324.0
49,41,3581.0,3581.0,9727504.0
179,41,417.3,175.76,287.0
52,41,654.9,79.54,293.0
181,41,512.5,123.1,9215718.0
56,41,2114.5,157.0,330.0
61,41,675.5,152.6,89047.0
62,41,808.1,198.68,320.5
191,41,635.2,230.16,342.5
63,41,1236.1111,156.16049,1.0645411E7
194,41,466.9,107.06,9215718.0
70,41,1094.8,156.24,356.0
71,41,1129.9,213.72,2598877.5
74,41,1116.5,314.0,89047.0
76,41,683.0,166.8,4225287.5
77,41,1497.5,265.7,3447460.0
78,41,582.4,264.32,4399572.5
79,41,413.1,135.88,2890265.5
84,41,935.5,209.6,3475952.0
88,41,654.7,189.7,320.5
89,41,47206.0,424854.0,4225287.5
96,41,613.6,274.12,324.0
98,41,731.3,307.16,320.0
99,41,542.0,127.0,2960335.5
100,41,3840.25,5760.375,6250628.0
101,41,1403.8,181.28,9727504.0
102,41,705.5,210.6,1.0645411E7
103,41,215.3,45.3,3447460.0
107,41,7058.0,28232.0,3234283.0
109,41,263.5,61.8,7482197.5
117,41,6802.2,6802.2,4399572.5
121,41,263.5,61.0,333.0
1,42,1069.4,320.88,299.0
2,42,482.9,44.72,293.0
3,42,10146.5,6764.3335,2783267.0
131,42,270.5,100.3,2306582.0
4,42,416.4,100.6,293.0
5,42,651.9,201.88,293.0
133,42,408.5,198.0,1713046.0
6,42,671.0,189.4,2782868.0
134,42,336.9,58.88,296.0
7,42,692.2,618.64,293.0
139,42,447.6,101.84,295.5
141,42,27349.666,63815.89,2299116.5
14,42,509.3,60.46,299.0
143,42,407.2,90.2,293.0
19,42,1188.6,700.88,4029694.5
21,42,11056.0,99504.0,3122639.0
24,42,248.8,39.76,2299116.5
25,42,932.1,560.12,4133192.5
155,42,193.9,162.42,4133192.5
28,42,789.0,182.8,293.0
31,42,193.8,32.96,293.0
161,42,922.8,228.64,7292497.5
35,42,2121.7,432.56,6220047.5
166,42,328.8,112.76,327.5
42,42,851.7,262.28,2783267.0
44,42,870.1,248.92,293.0
174,42,225.9,127.28,333.0
49,42,325.1,87.94,9341160.0
179,42,274.8,154.36,327.5
52,42,774.8,189.88,293.0
181,42,406.2,165.96,398307.0
56,42,1867.3,1357.84,293.0
61,42,432.5,260.9,79208.5
62,42,553.4,148.0,302.0
191,42,340.4,107.68,295.5
63,42,862.4,221.6,1.0609738E7
194,42,818.8,236.2,398307.0
70,42,1080.6,291.88,293.0
71,42,101.7,12.04,4029694.5
74,42,923.0,262.4,79208.5
76,42,669.1,127.06,3382286.5
77,42,1021.4,655.0,2439439.5
78,42,100000.0,10000.0,3886037.0
79,42,534.2,230.04,2306582.0
84,42,1401.8,956.64,2782868.0
88,42,857.8,229.56,302.0
89,42,8165.2856,3499.4082,3382286.5
96,42,391.6,159.4,333.0
98,42,325.5,293.8,293.0
99,42,633.0,236.8,3122639.0
100,42,5049.6665,11782.556,6220047.5
101,42,625.3,41.16,9341160.0
102,42,1027.7,333.28,1.0609738E7
103,42,595.5,263.7,2439439.5
107,42,100000.0,10000.0,2874355.0
109,42,1261.6666,725.96295,7292497.5
117,42,3626.125,930.71875,3886037.0
121,42,287.3,83.82,296.0
1,43,581.5,104.3,257.0
2,43,390.4,136.8,265.5
3,43,7422.4287,3181.0408,2781634.0
131,43,2313.8,1258.08,2598005.0
4,43,448.6,156.32,295.0
5,43,1856.9,169.88,329.5
133,43,459.8,127.6,1713046.0
6,43,533.4,82.0,2782425.0
134,43,848.2,247.92,231.0
7,43,665.0,284.2,284.5
139,43,277.8,71.36,260.0
141,43,43480.5,173922.0,2299799.0
14,43,323.0,60.0,257.0
143,43,593.2,245.8,237.0
19,43,1099.0,289.2,4710540.0
21,43,10984.0,98856.0,3124917.5
24,43,313.1,81.3,2299799.0
25,43,132.8,69.12,4162214.5
155,43,98.8,21.16,4162214.5
28,43,656.9,122.64,265.5
31,43,712.9,562.82,301.5
161,43,672.9,227.32,8052085.0
35,43,3118.2,169.72,6246577.0
166,43,822.7,241.84,259.0
42,43,1458.7,105.22,2781634.0
44,43,957.2,234.8,301.5
174,43,560.7,174.36,231.0
49,43,1097.2,388.92,8752904.0
179,43,199.2,76.8,259.0
52,43,359.4,91.4,237.0
181,43,1489.9,966.32,259.5
56,43,1448.3,97.02,295.0
61,43,398.3,126.44,98989.5
62,43,644.2,599.48,286.0
191,43,488.3,150.18,260.0
63,43,554.6,513.68,791977.5
194,43,904.7,222.02,259.5
70,43,340.0,29.0,329.5
71,43,1031.7,290.3,4710540.0
74,43,403.7,138.1,98989.5
76,43,232.3,49.7,3801922.5
77,43,526.4,169.8,1284685.0
78,43,685.9,260.32,4484936.0
79,43,450.8,153.8,2598005.0
84,43,440.5,138.0,2782425.0
88,43,317.2,119.8,286.0
89,43,6920.3335,4613.5557,3801922.5
96,43,434.7,273.7,231.0
98,43,682.4,300.92,284.5
99,43,960.9,289.7,3124917.5
100,43,4447.25,6670.875,6246577.0
101,43,601.2,179.24,8752904.0
102,43,1089.3,433.82,791977.5
103,43,781.7,225.3,1284685.0
107,43,100000.0,10000.0,2874916.5
109,43,574.3,119.24,8052085.0
117,43,3292.125,850.21875,4484936.0
121,43,749.0,134.8,231.0
1,44,360.2,93.8,320.5
2,44,605.2,153.8,320.0
3,44,13059.0,8706.0,3477966.5
131,44,618.0,253.0,2887950.0
4,44,799.9,784.24,335.5
5,44,861.9,231.08,356.0
133,44,222.7,96.3,1713046.0
6,44,1138.2,691.08,3130122.5
134,44,411.6,155.32,324.0
7,44,1843.5,666.8,320.0
139,44,318.0,67.4,324.0
141,44,83731.0,753579.0,2299212.0
14,44,2680.4,141.36,320.5
143,44,383.4,126.76,335.5
19,44,1271.7,195.96,4712566.5
21,44,10844.0,97596.0,3124867.5
24,44,423.6,200.64,2299212.0
25,44,464.7,178.9,4165400.5
155,44,510.9,270.5,4165400.5
28,44,1537.6,205.4,320.0
31,44,584.0,157.4,336.5
161,44,1036.3,133.76,9836636.0
35,44,1272.1,161.12,6250251.5
166,44,1677.3,328.44,288.0
42,44,934.3,190.52,3477966.5
44,44,1024.6,461.0,336.5
174,44,400.7,274.3,287.0
49,44,2439.0,609.75,1.0782099E7
179,44,663.2,226.8,288.0
52,44,1160.7,96.92,335.5
181,44,858.5,247.0,296.0
56,44,174.1,45.1,335.5
61,44,658.3,272.84,89112.5
62,44,408.4,215.4,291.5
191,44,508.7,132.76,324.0
63,44,600.3,195.7,299.0
194,44,259.4,34.68,296.0
70,44,2014.1,173.88,356.0
71,44,1469.2,226.96,4712566.5
74,44,604.5,195.4,89112.5
76,44,1495.5,276.8,3804076.5
77,44,1423.4,672.0,41549.5
78,44,423.5,89.0,4483786.5
79,44,581.3,428.42,2887950.0
84,44,321.0,63.2,3130122.5
88,44,452.6,143.48,291.5
89,44,6045.25,1511.3125,3804076.5
96,44,1784.1,267.92,287.0
98,44,1003.5,145.4,320.0
99,44,270.4,70.48,3124917.5
100,44,8802.0,35208.0,6250251.5
101,44,701.3,132.16,1.0782099E7
102,44,800.8,201.64,299.0
103,44,618.7,112.7,41549.5
107,44,100000.0,10000.0,3234243.5
109,44,566.3,161.5,9836636.0
117,44,5259.5713,2254.102,4483786.5
121,44,472.7,22.7,324.0
1,45,1222.3,332.52,246.0
2,45,933.6,255.32,274.0
3,45,78591.0,707319.0,2784800.0
131,45,2978.6,1433.76,1341509.0
4,45,1141.6,625.28,301.5
5,45,2915.5,362.4,246.0
133,45,481.4,161.12,2633050.0
6,45,565.1,110.88,2784386.0
134,45,695.5,190.1,248.0
7,45,3257.0,973.0,288.0
139,45,816.3,197.58,571.0
141,45,2882.5,124.3,1273436.5
14,45,731.4,196.2,246.0
143,45,996.9,237.1,293.0
19,45,3162.2,223.84,4181536.0
21,45,100000.0,10000.0,3125178.0
24,45,557.2,58.92,1273436.5
25,45,463.7,252.9,4166048.0
155,45,1737.0,251.4,4166048.0
28,45,510.7,115.68,274.0
31,45,3030.8,339.32,293.0
161,45,225.6,44.32,1.0169559E7
35,45,202.3,42.42,6249201.0
166,45,129.8,22.16,268.0
42,45,581.1,134.48,2784800.0
44,45,851.4,216.28,293.0
174,45,785.3,325.9,240.0
49,45,3156.25,789.0625,9928736.0
179,45,2240.2,373.64,268.0
52,45,448.0,108.8,293.0
181,45,1568.8,276.68,268.0
56,45,593.8,256.96,301.5
61,45,2650.3,196.04,89434.0
62,45,710.6,230.8,308.5
191,45,1187.1,305.92,571.0
63,45,2465.3,2177.3,330.0
194,45,547.5,82.5,268.0
70,45,840.6,253.8,246.0
71,45,1737.0,1092.6,4181536.0
74,45,503.1,201.88,89434.0
76,45,351.9,105.88,3379722.5
77,45,1531.3,154.5,36649.0
78,45,477.3,190.56,3984119.0
79,45,938.1,259.08,1341509.0
84,45,1673.5,158.7,2784386.0
88,45,1457.5,593.7,308.5
89,45,22443.5,89774.0,3379722.5
96,45,396.5,98.9,240.0
98,45,165.3,37.1,288.0
99,45,314.5,64.8,3124917.5
100,45,8569.5,34278.0,6249201.0
101,45,563.0,229.8,9928736.0
102,45,714.0,299.8,330.0
103,45,1905.0,209.8,36649.0
107,45,3176.0,147.6,2633050.0
109,45,332.5,92.4,1.0169559E7
117,45,4593.875,1148.4688,3984119.0
121,45,434.3,75.24,248.0
1,46,1459.3,221.78,320.5
2,46,1644.5,260.8,286.0
3,46,7495.2856,3212.2654,3131503.0
131,46,831.8,309.4,323.0
4,46,216.8,52.92,270.5
5,46,1146.3,381.1,299.0
133,46,1253.9,392.52,120150.0
6,46,483.3,96.36,2784937.0
134,46,913.7,457.56,339.0
7,46,422.0,136.0,257.0
139,46,773.8,260.24,342.0
141,46,940.4,452.76,336.5
14,46,282.7,71.44,320.5
143,46,560.8,229.76,320.5
19,46,961.1,263.08,4681101.0
21,46,100000.0,10000.0,3515437.5
24,46,1126.4,290.84,336.5
25,46,420.8,220.76,5202422.0
155,46,131.9,46.04,5202422.0
28,46,949.1,211.64,286.0
31,46,1029.2,227.2,330.0
161,46,421.7,191.7,1.0993524E7
35,46,432.3,130.5,7025613.0
166,46,769.0,349.6,324.0
42,46,2122.7,958.22,3131503.0
44,46,834.4,271.0,330.0
174,46,336.2,135.08,323.0
49,46,1879.5,516.125,1.0738906E7
179,46,313.1,104.72,324.0
52,46,754.9,242.28,320.5
181,46,425.9,96.48,323.5
56,46,467.7,193.7,270.5
61,46,545.9,142.66,79183.0
62,46,414.7,113.1,257.0
191,46,888.3,227.52,342.0
63,46,888.6,395.32,257.0
194,46,401.2,143.08,323.5
70,46,625.4,181.72,299.0
71,46,1435.3,332.7,4681101.0
74,46,1054.4,365.92,79183.0
76,46,1244.3,994.76,3381653.0
77,46,548.9,229.3,36587.5
78,46,2082.5,345.9,3986256.0
79,46,632.3,210.24,323.0
84,46,623.7,134.42,2784937.0
88,46,1957.5,229.7,257.0
89,46,6562.0,1640.5,3381653.0
96,46,304.8,133.16,323.0
98,46,632.1,323.9,257.0
99,46,1219.0,271.0,3515437.5
100,46,6295.3335,14689.111,7025613.0
101,46,728.0,206.0,1.0738906E7
102,46,1057.5,312.8,257.0
103,46,507.0,56.4,36587.5
107,46,570.9,187.68,120150.0
109,46,456.0,248.6,1.0993524E7
117,46,6229.857,2669.9387,3986256.0
121,46,834.3,275.36,339.0
1,47,620.2,145.84,292.0
2,47,521.8,93.04,298.0
3,47,9868.286,4229.265,2782740.0
131,47,751.4,661.48,288.0
4,47,1892.6,310.0,285.0
5,47,595.8,187.6,320.5
133,47,569.0,166.2,296.0
6,47,1138.4,427.72,3129618.0
134,47,407.0,103.4,288.0
7,47,590.8,374.6,285.0
139,47,474.4,90.6,296.0
141,47,1330.8,372.12,285.0
14,47,1089.3,274.98,292.0
143,47,413.7,142.5,285.0
19,47,755.3,269.1,4691342.0
21,47,5632.0,22528.0,3125029.0
24,47,476.0,187.6,285.0
25,47,279.5,87.4,4170890.0
155,47,716.9,296.7,4170890.0
28,47,1021.1,456.48,298.0
31,47,520.5,245.2,285.0
161,47,657.3,368.5,1.0161602E7
35,47,411.2,217.12,6248304.5
166,47,542.8,269.96,296.0
42,47,1357.7,1469.18,2782740.0
44,47,883.8,325.16,285.0
174,47,922.0,340.2,332.0
49,47,2577.8572,1104.7959,9931354.0
179,47,385.6,209.52,296.0
52,47,1383.8,331.32,285.0
181,47,445.9,98.72,301.0
56,47,181.2,53.84,285.0
61,47,891.6,251.68,79227.0
62,47,1188.9,283.28,320.5
191,47,458.9,112.5,296.0
63,47,1328.2,517.2,285.0
194,47,443.3,152.76,301.0
70,47,494.6,217.68,320.5
71,47,2200.5,272.7,4691342.0
74,47,208.5,38.5,79227.0
76,47,1545.3,298.98,3802915.0
77,47,1292.1,831.54,41763.5
78,47,1514.0,631.8,3985136.5
79,47,715.6,320.32,288.0
84,47,1888.5,195.4,3129618.0
88,47,1019.5,196.5,320.5
89,47,7553.0,3237.0,3802915.0
96,47,713.2,261.2,332.0
98,47,445.5,169.9,285.0
99,47,3174.1,227.7,3125029.0
100,47,3007.0,3007.0,6248304.5
101,47,528.3,117.56,9931354.0
102,47,277.0,83.2,285.0
103,47,982.7,308.48,41763.5
107,47,926.8,438.4,296.0
109,47,1773.2222,379.12344,1.0161602E7
117,47,3335.5,944.25,3985136.5
121,47,534.1,24.7,288.0
1,48,756.9,258.52,236.0
2,48,1297.7,659.38,229.0
3,48,9444.0,6296.0,2781959.5
131,48,1791.4,275.0,240.0
4,48,938.3,352.1,284.5
5,48,372.0,149.6,229.0
133,48,665.5,186.3,286.0
6,48,299.1,60.52,2781432.0
134,48,787.2,259.12,286.0
7,48,1287.0,918.0,293.0
139,48,599.3,136.18,268.0
141,48,1003.2,92.24,258.0
14,48,2278.2,330.56,236.0
143,48,1252.2,615.96,267.0
19,48,492.9,321.9,4160553.5
21,48,11025.0,99225.0,3125800.0
24,48,1166.4,246.16,258.0
25,48,183.3,101.82,4157445.5
155,48,2656.7,357.7,4157445.5
28,48,1475.5,486.0,229.0
31,48,539.4,151.4,265.0
161,48,1177.8,470.64,1.0164247E7
35,48,939.1,396.88,6247397.5
166,48,503.1,237.52,285.0
42,48,1074.2,323.8,2781959.5
44,48,974.4,406.28,265.0
174,48,1354.4,296.12,270.0
49,48,2338.5,888.875,9923836.0
179,48,211.0,69.2,285.0
52,48,2788.3,247.06,267.0
181,48,2942.0,571.8,323.5
56,48,1759.1,265.48,284.5
61,48,790.9,225.08,79163.0
62,48,1254.3,257.96,293.0
191,48,890.3,257.04,268.0
63,48,660.9,224.28,229.0
194,48,3206.3,375.04,323.5
70,48,911.0,629.0,229.0
71,48,853.3,507.64,4160553.5
74,48,1569.2,262.56,79163.0
76,48,542.7,248.9,3381256.0
77,48,2525.0,232.8,36643.5
78,48,1036.6,47.0,4481789.0
79,48,1200.6,375.28,240.0
84,48,2218.1,423.68,2781432.0
88,48,1132.5,411.0,293.0
89,48,12956.857,5552.939,3381256.0
96,48,1082.0,1253.0,270.0
98,48,537.3,231.16,293.0
99,48,1023.6,445.32,3125800.0
100,48,4099.5,6149.25,6247397.5
101,48,969.0,234.8,9923836.0
102,48,876.1,273.72,229.0
103,48,1534.5,235.3,36643.5
107,48,951.0,331.2,286.0
109,48,647.3,209.64,1.0164247E7
117,48,12131.0,5199.0,4481789.0
121,48,1088.5,303.8,286.0
1,49,650.4,192.44,411.0
2,49,1427.6,540.28,370.0
3,49,6268.875,1571.5312,3472987.5
131,49,1159.1,686.08,414.0
4,49,694.7,409.38,370.0
5,49,1540.9,963.88,411.0
133,49,1331.2,450.0,380.5
6,49,403.7,120.84,3474893.0
134,49,2196.0,839.8,351.5
7,49,251.8,54.96,370.0
139,49,694.7,350.76,345.5
141,49,1186.6,473.68,370.0
14,49,2267.1,399.66,411.0
143,49,908.2,259.88,370.0
19,49,1025.2,707.08,5183521.0
21,49,100000.0,10000.0,3514751.0
24,49,1146.8,39.64,370.0
25,49,800.0,387.6,4665151.5
155,49,406.6,290.92,4665151.5
28,49,1174.6,296.44,370.0
31,49,752.2,225.6,370.0
161,49,492.8,191.96,1.0116617E7
35,49,948.3,550.5,6245611.5
166,49,689.1,193.88,339.0
42,49,3230.1,294.88,3472987.5
44,49,592.3,101.56,370.0
174,49,243.0,73.0,370.0
49,49,3072.625,1164.9375,1.1132014E7
179,49,630.1,262.3,339.0
52,49,1330.0,388.8,370.0
181,49,770.1,54.72,339.0
56,49,1073.9,600.86,370.0
61,49,504.4,257.6,89361.0
62,49,697.4,213.4,379.5
191,49,539.2,198.44,345.5
63,49,2609.4,588.92,351.0
194,49,528.1,144.88,339.0
70,49,1191.2,277.76,411.0
71,49,1002.3,405.3,5183521.0
74,49,1009.1,392.88,89361.0
76,49,789.7,456.58,3740745.0
77,49,509.4,146.28,41768.0
78,49,812.6,446.84,4482752.5
79,49,835.0,367.6,414.0
84,49,824.7,232.18,3474893.0
88,49,842.9,281.14,379.5
89,49,1729.9,183.7,3740745.0
96,49,848.2,328.52,370.0
98,49,3575.6,327.28,370.0
99,49,942.7,396.84,3125800.0
100,49,1189.7,200.68,6245611.5
101,49,989.0,449.8,1.1132014E7
102,49,901.1,348.32,351.0
103,49,1188.5,302.8,41768.0
107,49,443.9,208.88,380.5
109,49,1523.7778,265.01236,1.0116617E7
117,49,4245.5713,1819.5306,4482752.5
121,49,372.4,125.08,351.5
1,50,1097.4,339.44,256.5
2,50,1142.0,294.2,265.0
3,50,8483.5,2216.75,2780597.5
131,50,1577.8,643.2,273.0
4,50,526.6,246.56,311.5
5,50,385.3,113.56,229.0
133,50,520.3,232.9,268.0
6,50,1977.8,562.48,2780639.0
134,50,465.7,153.84,309.0
7,50,641.4,231.4,264.0
139,50,1073.3,410.38,317.5
141,50,971.5,252.8,320.5
14,50,608.9,123.74,256.5
143,50,566.0,168.8,320.5
19,50,1032.1,1307.96,4163132.5
21,50,100000.0,10000.0,3124850.0
24,50,600.8,151.6,320.5
25,50,714.2,411.6,4165354.5
155,50,941.6,311.0,4165354.5
28,50,2352.9,198.36,265.0
31,50,788.6,378.32,293.0
161,50,987.4,463.88,9778151.0
35,50,1095.1,423.94,6249052.0
166,50,506.4,244.6,316.5
42,50,928.9,762.86,2780597.5
44,50,917.1,363.1,293.0
174,50,421.2,181.4,310.5
49,50,3308.625,827.15625,9559512.0
179,50,246.9,86.06,316.5
52,50,2991.8,764.44,320.5
181,50,2795.2,380.12,362.5
56,50,208.9,37.5,311.5
61,50,1067.8,743.88,89273.5
62,50,935.5,408.9,314.5
191,50,496.9,121.9,317.5
63,50,3059.0,323.8,329.5
194,50,936.1,327.26,362.5
70,50,801.6,301.28,229.0
71,50,1003.1,387.3,4163132.5
74,50,918.8,330.6,89273.5
76,50,1575.9,488.14,229.0
77,50,2540.7,332.5,37890.5
78,50,833.1,167.78,3986661.0
79,50,1450.3,346.04,273.0
84,50,703.5,151.3,2780639.0
88,50,1456.0,352.4,314.5
89,50,2082.9,477.94,229.0
96,50,189.0,52.2,310.5
98,50,811.3,208.94,264.0
99,50,373.8,121.8,3125800.0
100,50,1116.0,724.8,6249052.0
101,50,657.8,234.76,9559512.0
102,50,910.4,313.0,329.5
103,50,1194.7,253.7,37890.5
107,50,584.3,254.22,268.0
109,50,1315.8,405.48,9778151.0
117,50,6568.5713,2815.102,3986661.0
121,50,978.1,394.88,309.0
1,51,753.5,296.2,320.5
2,51,1028.1,289.5,270.5
3,51,9091.429,3896.3264,3128535.5
131,51,1016.3,299.44,370.0
4,51,1365.2,289.84,257.0
5,51,882.5,370.9,320.5
133,51,471.0,240.0,295.0
6,51,496.8,124.64,3127353.5
134,51,688.1,241.28,370.0
7,51,1711.0,297.4,257.0
139,51,778.9,140.92,310.5
141,51,2015.7,497.9,330.0
14,51,1915.6,707.08,320.5
143,51,892.4,181.56,283.5
19,51,898.9,353.32,5185129.5
21,51,100000.0,10000.0,3514568.0
24,51,839.0,116.0,330.0
25,51,355.6,180.24,5186957.5
155,51,1101.2,415.16,5186957.5
28,51,990.0,206.8,270.5
31,51,343.3,66.7,292.5
161,51,1492.6,188.52,1.1417532E7
35,51,698.0,221.2,6230373.5
166,51,811.6,336.68,289.0
42,51,2804.4,303.64,3128535.5
44,51,1087.3,392.56,292.5
174,51,614.7,230.5,336.0
49,51,1068.8889,286.46915,1.1169213E7
179,51,1155.6,570.72,289.0
52,51,1573.4,480.76,283.5
181,51,814.1,27.3,260.0
56,51,1639.7,348.16,257.0
61,51,991.5,445.4,89084.5
62,51,373.7,88.1,292.5
191,51,1010.6,429.48,310.5
63,51,3076.1,389.5,257.0
194,51,1420.5,396.7,260.0
70,51,1155.5,828.3,320.5
71,51,2276.8,390.6,5185129.5
74,51,889.4,202.56,89084.5
76,51,652.1,177.5,373.0
77,51,3472.4,337.4,40767.0
78,51,807.5,158.6,4977824.0
79,51,1358.4,450.0,370.0
84,51,1609.4,709.04,3127353.5
88,51,409.7,91.1,292.5
89,51,2543.9,403.54,373.0
96,51,1001.2,425.16,336.0
98,51,685.5,414.6,257.0
99,51,1270.0,420.6,3125800.0
100,51,100000.0,10000.0,6230373.5
101,51,547.5,163.3,1.1169213E7
102,51,478.6,152.88,257.0
103,51,1060.7,419.18,40767.0
107,51,1222.9,342.88,295.0
109,51,1518.2,83.0,1.1417532E7
117,51,3978.625,1081.6875,4977824.0
121,51,1202.4,349.72,370.0
1,52,492.1,251.12,293.0
2,52,4771.6,1559.64,285.0
3,52,10184.0,4364.5713,2780325.0
131,52,1032.2,708.24,323.0
4,52,913.2,308.76,285.0
5,52,1541.4,1465.36,320.5
133,52,733.3,254.1,324.0
6,52,2135.2,541.72,3128257.0
134,52,503.7,131.16,288.0
7,52,1447.0,365.0,320.0
139,52,836.1,311.28,324.0
141,52,2159.3,306.72,293.0
14,52,901.5,243.1,293.0
143,52,589.1,204.1,285.0
19,52,1816.1,681.74,3012743.0
21,52,100000.0,10000.0,3515400.0
24,52,968.7,258.48,293.0
25,52,1899.6,940.8,2420663.5
155,52,2104.5,427.1,2420663.5
28,52,1200.5,681.2,285.0
31,52,721.1,194.68,285.0
161,52,2188.9,534.1,1.1407436E7
35,52,877.1,346.3,7026021.0
166,52,299.3,90.02,323.0
42,52,772.4,267.68,2780325.0
44,52,1885.3,1943.62,285.0
174,52,445.2,180.32,360.0
49,52,3603.5,879.7,1.1160914E7
179,52,478.2,148.44,323.0
52,52,666.1,229.7,285.0
181,52,1763.0,322.6,370.0
56,52,657.9,297.48,285.0
61,52,1498.5,329.3,89116.5
62,52,906.6,624.48,320.5
191,52,639.4,273.4,324.0
63,52,502.2,165.64,320.5
194,52,822.8,142.84,370.0
70,52,900.2,213.6,320.5
71,52,1661.2,1147.64,3012743.0
74,52,1065.4,360.72,89116.5
76,52,2400.8,144.64,356.0
77,52,723.9,239.12,25044.0
78,52,592.3,245.56,2984193.5
79,52,543.7,196.7,323.0
84,52,1059.7,424.38,3128257.0
88,52,1099.4,301.36,320.5
89,52,1011.1,447.72,356.0
96,52,1289.5,463.1,360.0
98,52,1354.2,514.24,320.0
99,52,349.3,90.36,3515400.0
100,52,3952.0,6428.0,7026021.0
101,52,694.9,295.88,1.1160914E7
102,52,579.5,202.7,320.5
103,52,2149.4,328.08,25044.0
107,52,722.0,460.4,324.0
109,52,1466.5555,179.37038,1.1407436E7
117,52,1663.9,909.08,2984193.5
121,52,1141.5,183.8,288.0
1,53,1802.4,372.04,238.0
2,53,1069.9,197.86,302.5
3,53,8007.2856,3616.1836,2780914.5
131,53,709.2,247.6,231.0
4,53,585.1,303.1,257.0
5,53,429.4,108.12,246.0
133,53,1300.3,548.36,294.5
6,53,600.6,180.32,2781393.0
134,53,596.4,248.96,260.0
7,53,1147.2,436.76,293.0
139,53,721.5,178.5,296.0
141,53,612.3,194.02,258.0
14,53,2228.3,399.24,238.0
143,53,866.3,69.24,267.0
19,53,1100.5,1227.9,105624.0
21,53,11749.0,105741.0,3125331.5
24,53,759.5,178.9,258.0
25,53,461.5,155.7,105466.0
155,53,2707.7,369.3,105466.0
28,53,2088.2,537.08,302.5
31,53,1166.2,372.64,301.5
161,53,1835.2,635.08,9769735.0
35,53,388.2,155.88,7027198.0
166,53,995.8,464.0,259.5
42,53,2512.0,578.6,2780914.5
44,53,957.2,405.04,301.5
174,53,357.5,133.1,232.0
49,53,722.6,135.72,9553276.0
179,53,255.1,82.08,259.5
52,53,872.7,75.9,267.0
181,53,1212.7,481.22,287.0
56,53,1358.0,467.2,257.0
61,53,621.3,293.42,79347.0
62,53,925.8,356.76,257.0
191,53,1436.9,445.12,296.0
63,53,2466.2,357.84,256.5
194,53,1152.7,486.82,287.0
70,53,2171.1,383.3,246.0
71,53,339.2,114.88,105624.0
74,53,333.0,99.6,79347.0
76,53,554.8,157.96,229.0
77,53,3724.2,329.44,293.0
78,53,744.6,236.2,89402.5
79,53,982.1,365.52,231.0
84,53,1040.0,62.2,2781393.0
88,53,2162.6,693.8,257.0
89,53,4065.1,1480.44,229.0
96,53,1200.7,428.24,232.0
98,53,2501.4,398.72,293.0
99,53,1345.2,538.6,3125331.5
100,53,8685.5,34742.0,7027198.0
101,53,1055.6,308.28,9553276.0
102,53,1414.8,813.96,256.5
103,53,326.9,109.52,293.0
107,53,1080.7,455.96,294.5
109,53,2606.5,651.625,9769735.0
117,53,932.3,253.18,89402.5
121,53,858.4,166.12,260.0
1,54,963.2,290.36,320.5
2,54,1415.1,422.46,320.5
3,54,669.1,131.06,1673178.5
131,54,1338.1,301.54,339.5
4,54,2005.2,563.24,320.5
5,54,1678.9,675.08,373.0
133,54,1253.6,850.36,321.5
6,54,2075.6,1051.28,1675052.0
134,54,675.8,261.96,287.0
7,54,2669.2,449.56,356.0
139,54,1648.9,578.5,287.0
141,54,951.4,317.04,284.0
14,54,1018.6,201.28,320.5
143,54,966.1,291.48,320.5
19,54,1500.8,921.8,118710.0
21,54,100000.0,10000.0,3515305.5
24,54,853.1,286.66,284.0
25,54,939.3,420.1,118713.5
155,54,1531.0,495.2,118713.5
28,54,1647.0,510.0,320.5
31,54,896.6,389.88,320.5
161,54,1187.9,401.94,1.267009E7
35,54,406.8,84.36,7029773.5
166,54,902.9,428.1,324.0
42,54,996.3,312.56,1673178.5
44,54,2063.4,985.68,320.5
174,54,929.3,414.84,339.5
49,54,2264.889,251.65433,1.2394198E7
179,54,777.7,371.3,324.0
52,54,1201.1,181.22,320.5
181,54,1581.3,724.44,287.0
56,54,1213.1,482.52,320.5
61,54,1006.8,445.24,89236.0
62,54,989.9,273.9,336.0
191,54,499.4,143.4,287.0
63,54,1032.6,325.92,320.5
194,54,943.5,288.9,287.0
70,54,807.0,223.6,373.0
