link,next_hop,iter,wt,delay
13-4,4,0.0,0.0031418978,412.8
13-4,4,0.0,0.0035312408,505.1
13-4,4,0.0,0.044063111,1213.8
13-4,9,0.0,0.107175779,2330.1
13-4,4,0.0,0.066190641,1412.0
13-4,4,0.0,0.044784012,980.1
13-5,4,0.0,2.0,0.0
13-5,12,0.0,0.0855164424,770.8
13-5,4,0.0,0.139784564,717.1
13-5,4,0.0,0.073407839,457.90000000000003
13-5,4,0.0,0.0686491782,588.6999999999999
13-5,4,0.0,0.157577604,1661.2
13-5,9,0.0,0.030786323999999997,462.3
13-5,4,0.0,0.0040124550999999994,620.5
13-5,4,0.0,0.00619051544,1004.6
13-5,4,0.0,0.08913576750000002,1112.2
13-5,4,0.0,0.007602953440000001,964.5
13-5,4,0.0,0.005578611799999999,509.1
13-5,9,0.0,0.01027334384,310.2
13-5,4,0.0,0.017711445319999998,548.2
13-5,4,0.0,0.06122355818999999,1398.6
13-5,4,0.0,0.016990861410000002,871.8
13-5,10,0.0,0.0033035285900000003,724.7
13-5,9,0.0,0.0088887798,1625.6
13-5,4,0.0,0.04838839743,1599.9
13-5,9,0.0,0.002726988274,702.5
13-5,9,0.0,0.0052971196000000005,623.8
13-5,9,0.0,0.00399653947,1459.8000000000002
13-5,4,0.0,0.00306089035,796.9
13-5,4,0.0,0.01330893738,725.3
13-5,4,0.0,0.010715717060000001,656.7
13-5,4,0.0,0.00785547042,556.7
13-5,9,0.0,0.004529103021,451.6
13-5,4,0.0,0.00384170457,888.9
13-5,10,0.0,0.013275842856,1263.8
13-5,4,0.0,0.016225124116,1399.7
13-5,10,0.0,0.030096267649999998,1115.3
13-5,4,0.0,0.0030404034500000005,617.5
13-5,9,0.0,0.006827832359999999,1093.3
13-5,4,0.0,0.002276407826,601.7
13-5,4,0.0,0.004118827855,372.7
13-5,4,0.0,0.003010523435,867.6
13-5,4,0.0,0.0023732267139999997,680.3
13-5,4,0.0,0.007544098292,917.6999999999999
13-5,4,0.0,0.00684799855,1413.4
13-5,9,0.0,0.00529977906,1784.8999999999999
13-5,9,0.0,0.0183541264,2530.5
13-5,4,0.0,0.028910808830000002,1351.4
13-5,9,0.0,0.00451832068,1153.2
13-5,4,0.0,0.00241994736,568.8
13-5,9,0.0,0.00912946058,2197.4
13-5,9,0.0,0.020299784339999998,1731.5
13-5,9,0.0,0.00764005043,1387.0
13-5,4,0.0,0.0154065129,1448.8
13-5,4,0.0,0.02582090243,1865.4
13-5,4,0.0,0.005742424185000001,1978.3
13-5,4,0.0,0.0064725538,1668.8
13-5,4,0.0,0.0243650459,1852.9
13-5,4,0.0,0.036489632200000004,2690.8
13-5,4,0.0,0.027142609499999998,1874.8
13-5,9,0.0,0.032166075599999996,2243.1
13-5,4,0.0,0.0198024839,3198.3
13-5,4,0.0,0.014062703999999999,1621.1
13-5,4,0.0,0.0061546004,959.9000000000001
13-5,4,0.0,0.0085907852,1311.6
13-5,9,0.0,0.044311778999999996,1695.8000000000002
13-5,9,0.0,0.080668408,1698.7
13-5,4,0.0,0.103037561,2206.7
13-5,4,0.0,0.115233617,2332.5
13-6,4,0.0,2.0,0.0
13-6,4,0.0,0.1071435396,1219.9
13-6,4,0.0,0.125865446,596.5
13-6,4,0.0,0.07803491300000001,456.6
13-6,4,0.0,0.077742903,588.7
13-6,4,0.0,0.141291614,1290.5
13-6,9,0.0,0.07132671139999999,1120.2
13-6,4,0.0,0.0087782774,1830.8
13-6,4,0.0,0.00939897464,1443.1
13-6,4,0.0,0.10319251800000001,1269.1000000000001
13-6,4,0.0,0.0073402541000000005,1012.0
13-6,4,0.0,0.0105408829,1115.2
13-6,9,0.0,0.02531320573,788.6
13-6,4,0.0,0.02748993852,839.0
13-6,4,0.0,0.07926259,1876.1778
13-6,4,0.0,0.022407232960000002,1162.0
13-6,10,0.0,0.0045237811400000005,1060.0
13-6,9,0.0,0.0115081598,1920.9
13-6,4,0.0,0.04494190444,1448.5
13-6,9,0.0,0.003206387171,765.1
13-6,9,0.0,0.0091887031,1250.4
13-6,9,0.0,0.005164993119999999,1854.1000000000001
13-6,4,0.0,0.00395653336,1027.5
13-6,4,0.0,0.021404152,1163.5
13-6,4,0.0,0.02408761102,1485.175
13-6,4,0.0,0.012297379059999999,879.2
13-6,9,0.0,0.008159905471,811.6999999999999
13-6,4,0.0,0.0053826460399999995,1233.1
13-6,10,0.0,0.018042503145999998,1720.6999999999998
13-6,4,0.0,0.020864819646,1789.1
13-6,10,0.0,0.03911169082,1470.7
13-6,4,0.0,0.0031145136000000004,522.7
13-6,9,0.0,0.00987968669,1432.4
13-6,4,0.0,0.003016811246,809.1
13-6,4,0.0,0.013285474595,1194.3999999999999
13-6,4,0.0,0.006102069115000001,1765.9
13-6,4,0.0,0.00355376222,1021.8
13-6,4,0.0,0.00972884967,1175.9
13-6,4,0.0,0.0063976915,1355.5
13-6,9,0.0,0.00726975863,2252.4
13-6,4,0.0,0.0199015747,2810.5
13-6,4,0.0,0.028332136600000002,1439.7
13-6,9,0.0,0.00587798471,1395.1
13-6,4,0.0,0.0031974528,869.8
13-6,9,0.0,0.00879682005,2221.4
13-6,4,0.0,0.023741473880000002,2040.1000000000001
13-6,4,0.0,0.00729692325,1443.8999999999999
13-6,4,0.0,0.0120510969,1732.3
13-6,4,0.0,0.02340330885,1686.1
13-6,4,0.0,0.007779120600000001,2602.9
13-6,4,0.0,0.00877653104,2425.8999999999996
13-6,4,0.0,0.0275528077,2174.8
13-6,4,0.0,0.035583457400000004,2644.3999999999996
13-6,4,0.0,0.03795245194,2667.8
13-6,9,0.0,0.0506067885,3531.0
13-6,4,0.0,0.0166731399,1879.2
13-6,4,0.0,0.013321591099999999,1977.0
13-6,4,0.0,0.0134015644,2248.2
13-6,4,0.0,0.014663873499999999,2756.2999999999997
13-6,4,0.0,0.06963611,2252.6
13-6,9,0.0,0.1300416,2927.1
13-6,4,0.0,0.133451323,2823.5
13-6,4,0.0,0.08943091,2067.9
13-7,4,0.0,2.0,0.0
13-7,12,0.0,0.0700899744,650.6999999999999
13-7,4,0.0,0.11400149700000001,397.3
13-7,4,0.0,0.066731329,359.6
13-7,4,0.0,0.062820738,527.4
13-7,9,0.0,0.146194691,1148.4
13-7,9,0.0,0.0324764297,499.0
13-7,4,0.0,0.0022450878699999998,382.90000000000003
13-7,4,0.0,0.007172041569999999,1086.9
13-7,9,0.0,0.0980347924,1222.1
13-7,4,0.0,0.00856728134,1057.5
13-7,9,0.0,0.00417237531,529.2
13-7,9,0.0,0.01112945886,337.3
13-7,4,0.0,0.013786150359999999,421.5
13-7,4,0.0,0.04640305559999999,1046.1
13-7,4,0.0,0.00932295225,456.9
13-7,10,0.0,0.00233255401,548.4000000000001
13-7,4,0.0,0.0086035371,1390.1
13-7,9,0.0,0.0175432222,554.5
13-7,9,0.0,0.001630701265,408.5
13-7,9,0.0,0.007385871380000001,1031.6
13-7,9,0.0,0.00369421543,1372.5
13-7,4,0.0,0.00267455964,661.0
13-7,10,0.0,0.013471246235000001,727.8
13-7,4,0.0,0.013806821390000001,833.2
13-7,4,0.0,0.00745475705,484.59999999999997
13-7,9,0.0,0.005791393626999999,577.1
13-7,4,0.0,0.002785113965,663.4
13-7,10,0.0,0.01230256531,1197.0
13-7,4,0.0,0.016825570326,1451.9
13-7,10,0.0,0.03170137495,1110.3
13-7,4,0.0,0.0033772706999999997,546.1
13-7,4,0.0,0.008165132549999999,1131.6
13-7,4,0.0,0.0043759880959999995,1192.9
13-7,4,0.0,0.0056588387,506.2
13-7,4,0.0,0.0047360901100000005,1371.0
13-7,4,0.0,0.0034285651,947.3
13-7,4,0.0,0.0081839696,988.0999999999999
13-7,9,0.0,0.0046447526000000005,890.7
13-7,9,0.0,0.00600151893,1845.8999999999999
13-7,4,0.0,0.017768569,2349.1
13-7,4,0.0,0.0190487632,919.8
13-7,9,0.0,0.0031334384,779.4
13-7,4,0.0,0.005379427,1391.3
13-7,9,0.0,0.00644311498,1621.2
13-7,9,0.0,0.02333334242,1991.2
13-7,9,0.0,0.00626992883,1106.7
13-7,4,0.0,0.0096660905,1032.7
13-7,4,0.0,0.014641371729999998,1030.3
13-7,4,0.0,0.006575280318000001,2270.4
13-7,4,0.0,0.0064120364199999995,1620.1
13-7,9,0.0,0.0372299108,2491.1
13-7,4,0.0,0.0299961085,2185.2
13-7,4,0.0,0.03357343107,2342.7
13-7,9,0.0,0.0222284992,1542.0
13-7,9,0.0,0.0152616914,1578.1999999999998
13-7,4,0.0,0.022026415299999998,3098.3999999999996
13-7,4,0.0,0.0089084721,1379.4
13-7,4,0.0,0.0123734565,1830.1
13-7,9,0.0,0.025908292,1100.7
13-7,9,0.0,0.130723319,2849.1
13-7,4,0.0,0.11798531699999999,2362.8
13-7,4,0.0,0.135895606,3556.9
13-8,9,0.0,2.0,0.0
13-8,12,0.0,0.0496863208,459.9
13-8,12,0.0,0.15536793100000001,502.70000000000005
13-8,4,0.0,0.10306545410000001,788.9
13-8,4,0.0,0.08336644600000001,681.5999999999999
13-8,12,0.0,0.096432028,656.6
13-8,9,0.0,0.045996454,809.0
13-8,12,0.0,0.0044912862,863.7
13-8,12,0.0,0.00687956946,658.0
13-8,12,0.0,0.0782925986,777.5
13-8,4,0.0,0.01684798444,3087.5
13-8,9,0.0,0.00436048058,597.4000000000001
13-8,9,0.0,0.022000654869999997,701.4
13-8,4,0.0,0.027323139019999998,846.4000000000001
13-8,4,0.0,0.05553009749999999,1257.3
13-8,4,0.0,0.014714621543999998,743.1
13-8,10,0.0,0.00288049329,690.2
13-8,4,0.0,0.00929676984,1507.3999999999999
13-8,9,0.0,0.01891438232,605.9
13-8,9,0.0,0.00212948253,538.1
13-8,9,0.0,0.0065508119,887.0
13-8,9,0.0,0.004061055425,1515.4
13-8,4,0.0,0.00415751288,1077.3
13-8,10,0.0,0.014371565230000001,782.0999999999999
13-8,4,0.0,0.01777214976,1088.0
13-8,9,0.0,0.00744356185,524.4000000000001
13-8,9,0.0,0.004121086867,407.0
13-8,9,0.0,0.00448346065,1056.9
13-8,10,0.0,0.01092452629,1062.1
13-8,4,0.0,0.016158950786,1378.6
13-8,10,0.0,0.030303099849999997,1114.7
13-8,4,0.0,0.00636049425,822.2
13-8,9,0.0,0.0063388121,1127.4
13-8,4,0.0,0.004546656906,1176.3000000000002
13-8,4,0.0,0.00786805686,706.9
13-8,4,0.0,0.005795655035,1548.9
13-8,4,0.0,0.00571663555,1536.4
13-8,4,0.0,0.008694585056,1060.1
13-8,9,0.0,0.0060288461000000005,1149.8
13-8,9,0.0,0.00393466166,1151.4
13-8,9,0.0,0.0194508138,2499.5
13-8,4,0.0,0.024833358700000002,1312.9
13-8,9,0.0,0.0035269459900000005,951.3
13-8,4,0.0,0.00484544252,1204.9
13-8,9,0.0,0.00829410438,2189.5
13-8,9,0.0,0.0191994951,1644.2
13-8,9,0.0,0.00733385024,1293.1
13-8,12,0.0,0.0151116502,1882.3999999999999
13-8,12,0.0,0.02953865924,2125.0
13-8,12,0.0,0.007646979314,2525.9
13-8,4,0.0,0.01216289492,3249.8
13-8,9,0.0,0.0220961898,1486.3
13-8,10,0.0,0.03360307844,2475.9
13-8,10,0.0,0.027400524670000002,1976.8000000000002
13-8,9,0.0,0.031851920650000004,2229.3
13-8,9,0.0,0.0156208963,1546.6999999999998
13-8,4,0.0,0.0333492314,3705.2000000000003
13-8,4,0.0,0.0110232647,1736.2
13-8,4,0.0,0.015861095999999998,2426.8999999999996
13-8,9,0.0,0.09811644100000001,4166.7
13-8,9,0.0,0.171019921,3785.2999999999997
13-8,4,0.0,0.159413521,3647.0
13-8,4,0.0,0.17535151599999999,4232.4
13-9,9,0.0,1.0,0.0
13-9,9,0.0,0.051778168,270.6
13-9,4,0.0,0.0831562539,269.9
13-9,4,0.0,0.0414670601,256.5
13-9,4,0.0,0.07579819930000001,480.8
13-9,9,0.0,0.093940259,1014.2
13-9,9,0.0,0.018137649,267.0
13-9,4,0.0,0.00444419744,759.4000000000001
13-9,4,0.0,0.0099895509,1736.9
13-9,9,0.0,0.078082102,1005.0
13-9,10,0.0,0.0082792325,1813.4
13-9,9,0.0,0.0035230185,458.6
13-9,9,0.0,0.00323684924,96.0
13-9,9,0.0,0.0153593447,467.7
13-9,4,0.0,0.05275052445999999,1192.1999999999998
13-9,4,0.0,0.01032648391,505.29999999999995
13-9,10,0.0,0.00145629999,363.0
13-9,9,0.0,0.0055544179,1154.3
13-9,9,0.0,0.0113699209,357.3
13-9,9,0.0,0.00034106256499999996,91.0
13-9,9,0.0,0.0030768898,379.2
13-9,9,0.0,0.00285714233,1115.2
13-9,4,0.0,0.00239061229,550.8
13-9,10,0.0,0.01118230003,604.0
13-9,10,0.0,0.013014474510000002,810.7
13-9,9,0.0,0.00414179992,289.1
13-9,9,0.0,0.0012320829470000001,123.4
13-9,9,0.0,0.00256230785,652.7
13-9,10,0.0,0.008139588006,791.0
13-9,4,0.0,0.010548031935999999,910.0
13-9,10,0.0,0.02220138485,832.4000000000001
13-9,4,0.0,0.0014111367500000002,313.8
13-9,9,0.0,0.0046577072,897.6
13-9,9,0.0,0.00496057825,1362.8
13-9,9,0.0,0.00906212245,817.7
13-9,4,0.0,0.00529288074,1530.5
13-9,4,0.0,0.00372556006,976.3
13-9,4,0.0,0.005478909085999999,660.3
13-9,9,0.0,0.0017796859000000001,329.3
13-9,9,0.0,0.00061035696,184.3
13-9,9,0.0,0.014611185,1595.0
13-9,4,0.0,0.014036168,704.6
13-9,9,0.0,0.00140497333,350.5
13-9,9,0.0,0.00246857976,645.1
13-9,9,0.0,0.00307052048,800.5
13-9,9,0.0,0.009131731399999999,782.0
13-9,9,0.0,0.005194647,902.0
13-9,9,0.0,0.012641194,1715.6
13-9,9,0.0,0.0167667835,1203.7
13-9,9,0.0,0.0073706894,2527.0
13-9,9,0.0,0.007085419399999999,2012.5
13-9,9,0.0,0.0162675644,1034.0
13-9,10,0.0,0.023211157439999998,1706.5
13-9,10,0.0,0.0213762645,1539.6000000000001
13-9,9,0.0,0.0149285917,1047.8
13-9,9,0.0,0.0102655144,1012.3
13-9,4,0.0,0.0132844418,1429.8000000000002
13-9,10,0.0,0.0111075565,2250.0
13-9,9,0.0,0.011882479500000001,1682.0
13-9,9,0.0,0.014260115,502.1
13-9,9,0.0,0.042786233,815.1
13-9,9,0.0,0.115756722,3019.8
13-9,4,0.0,0.123331702,2157.9
13-10,10,0.0,1.0,0.0
13-10,10,0.0,0.0119395316,131.7
13-10,10,0.0,0.037146262,176.7
13-10,10,0.0,0.014018062000000001,125.2
13-10,10,0.0,0.024674071,185.9
13-10,10,0.0,0.026343874,166.5
13-10,10,0.0,0.0078001474,143.6
13-10,10,0.0,0.004742606,475.6
13-10,10,0.0,0.00089393083,131.0
13-10,10,0.0,0.00995298366,130.2
13-10,10,0.0,0.0024679548,525.2
13-10,10,0.0,0.0036536445,295.4
13-10,10,0.0,0.0053406313,161.4
13-10,10,0.0,0.0051140264999999996,163.3
13-10,10,0.0,0.006543369570000001,158.9
13-10,10,0.0,0.006707452270000001,348.7
13-10,10,0.0,0.00056050749,144.2
13-10,10,0.0,0.0010514405700000002,151.3
13-10,10,0.0,0.013551923,429.2
13-10,10,0.0,0.00081503005,200.8
13-10,10,0.0,0.0013896045,191.3
13-10,10,0.0,0.00105781958,329.9
13-10,10,0.0,0.0009247800599999999,251.2
13-10,10,0.0,0.00812120103,432.9
13-10,10,0.0,0.00315968341,195.7
13-10,10,0.0,0.0031611241400000003,227.5
13-10,10,0.0,0.001514730964,153.5
13-10,10,0.0,0.0010268595,234.8
13-10,10,0.0,0.00619069016,599.8
13-10,10,0.0,0.00543893736,465.7
13-10,10,0.0,0.0055776948499999994,204.8
13-10,10,0.0,0.0016039506399999999,251.0
13-10,10,0.0,0.00243065305,378.2
13-10,10,0.0,0.000863638105,230.2
13-10,10,0.0,0.0037060285900000003,336.4
13-10,10,0.0,0.0010448193599999999,291.0
13-10,10,0.0,0.0008340431099999999,249.1
13-10,10,0.0,0.0046687881499999995,570.7
13-10,9,0.0,0.0049988186000000006,889.9000000000001
13-10,9,0.0,0.0020783654999999997,533.9000000000001
13-10,10,0.0,0.0048031311,746.6
13-10,10,0.0,0.0151261093,793.9
13-10,10,0.0,0.00142869034,370.4
13-10,10,0.0,0.0026891722999999998,698.2
13-10,10,0.0,0.00282366008,789.7
13-10,10,0.0,0.00389649839,333.9
13-10,10,0.0,0.0045485459,784.3
13-10,10,0.0,0.0024613817,313.3
13-10,9,0.0,0.02088068782,1508.4
13-10,10,0.0,0.0021700750450000003,742.3
13-10,10,0.0,0.00232662163,580.1
13-10,10,0.0,0.0112249674,833.7
13-10,10,0.0,0.00916823244,708.0
13-10,10,0.0,0.0068502322000000004,490.2
13-10,9,0.0,0.025347071630000002,1774.3
13-10,10,0.0,0.014833506,3407.3
13-10,10,0.0,0.0052455752,560.4
13-10,10,0.0,0.0054388586,949.2
13-10,10,0.0,0.0047652852,822.8
13-10,10,0.0,0.022541015999999997,994.8
13-10,10,0.0,0.048392021,1150.5
13-10,10,0.0,0.057421386,1035.5
13-10,10,0.0,0.039214024,811.8
13-11,4,0.0,2.0,0.0
13-11,12,0.0,0.07256118219999999,686.3
13-11,12,0.0,0.11342801599999999,510.5
13-11,4,0.0,0.08214232900000001,569.4000000000001
13-11,4,0.0,0.048601076,323.3
13-11,12,0.0,0.10031941300000001,892.3
13-11,12,0.0,0.0612859508,1147.1
13-11,4,0.0,0.0035212675499999998,543.7
13-11,4,0.0,0.005568356,1025.9
13-11,12,0.0,0.0641126633,681.0
13-11,4,0.0,0.007334556660000001,1000.3000000000001
13-11,4,0.0,0.00659640196,563.8
13-11,9,0.0,0.033602623469999995,1049.2
13-11,4,0.0,0.01860199407,557.0
13-11,4,0.0,0.0512211966,1173.9
13-11,4,0.0,0.009422216724,462.1
13-11,10,0.0,0.0035622995000000003,808.3
13-11,4,0.0,0.0065239857,1187.5
13-11,4,0.0,0.04335949455,1409.3
13-11,9,0.0,0.0034894145749999996,796.4000000000001
13-11,4,0.0,0.00740435274,862.3
13-11,9,0.0,0.005248409404,1959.1
13-11,4,0.0,0.00343284563,908.9555399999999
13-11,4,0.0,0.014866084595000002,826.0
13-11,4,0.0,0.02367922735,1404.1334
13-11,4,0.0,0.00617229211,432.0
13-11,9,0.0,0.0026906413750000004,268.1
13-11,4,0.0,0.00679598734,1406.5
13-11,10,0.0,0.015019133456,1424.8
13-11,4,0.0,0.01273542628,1092.0
13-11,10,0.0,0.03429892095,1248.7
13-11,4,0.0,0.0048564785300000005,847.4000000000001
13-11,4,0.0,0.010042357200000001,1941.8000000000002
13-11,4,0.0,0.004665935386,1315.3999999999999
13-11,4,0.0,0.004594301547,416.09999999999997
13-11,4,0.0,0.00594533521,1714.8000000000002
13-11,4,0.0,0.00470969136,1258.4
13-11,4,0.0,0.005549848107,677.9
13-11,9,0.0,0.0091233189,1946.6000000000001
13-11,9,0.0,0.008388396675,2372.9
13-11,4,0.0,0.024817582,3876.1000000000004
13-11,4,0.0,0.03347986693,1712.1
13-11,9,0.0,0.007359557649999999,1769.1999999999998
13-11,4,0.0,0.00560521836,1550.8
13-11,9,0.0,0.00643312102,1617.0
13-11,4,0.0,0.025048320040000002,2153.5
13-11,4,0.0,0.00693449115,1029.0
13-11,12,0.0,0.014801933100000001,1664.8999999999999
13-11,4,0.0,0.01930486763,1374.6
13-11,12,0.0,0.008003971204,2693.2
13-11,12,0.0,0.01006216117,2546.7
13-11,4,0.0,0.039080299400000004,3042.925
13-11,4,0.0,0.025963070360000003,1863.5
13-11,4,0.0,0.0333241345,2303.7
13-11,9,0.0,0.03485081183,2428.7
13-11,4,0.0,0.0239248194,2684.9
13-11,4,0.0,0.0165386929,1687.5
13-11,4,0.0,0.016020597900000003,2618.925
13-11,4,0.0,0.0161642106,2847.6
13-11,9,0.0,0.083430385,2558.4
13-11,9,0.0,0.134900989,2792.5
13-11,4,0.0,0.117993619,2733.8
13-11,4,0.0,0.07974010100000001,2247.0
13-12,12,0.0,1.0,0.0
13-12,12,0.0,0.023197707999999997,204.6
13-12,12,0.0,0.023129738,123.5
13-12,12,0.0,0.046099892,248.0
13-12,12,0.0,0.052830069,645.3
13-12,12,0.0,0.014217362,123.9
13-12,12,0.0,0.0105534796,169.0
13-12,12,0.0,0.0010094958999999999,158.8
13-12,12,0.0,0.00072536992,118.3
13-12,12,0.0,0.026676374,291.5
13-12,12,0.0,0.0112803624,2710.7
13-12,12,0.0,0.0042545371,566.5
13-12,12,0.0,0.009801266999999999,260.7
13-12,12,0.0,0.00930165185,282.7
13-12,12,0.0,0.010561093,243.9
13-12,12,0.0,0.01367540143,746.6
13-12,12,0.0,0.000485449447,132.1
13-12,12,0.0,0.0032549737000000002,438.9
13-12,12,0.0,0.01217621887,395.7
13-12,12,0.0,0.00100083397,226.6
13-12,12,0.0,0.0007852675299999999,153.0
13-12,12,0.0,0.00102526602,319.2
13-12,12,0.0,0.00344514914,1070.5
13-12,12,0.0,0.010745256180000001,583.2
13-12,12,0.0,0.00606914952,373.1
13-12,12,0.0,0.005566015939999999,409.6
13-12,12,0.0,0.0027689731299999996,275.1
13-12,12,0.0,0.0020792727,467.7
13-12,12,0.0,0.00245846069,231.5
13-12,12,0.0,0.00451767424,387.6
13-12,12,0.0,0.00458739863,178.6
13-12,12,0.0,0.002645963,452.1
13-12,12,0.0,0.0041437916,518.7
13-12,12,0.0,0.0033541879700000003,837.8
13-12,12,0.0,0.014306429419999999,1324.8
13-12,12,0.0,0.0025472482,538.8
13-12,12,0.0,0.0009122714799999999,269.2
13-12,12,0.0,0.009443701839999999,1178.5
13-12,12,0.0,0.0017410408,417.4
13-12,12,0.0,0.0048359776,1343.3
13-12,12,0.0,0.0043710764,783.6
13-12,12,0.0,0.037469477,1690.2
13-12,12,0.0,0.0018015570700000002,482.9
13-12,12,0.0,0.00133210106,358.7
13-12,12,0.0,0.0041448223999999995,1055.2
13-12,12,0.0,0.01111984742,974.7
13-12,12,0.0,0.0066456918,1169.8
13-12,12,0.0,0.004591725600000001,665.5
13-12,12,0.0,0.0094750399,679.7
13-12,12,0.0,0.00309584405,1035.9
13-12,12,0.0,0.00253329667,667.6
13-12,12,0.0,0.0387999384,3271.4
13-12,12,0.0,0.017383988,1370.8
13-12,12,0.0,0.0164124035,1188.4
13-12,12,0.0,0.0135581221,933.9
13-12,12,0.0,0.018209948,1454.6
13-12,12,0.0,0.015215799499999998,1682.0
13-12,12,0.0,0.0141736493,2358.7
13-12,12,0.0,0.0044125121,707.3
13-12,12,0.0,0.072145634,2874.0
13-12,12,0.0,0.081773223,1961.7
13-12,12,0.0,0.089420037,1241.8
13-12,12,0.0,0.07849019,1731.3
13-13,4,0.0,2.0,0.0
13-13,12,0.0,0.24755120800000002,1249.0
13-13,12,0.0,0.0910298,334.9
13-13,10,0.0,0.0379398995,291.9
13-13,4,0.0,0.103053322,751.0
13-13,12,0.0,0.08080916199999999,443.70000000000005
13-13,9,0.0,0.037429728499999995,535.6
13-13,12,0.0,0.0015305347699999998,278.4
13-13,12,0.0,0.00171512252,242.6
13-13,10,0.0,0.02729748036,332.0
13-13,10,0.0,0.0040110752,668.3000000000001
13-13,9,0.0,0.0048255551,547.7
13-13,9,0.0,0.014079213640000001,407.4
13-13,10,0.0,0.00988283676,314.3
13-13,10,0.0,0.01611677853,391.4
13-13,10,0.0,0.01040993098,550.2
13-13,10,0.0,0.00166535275,395.4
13-13,12,0.0,0.00386581081,569.5
13-13,12,0.0,0.02295973397,740.0
13-13,9,0.0,0.000684763119,184.7
13-13,12,0.0,0.0043466702299999995,483.1
13-13,10,0.0,0.00159104791,515.0
13-13,10,0.0,0.00257573059,767.2
13-13,10,0.0,0.01217342138,651.9
13-13,10,0.0,0.01189540939,731.2
13-13,10,0.0,0.0067529184,484.0
13-13,9,0.0,0.003174673167,315.8
13-13,10,0.0,0.0017707936599999999,429.70000000000005
13-13,12,0.0,0.00626449054,596.6
13-13,10,0.0,0.010241921880000001,868.3
13-13,12,0.0,0.02817838163,1081.2
13-13,4,0.0,0.00378380055,664.3
13-13,9,0.0,0.008543527459999999,1311.2
13-13,10,0.0,0.0017414333850000001,467.29999999999995
13-13,10,0.0,0.01039837103,930.1999999999999
13-13,10,0.0,0.00300942016,819.0
13-13,10,0.0,0.00177832981,517.0
13-13,10,0.0,0.008980419929999999,1101.0
13-13,9,0.0,0.0031552969,629.7
13-13,9,0.0,0.0054852279,1386.9
13-13,10,0.0,0.0095775264,1853.6999999999998
13-13,4,0.0,0.02129683076,1101.0
13-13,9,0.0,0.00520823513,1420.7
13-13,12,0.0,0.00347313336,904.4000000000001
13-13,10,0.0,0.00573095705,1483.1
13-13,10,0.0,0.020329694689999997,1729.6999999999998
13-13,10,0.0,0.010523741900000001,1575.1999999999998
13-13,12,0.0,0.011894993000000001,1766.8
13-13,12,0.0,0.01857496013,1372.7
13-13,10,0.0,0.0045643256890000004,1553.6
13-13,10,0.0,0.00532274393,1322.7
13-13,10,0.0,0.0291013419,2080.8
13-13,10,0.0,0.02639369434,2037.0
13-13,10,0.0,0.0233610216,1678.0
13-13,12,0.0,0.02626299746,1811.1
13-13,9,0.0,0.0149368347,1809.9
13-13,10,0.0,0.019335553899999997,1919.6
13-13,10,0.0,0.0102172889,1718.2
13-13,10,0.0,0.0141860839,2474.8
13-13,10,0.0,0.045903654999999995,2005.4
13-13,9,0.0,0.095157836,1977.5
13-13,4,0.0,0.136657746,2551.6
13-13,4,0.0,0.082615914,1848.8000000000002
13-14,12,0.0,2.0,0.0
13-14,12,0.0,0.0443326452,404.79999999999995
13-14,12,0.0,0.065014058,307.6
13-14,12,0.0,0.08497831,497.7
13-14,12,0.0,0.09904189099999999,1111.6
13-14,12,0.0,0.036217384000000005,296.0
13-14,12,0.0,0.0503288634,998.3
13-14,12,0.0,0.0029808148,564.5
13-14,12,0.0,0.0036978082200000003,481.2
13-14,12,0.0,0.049628008599999995,541.9
13-14,4,0.0,0.02475808744,3513.6
13-14,9,0.0,0.00564803546,689.9000000000001
13-14,9,0.0,0.03613756241,1122.5
13-14,4,0.0,0.027219873569999997,813.0
13-14,4,0.0,0.05432639382,1246.6000000000001
13-14,4,0.0,0.010637836143999999,527.6
13-14,10,0.0,0.00412111635,931.2
13-14,4,0.0,0.012542001,2284.0
13-14,9,0.0,0.03496815272,1131.0
13-14,9,0.0,0.00356927232,858.4000000000001
13-14,9,0.0,0.0097957638,1231.6000000000001
13-14,9,0.0,0.005137816045,1852.7
13-14,4,0.0,0.00412376827,1090.0555399999998
13-14,10,0.0,0.02817763783,1549.1
13-14,4,0.0,0.027611807760000003,1631.1
13-14,9,0.0,0.011528121749999998,811.8000000000001
13-14,9,0.0,0.007096011647,688.1
13-14,9,0.0,0.00492329933,1159.8000000000002
13-14,10,0.0,0.012236685045000001,1188.0
13-14,4,0.0,0.01796971722,1520.7
13-14,10,0.0,0.037516478150000004,1381.8999999999999
13-14,4,0.0,0.00826500753,1258.1000000000001
13-14,12,0.0,0.0110074456,1896.1445
13-14,4,0.0,0.005993292386,1646.5
13-14,4,0.0,0.016870242440000002,1523.5
13-14,4,0.0,0.0066412106249999995,1764.4
13-14,12,0.0,0.00556427818,1708.8
13-14,4,0.0,0.015889953286,1948.6
13-14,9,0.0,0.011146873199999999,2404.1000000000004
13-14,9,0.0,0.00799783366,2253.7000000000003
13-14,9,0.0,0.02075538854,2700.6
13-14,4,0.0,0.03048698255,1600.6999999999998
13-14,9,0.0,0.007793534689999999,2005.1
13-14,4,0.0,0.005773549879999999,1427.3000000000002
13-14,12,0.0,0.0102070182,2382.8
13-14,12,0.0,0.023023608020000003,1982.7
13-14,4,0.0,0.01755495295,3352.0
