48,44,0.10327953,0.27258343,0.08814321
49,44,0.024431463,-0.022636961,0.046558592
20,44,0.025069866,-0.011970468,0.004016609
52,44,0.024790382,-0.015425166,0.011511808
84,44,0.024446314,-0.02998415,0.09291205
53,44,0.024396246,-0.017173802,0.011790708
87,44,0.02453154,-0.018300908,0.022509983
56,44,0.02431874,-0.017702814,0.01179947
25,44,0.024505768,-0.016665703,0.0115324175
30,44,0.024556316,-0.014656074,0.002776538
94,44,0.10355397,0.2816462,0.041505132
1,45,0.10077334,0.24789958,0.13021699
65,45,0.02484573,-0.016237076,0.010564845
97,45,0.024261698,-0.024562616,0.050058663
2,45,0.024364207,-0.01608375,0.0040656165
3,45,0.024390094,-0.01558147,0.0027920674
35,45,0.024320487,-0.017485816,0.010585024
67,45,0.024326388,-0.018171072,0.014747273
41,45,0.10061619,0.24219637,0.15960976
10,45,0.023865325,-0.04059783,0.13450512
76,45,0.024362303,-0.017936893,0.014743349
14,45,0.023714408,-0.04650844,0.16373432
78,45,0.024504494,-0.016919833,0.014534616
79,45,0.046014838,0.12559925,0.047607955
48,45,0.100993276,0.25560796,0.09048998
49,45,0.024580766,-0.021485802,0.042633306
20,45,0.02510232,-0.012209984,0.0040001655
52,45,0.02445267,-0.016557248,0.008929804
84,45,0.023953004,-0.033511147,0.09500815
53,45,0.024489196,-0.016411543,0.010566967
87,45,0.024430051,-0.017335322,0.014541551
56,45,0.024322927,-0.017460061,0.010584592
25,45,0.025506837,-0.009978913,0.008818871
30,45,0.02461773,-0.014145008,0.0027676392
94,45,0.10129835,0.26582056,0.037858434
1,46,0.10278714,0.2613564,0.13803905
65,46,0.024533525,-0.01665454,0.012098977
97,46,0.02462623,-0.023366842,0.059659746
2,46,0.024392307,-0.015900772,0.004122442
3,46,0.024764197,-0.01355611,0.0027576792
35,46,0.024316309,-0.017725453,0.0121172145
67,46,0.024324728,-0.018724792,0.018363044
41,46,0.10271815,0.25888848,0.1507392
10,46,0.024259042,-0.039680984,0.14249974
76,46,0.024688147,-0.01666507,0.01832883
14,46,0.023938179,-0.043664936,0.15514714
78,46,0.02423436,-0.019007396,0.018138103
79,46,0.03150087,0.020925915,0.058957465
48,46,0.1030848,0.27166206,0.085002065
49,46,0.024327349,-0.023047114,0.0450914
20,46,0.024615856,-0.014516354,0.00409897
52,46,0.024386693,-0.01658526,0.007460839
84,46,0.024425596,-0.030081388,0.089773
53,46,0.024424648,-0.017079152,0.012106372
87,46,0.024795834,-0.01573382,0.01808371
56,46,0.024366677,-0.01748815,0.012112906
25,46,0.024415666,-0.016351363,0.007456864
30,46,0.0246148,-0.014086547,0.0027665528
94,46,0.10334955,0.28039652,0.040045902
1,47,0.09035154,0.12744617,0.1496578
65,47,0.024298314,-0.01867621,0.01645048
97,47,0.024222277,-0.025126189,0.05200571
2,47,0.024323756,-0.016424004,0.0041728476
3,47,0.02433375,-0.016090035,0.002800922
35,47,0.02431596,-0.017932987,0.012478354
67,47,0.024439232,-0.01807078,0.016460685
41,47,0.09038161,0.12866318,0.14331204
10,47,0.023748703,-0.04434814,0.15195006
76,47,0.024385571,-0.018478494,0.016467534
14,47,0.023771146,-0.043162882,0.14563166
78,47,0.024372444,-0.018365748,0.016229795
79,47,0.04084506,0.07130845,0.05045494
48,47,0.090629146,0.13836107,0.09276526
49,47,0.024150249,-0.023798138,0.042934224
20,47,0.024435358,-0.01602824,0.004166249
52,47,0.0246117,-0.017273055,0.014305997
84,47,0.023950584,-0.03364455,0.09529996
53,47,0.024330627,-0.017873563,0.012477389
87,47,0.024242148,-0.018744018,0.016235918
56,47,0.024437435,-0.018197931,0.016442671
25,47,0.024351815,-0.018149503,0.014320344
30,47,0.024336059,-0.016075525,0.0028006942
94,47,0.08005701,0.3396808,0.036780886
1,48,0.10455179,0.1556529,0.17923701
65,48,0.024656657,-0.017918207,0.018437728
97,48,0.024101384,-0.028176378,0.06661205
2,48,0.02433535,-0.016416242,0.0042477157
3,48,0.02433655,-0.016098663,0.002801964
35,48,0.024385173,-0.01658525,0.0060131643
67,48,0.024526034,-0.01820004,0.018454537
41,48,0.024378134,-0.018420607,0.016603224
10,48,0.023822406,-0.04942578,0.18186378
76,48,0.02457285,-0.018141843,0.018453667
14,48,0.024273135,-0.018782312,0.016609121
78,48,0.024211816,-0.019551145,0.020122144
79,48,0.024196813,-0.027898826,0.06660793
48,48,0.104822546,0.166087,0.12501565
49,48,0.02413817,-0.026307754,0.057031833
20,48,0.024718888,-0.015392787,0.0042308983
52,48,0.024731627,-0.017826222,0.019558031
84,48,0.023856383,-0.039745715,0.1279209
53,48,0.024461213,-0.016361397,0.0060094725
87,48,0.024284191,-0.019274525,0.020117644
56,48,0.024345826,-0.018928196,0.018454142
25,48,0.024580747,-0.018595174,0.019570738
30,48,0.024355445,-0.016025666,0.002800718
94,48,0.083904,0.35434443,0.0506457
1,49,0.11530247,0.30487978,0.17124024
65,49,0.024478747,-0.017786738,0.016898539
97,49,0.024267558,-0.025284342,0.05536089
2,49,0.024621112,-0.014530399,0.003611288
3,49,0.024871161,-0.012995879,0.0027511218
35,49,0.024730545,-0.013988614,0.002768056
67,49,0.024457686,-0.018009227,0.01691655
41,49,0.024392383,-0.017877879,0.01629135
10,49,0.023977457,-0.047108646,0.17633304
76,49,0.024403801,-0.018063653,0.016917344
14,49,0.024657222,-0.016240563,0.016264059
78,49,0.024649153,-0.016280368,0.015322889
79,49,0.024451941,-0.024437325,0.055347648
48,49,0.11551604,0.31218505,0.13383064
49,49,0.024384476,-0.025525419,0.061899118
20,49,0.024937056,-0.012962976,0.0035848096
52,49,0.024618538,-0.017315727,0.019695312
84,49,0.024217252,-0.039483007,0.13915744
53,49,0.024510264,-0.015154209,0.0027877637
87,49,0.02444242,-0.017421056,0.015341913
56,49,0.02434325,-0.0184923,0.016910234
25,49,0.024346836,-0.01882778,0.019720376
30,49,0.024384469,-0.015602716,0.002795272
94,49,0.11598422,0.32736272,0.05607538
1,50,0.02407669,-0.031210754,0.08342393
65,50,0.024277652,-0.024250012,0.047132537
97,50,0.024172867,-0.028980803,0.07208828
2,50,0.024398595,-0.016124878,0.003486603
3,50,0.024334528,-0.016144581,0.0028062216
35,50,0.024843054,-0.014887021,0.0027853404
67,50,0.025096094,-0.021338284,0.04691527
41,50,0.024346966,-0.02294789,0.04139822
10,50,0.02407318,-0.031234499,0.083424285
76,50,0.024437185,-0.023803417,0.046953842
14,50,0.024215411,-0.023371655,0.041404855
78,50,0.024131997,-0.02454601,0.046968147
79,50,0.024237521,-0.02876104,0.07208501
48,50,0.13642246,0.2310206,0.17720851
49,50,0.0241724,-0.02890047,0.072084226
20,50,0.02450194,-0.01573392,0.0034800614
52,50,0.0245527,-0.020410532,0.031342447
84,50,0.02371366,-0.049673624,0.18095043
53,50,0.024853235,-0.014867396,0.0027850028
87,50,0.02412764,-0.02456382,0.04696842
56,50,0.024356907,-0.02401052,0.04712886
25,50,0.024311457,-0.021342792,0.03135742
30,50,0.024399117,-0.015915845,0.0028024008
94,50,0.0887211,0.3637693,0.06556682
1,51,0.025569107,-0.013181718,0.0044269827
65,51,0.027552271,-0.022128187,0.07848376
97,51,0.025956975,-0.021467082,0.053881455
2,51,0.026408784,-0.011221601,0.004193961
3,51,0.027644115,-0.006185062,0.0026398217
35,51,0.02845933,-0.0055033527,0.002629866
67,51,0.038335793,0.0042742305,0.0778825
41,51,0.027338281,-0.021623142,0.07735345
10,51,0.025507908,-0.013446994,0.0044314517
76,51,0.02890817,-0.017943524,0.078203246
14,51,0.0284797,-0.0192017,0.07731919
78,51,0.027054844,-0.022480864,0.07827837
79,51,0.027338825,-0.018220276,0.053832866
48,51,0.027111843,-0.03610701,0.15607129
49,51,0.025751635,-0.02173115,0.053914353
20,51,0.026402583,-0.011185065,0.0041932976
52,51,0.18334752,0.59312797,0.059116703
84,51,0.02667286,-0.036475893,0.15607414
53,51,0.026305694,-0.011426227,0.0027278713
87,51,0.027581625,-0.021141414,0.07825909
56,51,0.026641387,-0.024164677,0.078512646
25,51,0.02738472,-0.02095528,0.069824725
30,51,0.026227023,-0.011057217,0.0027213087
94,51,0.025402196,-0.022704367,0.05392912
1,52,0.024982076,-0.014969245,0.004869213
65,52,0.028069366,-0.02614396,0.10637573
97,52,0.025405645,-0.013678189,0.0027688094
2,52,0.025443967,-0.013835495,0.0048007756
3,52,0.025578946,-0.012947178,0.002756503
35,52,0.026273351,-0.011530692,0.0027334928
67,52,0.029444832,-0.022153884,0.10632059
41,52,0.02495708,-0.03139347,0.09610365
10,52,0.027856993,-0.007968402,0.0047545694
76,52,0.02624916,-0.030108394,0.10642883
14,52,0.029197965,-0.021393333,0.09596588
78,52,0.025498819,-0.030001894,0.09608435
79,52,0.025972603,-0.0123218885,0.0027465462
48,52,0.026102921,-0.028575853,0.09606472
49,52,0.0266503,-0.01042608,0.0027151522
20,52,0.02593772,-0.012604629,0.0047806012
52,52,0.18407433,0.590508,0.08362811
84,52,0.027794907,-0.024611078,0.096010156
53,52,0.027253417,-0.009110317,0.0026936848
87,52,0.025769882,-0.029348325,0.09607533
56,52,0.025657613,-0.031600934,0.10644882
25,52,0.025313247,-0.030224588,0.09427081
30,52,0.026457468,-0.010918476,0.0027232831
94,52,0.030036144,-0.002437381,0.0025839172
1,53,0.025718644,-0.0130514335,0.004909228
65,53,0.034527406,3.0208752E-4,0.098940894
97,53,0.03645921,0.0149191,0.0022935853
2,53,0.029713709,-5.877055E-4,0.004703088
3,53,0.026787622,-0.008670546,0.0026853816
35,53,0.028825477,-0.0024879724,0.0025824714
67,53,0.02745958,-0.025040325,0.09929724
41,53,0.025840411,-0.029500162,0.09935947
10,53,0.030801661,0.0020361375,0.0046591717
76,53,0.029685799,-0.018757321,0.09920901
14,53,0.034618508,-0.0063385908,0.099035844
78,53,0.033107422,-0.007625224,0.09904955
79,53,0.029893372,-0.0011338182,0.0025590425
48,53,0.026168853,-0.027814623,0.09933466
49,53,0.027013343,-0.008447828,0.002679368
20,53,0.027343117,-0.008439949,0.004833892
52,53,0.17841624,0.5750098,0.08904455
84,53,0.02675308,-0.026351063,0.09931448
53,53,0.031558767,0.005258845,0.0024536946
87,53,0.045685038,0.019383486,0.09867567
56,53,0.028343953,-0.022881335,0.099277414
25,53,0.030360214,-0.012703683,0.09909657
30,53,0.030337252,0.0016168132,0.002514461
94,53,0.039422467,0.023915017,0.002142333
1,54,0.025267098,-0.014260443,0.0049191234
65,54,0.027251678,-0.027765863,0.109595045
97,54,0.03713408,0.015327825,0.0022914908
2,54,0.026334256,-0.011384282,0.0048740325
3,54,0.02813918,-0.005287271,0.0026292526
35,54,0.027371434,-0.00817346,0.0026760623
67,54,0.029360045,-0.021913478,0.10952535
41,54,0.027653983,-0.022066332,0.0881903
10,54,0.0270706,-0.00861096,0.004825393
76,54,0.027605057,-0.026265834,0.10958423
14,54,0.030105473,-0.016246147,0.088108435
78,54,0.026485547,-0.027347546,0.09894183
79,54,0.02947869,-0.0033304207,0.0025999118
48,54,0.026065653,-0.026545372,0.0882597
49,54,0.02626273,-0.011279359,0.0027294508
20,54,0.026615303,-0.010432234,0.0048581776
52,54,0.18262354,0.58600026,0.08845021
84,54,0.027640086,-0.021993537,0.08819445
53,54,0.032878123,0.0058120545,0.0024449914
87,54,0.028965706,-0.020451944,0.09884527
56,54,0.026335336,-0.030301325,0.10962975
25,54,0.028621277,-0.022391345,0.09886602
30,54,0.02741817,-0.0073760003,0.0026639244
94,54,0.029012568,-0.0039430596,0.0026081782
1,55,0.026171327,-0.012083329,0.004900188
65,55,0.025479408,-0.030688003,0.0993818
97,55,0.025100175,-0.014354087,0.0027802312
2,55,0.025208477,-0.014451417,0.0049338397
3,55,0.02488618,-0.014736256,0.0027860398
35,55,0.026565578,-0.010784743,0.002721278
67,55,0.025623247,-0.030478153,0.099371925
41,55,0.025616806,-0.03033494,0.09937596
10,55,0.024918668,-0.015112341,0.0049497266
76,55,0.025309153,-0.031221535,0.09938206
14,55,0.025699409,-0.030160941,0.09937361
78,55,0.024638781,-0.032630693,0.099394694
79,55,0.025372254,-0.013742395,0.0027702288
48,55,0.025722757,-0.030112509,0.0993663
49,55,0.02559321,-0.0130373025,0.0027584992
20,55,0.026552528,-0.01080649,0.004873805
52,55,0.18460725,0.5908793,0.088741586
84,55,0.024618898,-0.032733396,0.09940207
53,55,0.026078824,-0.012030918,0.0027418202
87,55,0.025094492,-0.031564243,0.099380165
56,55,0.026463509,-0.0283061,0.099349156
25,55,0.028060341,-0.024340212,0.09927997
30,55,0.026498161,-0.010854023,0.00272233
94,55,0.024903286,-0.01479903,0.0027875039
1,56,0.026073031,-0.011628756,0.0033236695
65,56,0.029622206,-0.00811938,0.03251938
97,56,0.029032093,-0.027271882,0.12943758
2,56,0.027497696,-0.008749923,0.0051899976
3,56,0.025390025,-0.0134676965,0.0027692178
35,56,0.027701845,-0.0075194724,0.002671164
67,56,0.026981568,-0.015303647,0.033712227
41,56,0.027608106,-0.013248993,0.037594885
10,56,0.028957222,-0.0032667667,0.0031850203
76,56,0.03229767,3.2372214E-4,0.03346464
14,56,0.028484635,-0.009011261,0.03752655
78,56,0.025787022,-0.018489853,0.04077559
79,56,0.029352957,-0.024291418,0.12939438
48,56,0.028821047,-0.011184752,0.04494908
49,56,0.027030276,-0.03504816,0.14525978
20,56,0.030141212,1.1712313E-4,0.00504225
52,56,0.030774625,-0.018698264,0.117826596
84,56,0.03232489,-0.0024189148,0.044814263
53,56,0.026949555,-0.009920564,0.002711196
87,56,0.028597774,-0.010921657,0.04065812
56,56,0.03249576,-0.0010386556,0.032408208
25,56,0.028410368,-0.025872588,0.117924765
30,56,0.030096784,-2.661813E-4,0.0025503784
94,56,0.1821474,0.57624507,0.13514239
1,57,0.02472622,-0.015246949,0.002803424
65,57,0.025155822,-0.014272282,0.002785022
97,57,0.025659915,-0.04489248,0.17953032
2,57,0.024942834,-0.014752647,0.0029123109
3,57,0.024562508,-0.015631367,0.0028095562
35,57,0.024886284,-0.014885177,0.0027941973
67,57,0.026620558,-0.01087421,0.0027306816
41,57,0.02471527,-0.0152817005,0.0028008027
10,57,0.024734026,-0.015238659,0.0028033052
76,57,0.025202725,-0.014146419,0.002784267
14,57,0.025582064,-0.013184265,0.0027663703
78,57,0.024552979,-0.016342176,0.0067312624
79,57,0.0254135,-0.045442905,0.17953649
48,57,0.025093291,-0.014988107,0.0062723653
49,57,0.02424287,-0.044640224,0.1599288
20,57,0.02493928,-0.014786471,0.0029128753
52,57,0.026130259,-0.01290868,0.008216372
84,57,0.028184181,-0.0076103285,0.006151972
53,57,0.024918523,-0.014818133,0.0027931058
87,57,0.02518306,-0.014840929,0.0067068115
56,57,0.025454871,-0.013530917,0.002772858
25,57,0.025181862,-0.015181456,0.008253332
30,57,0.024606122,-0.015527788,0.002807844
94,57,0.1842799,0.5790051,0.14972779
1,58,0.02526987,-0.013902738,0.0027756603
65,58,0.027759511,-0.007902324,0.0026787557
97,58,0.026831044,-0.039985243,0.17001113
2,58,0.026679711,-0.010125356,0.002715149
3,58,0.02509683,-0.014191665,0.0027823881
35,58,0.028059963,-0.0066473037,0.0026576035
67,58,0.027925853,-0.0068399534,0.0026625064
41,58,0.028056066,-0.006670989,0.002659854
10,58,0.029104553,-0.0043285973,0.0026180157
76,58,0.027934693,-0.0067692287,0.0026613022
14,58,0.02657025,-0.010258328,0.002718825
78,58,0.02490228,-0.01535292,0.006502685
79,58,0.025942488,-0.042443246,0.17004061
48,58,0.028345399,-0.006179113,0.006355901
49,58,0.027982587,-0.036590904,0.1699596
20,58,0.028811175,-0.004569689,0.0026233844
52,58,0.03029596,-0.0010028183,0.0025648805
84,58,0.026464086,-0.011128373,0.006437166
53,58,0.028037086,-0.0064067002,0.002653379
87,58,0.03198726,0.0019074399,0.00622034
56,58,0.028482694,-0.005818762,0.0026441668
25,58,0.027829442,-0.007423561,0.0026710252
30,58,0.027532218,-0.007745797,0.0026759822
94,58,0.18293788,0.57382417,0.16001931
1,59,0.026266128,-0.011079414,0.002733827
65,59,0.028479481,-0.005816946,0.0026448476
97,59,0.02782559,-0.03749002,0.16998178
2,59,0.02643929,-0.011041906,0.0027347244
3,59,0.025765268,-0.011969833,0.0027467469
35,59,0.027044408,-0.009305393,0.0027016057
67,59,0.030000418,-9.63036E-4,0.0025654617
41,59,0.026452607,-0.011094561,0.0027332283
10,59,0.027380066,-0.008076549,0.0026841885
76,59,0.028225387,-0.006187286,0.0026523708
14,59,0.026991405,-0.009364199,0.002704373
78,59,0.02745739,-0.0075015184,0.0063768537
79,59,0.026533997,-0.04062775,0.17001855
48,59,0.02697431,-0.00994713,0.006414114
49,59,0.025711723,-0.042653754,0.17003193
20,59,0.030570474,0.0015554857,0.0025249468
52,59,0.031252805,0.002513066,0.0025095143
84,59,0.030075135,-1.794789E-4,0.0062521477
53,59,0.026671976,-0.010458436,0.0027208002
87,59,0.030270958,-6.8639405E-4,0.006265314
56,59,0.028567407,-0.0044950247,0.0026220456
25,59,0.028668853,-0.003920762,0.0026157317
30,59,0.026280358,-0.010701705,0.002725916
94,59,0.18289608,0.5736258,0.16002327
1,60,0.025100756,-0.014277773,0.0027835746
65,60,0.026276546,-0.011594186,0.0027395329
97,60,0.026804412,-0.04028396,0.17002417
2,60,0.026409764,-0.010959253,0.0027270075
3,60,0.025011469,-0.014429624,0.002785835
35,60,0.026737705,-0.010247465,0.002717162
67,60,0.026866175,-0.010245647,0.0027198344
41,60,0.025239704,-0.0139753865,0.0027805283
10,60,0.025916647,-0.0122005865,0.0027494016
76,60,0.027199686,-0.009150758,0.0027015787
14,60,0.02637816,-0.011096058,0.0027331482
78,60,0.028897893,-0.00589286,0.006353729
79,60,0.025236078,-0.04413688,0.17006928
48,60,0.026664967,-0.011093905,0.0064380793
49,60,0.02947058,-0.034098092,0.16992399
20,60,0.02618223,-0.011599474,0.0027376032
52,60,0.026866468,-0.010163654,0.0027142293
84,60,0.026428565,-0.011544142,0.0064452877
53,60,0.026519805,-0.010801939,0.0027262694
87,60,0.024810463,-0.015587269,0.0065118517
56,60,0.028143216,-0.006970389,0.0026634256
25,60,0.02667998,-0.010540141,0.0027203346
30,60,0.024786416,-0.015073318,0.0027964995
94,60,0.18368791,0.57569337,0.15997337
1,61,0.024586197,-0.015587704,0.0028051822
65,61,0.025719017,-0.012973138,0.0027628648
97,61,0.024466585,-0.04597161,0.17007338
2,61,0.02526325,-0.013956857,0.0027804654
3,61,0.024571782,-0.015604216,0.0028053015
35,61,0.02553955,-0.013293802,0.0027680583
67,61,0.02494388,-0.01475514,0.0027895672
41,61,0.025199648,-0.014142505,0.0027796514
10,61,0.024720937,-0.015249005,0.0027996325
76,61,0.02541633,-0.013636848,0.0027712332
14,61,0.024816293,-0.015006068,0.0027937475
78,61,0.024593405,-0.016194306,0.0065066554
79,61,0.024510473,-0.045853347,0.17007199
48,61,0.024840064,-0.01563887,0.006498247
49,61,0.024206169,-0.04656519,0.17008686
20,61,0.024900243,-0.014849895,0.00279513
52,61,0.024885425,-0.014900911,0.0027959803
84,61,0.025169559,-0.014849755,0.0064853793
53,61,0.02531673,-0.013889709,0.002777886
87,61,0.025270898,-0.014607828,0.006480854
56,61,0.025384925,-0.0136891,0.002774545
25,61,0.02518361,-0.014174931,0.0027840636
30,61,0.025343148,-0.013764585,0.0027751513
94,61,0.18432143,0.5772396,0.15996078
1,5,0.036463484,0.011933189,0.0023617577
2,5,0.026120361,-0.011833439,0.0027496116
3,5,0.025831241,-0.012579307,0.0027648667
4,5,0.02622335,-0.011738971,0.0027503395
68,5,0.027047878,-0.009841928,0.00271681
69,5,0.025021043,-0.0145730665,0.0027952706
71,5,0.02444945,-0.058572162,0.23935899
72,5,0.03059263,-7.120948E-4,0.0025659828
10,5,0.02821502,-0.0070899315,0.0026748683
78,5,0.025845194,-0.012672613,0.0027631102
15,5,0.027433267,-0.008913333,0.0027052509
79,5,0.026146937,-0.011880184,0.0027501136
16,5,0.03286101,0.0036405027,0.0024991632
17,5,0.17965895,0.55306566,0.23000741
20,5,0.028502878,-0.005665196,0.0026478525
86,5,0.030326143,-0.0022500008,0.002592232
87,5,0.025721598,-0.012971598,0.002768009
25,5,0.02676526,-0.010151863,0.002724248
26,5,0.030239232,-0.002330143,0.0025938111
27,5,0.029543012,-0.0027344022,0.0025988175
30,5,0.030668955,-0.0014452767,0.0025822604
96,5,0.028984034,-0.005325835,0.0026436578
97,5,0.034205534,0.006673619,0.0024452978
35,5,0.03378529,0.007581478,0.0024335696
40,5,0.025670286,-0.013079001,0.0027723475
45,5,0.02537449,-0.013769543,0.0027844575
51,5,0.037785307,0.014933872,0.0023126733
52,5,0.025775049,-0.012826276,0.0027684309
53,5,0.02616829,-0.011821752,0.0027541555
54,5,0.025612365,-0.013176665,0.0027747168
61,5,0.025877988,-0.01259901,0.002765921
62,5,0.02725006,-0.009084459,0.002704517
1,6,0.030247133,-0.0017500184,0.0025845976
2,6,0.02605845,-0.012101205,0.002755078
3,6,0.035870254,0.011024568,0.0023743547
4,6,0.029214386,-0.003378747,0.002610893
68,6,0.028309071,-0.006619543,0.0026649567
69,6,0.02726823,-0.008864004,0.0027016099
71,6,0.03080448,-0.04336734,0.23921227
72,6,0.04047513,0.021810241,0.00219341
10,6,0.034427963,0.007954581,0.0024247942
78,6,0.030383877,-0.0013955142,0.0025763456
15,6,0.029421251,-0.003993256,0.0026194053
79,6,0.029219188,-0.0042525083,0.0026234603
16,6,0.027198734,-0.009377124,0.0027103457
17,6,0.16737835,0.52288985,0.23058298
20,6,0.035070702,0.009854216,0.0023930622
86,6,0.02755972,-0.008576931,0.0026972615
87,6,0.02730475,-0.009160101,0.0027044616
25,6,0.04417542,0.037386913,0.0019283067
26,6,0.027648512,-0.00788842,0.0026861774
27,6,0.0349124,0.009741016,0.002392294
30,6,0.03962946,0.019969188,0.0022261972
96,6,0.027535647,-0.0081109535,0.0026891273
97,6,0.046639685,0.03604218,0.0019568638
35,6,0.040905986,0.030134346,0.0020486633
40,6,0.034450278,0.0076754745,0.0024299752
45,6,0.026525946,-0.011035819,0.0027354364
51,6,0.04213506,0.025591455,0.0021307296
52,6,0.027506554,-0.008625062,0.0026955944
53,6,0.035948195,0.011311328,0.0023671412
54,6,0.027257182,-0.008978564,0.0027013542
61,6,0.041008182,0.022721956,0.0021809717
62,6,0.035709277,0.012587478,0.002347387
1,7,0.036241,0.014024402,0.002316196
2,7,0.025201727,-0.014172984,0.002783765
3,7,0.033692017,0.005552599,0.002458463
4,7,0.025681436,-0.013045946,0.0027646879
68,7,0.030323278,-0.0022790674,0.0025886511
69,7,0.025039991,-0.014517436,0.0027880901
71,7,0.026030708,-0.054654207,0.23932111
72,7,0.028866852,-0.005591562,0.0026428523
10,7,0.028261617,-0.0067653004,0.0026607844
78,7,0.03037025,-9.7296387E-4,0.002566032
15,7,0.028949264,-0.004913524,0.002630792
79,7,0.027282873,-0.009241704,0.002701586
16,7,0.028129082,-0.0067718457,0.0026605697
17,7,0.17794886,0.54889536,0.23008785
20,7,0.031257443,5.8561563E-5,0.0025500492
86,7,0.029829144,-0.003383005,0.0026067728
87,7,0.025771353,-0.012847711,0.0027620816
25,7,0.02604651,-0.012172114,0.002750962
26,7,0.026021201,-0.012143716,0.0027504177
27,7,0.026732717,-0.010323964,0.0027202703
30,7,0.026122646,-0.011889115,0.0027449355
96,7,0.025040071,-0.014522676,0.0027881693
97,7,0.025651697,-0.013102584,0.0027649342
35,7,0.031460334,4.3291412E-4,0.0025427109
40,7,0.03249292,0.002966376,0.0025015655
45,7,0.038408242,0.016459988,0.0022790758
51,7,0.043261543,0.027555514,0.0020951428
52,7,0.029922692,-0.0031929873,0.0026036701
53,7,0.028583715,-0.0062497687,0.0026525375
54,7,0.026645038,-0.010790773,0.0027278033
61,7,0.025761945,-0.0128704365,0.0027611395
62,7,0.027708035,-0.007826034,0.0026792386
1,8,0.02808845,-0.0066949353,0.0026633772
2,8,0.026129428,-0.011924079,0.0027516796
3,8,0.029797763,-0.0028349012,0.0025987877
4,8,0.030861646,0.0013671648,0.002530783
68,8,0.04313927,0.02759926,0.002097675
69,8,0.03481316,0.008725191,0.002407405
71,8,0.027085204,-0.052137535,0.23929697
72,8,0.03186015,0.0016580876,0.0025264774
10,8,0.0334955,0.0056173354,0.0024611237
78,8,0.0418842,0.024807952,0.002143927
15,8,0.030255243,-0.0018943921,0.0025853887
79,8,0.028684754,-0.0045014396,0.0026241867
16,8,0.044221923,0.030653775,0.0020469944
17,8,0.16680713,0.5217784,0.2306033
20,8,0.0262966,-0.011479909,0.002744324
86,8,0.0273595,-0.009045046,0.002702583
87,8,0.028710071,-0.0055917334,0.0026456076
25,8,0.037015945,0.013586538,0.0023316843
26,8,0.027648892,-0.00780743,0.0026823198
27,8,0.030067954,-0.0011557098,0.002571473
30,8,0.044324405,0.030684814,0.0020447364
96,8,0.025632873,-0.013056706,0.0027659312
97,8,0.02614955,-0.011807276,0.0027454053
35,8,0.033236366,0.0050691944,0.0024688682
40,8,0.044745974,0.031335574,0.0020370102
45,8,0.039409533,0.019073436,0.0022396608
51,8,0.041177846,0.023355566,0.002168485
52,8,0.03365894,0.005762374,0.0024608453
53,8,0.033017695,0.0046464764,0.0024757409
54,8,0.026338985,-0.011469997,0.0027430044
61,8,0.028067257,-0.007089399,0.0026707835
62,8,0.03389974,0.006672686,0.0024442002
1,9,0.026829405,-5.571004E-4,0.002551518
2,9,0.02459791,-0.014693079,0.0027913796
3,9,0.024572197,-0.014775438,0.0027920692
4,9,0.024517309,-0.01526213,0.0028010155
68,9,0.024782635,-0.014127367,0.0027829022
69,9,0.024603395,-0.014302711,0.0027902126
71,9,0.023782441,-0.059036717,0.2393598
72,9,0.024906103,-0.01362108,0.0027753878
10,9,0.024723794,-0.013840407,0.0027774712
78,9,0.024439294,-0.015673652,0.0028098738
15,9,0.024599578,-0.014829225,0.0027962476
79,9,0.024378646,-0.015830245,0.0028140587
16,9,0.024764735,-0.013594475,0.002774775
17,9,0.18381882,0.5628789,0.22981733
20,9,0.024558643,-0.014788261,0.002792941
86,9,0.025166143,-0.013317692,0.0027697142
87,9,0.024437767,-0.015692856,0.0028102025
25,9,0.024986342,-0.013734271,0.0027770665
26,9,0.02503708,-0.013066688,0.0027650264
27,9,0.024376456,-0.015773788,0.0028115301
30,9,0.024790162,-0.013383548,0.002768423
96,9,0.025351863,-0.009315789,0.002705331
97,9,0.025217544,-0.012642063,0.0027606436
35,9,0.024725895,-0.013717074,0.0027762079
40,9,0.024697196,-0.014278868,0.002784362
45,9,0.024693888,-0.014122149,0.002783582
51,9,0.025390856,-0.0126850465,0.0027608583
52,9,0.024473425,-0.015436026,0.0028054304
53,9,0.024662863,-0.014199221,0.002784438
54,9,0.024396233,-0.015810793,0.0028122095
61,9,0.024433874,-0.015723202,0.0028109648
62,9,0.024838783,-0.01270413,0.0027583055
1,10,0.026078593,-0.011994738,0.002746841
2,10,0.026706707,-0.010201845,0.002715604
3,10,0.025126982,-0.014251959,0.0027834936
4,10,0.02697907,-0.009972936,0.0027142004
68,10,0.027135743,-0.009490611,0.0027066935
69,10,0.025001582,-0.014601816,0.0027877847
71,10,0.027174857,-0.038769033,0.16522986
72,10,0.028741736,-0.0058933385,0.002646143
10,10,0.02462507,-0.015487466,0.0028041177
78,10,0.026859805,-0.010169255,0.0027172319
15,10,0.02625465,-0.012021609,0.0048491005
79,10,0.025850069,-0.012539808,0.0027540806
16,10,0.025552284,-0.013651697,0.0044876635
17,10,0.16219212,0.5161253,0.19697207
20,10,0.02609171,-0.011976432,0.0027450044
86,10,0.025676971,-0.013040785,0.0027650166
87,10,0.02864432,-0.0061105248,0.0026507122
25,10,0.087958306,0.13368326,0.08836381
