Sno,id,delay,jitter,bandwidth
181,28,0.034291618,0.0018113961,0.0757167
56,28,0.028094128,0.0024462324,0.076543115
58,28,0.0072146356,4.386707E-4,0.067170426
59,28,0.05571901,0.02747044,0.048190147
61,28,0.0016677104,3.2798856E-5,0.025139159
62,28,0.29930237,0.33201283,0.022178385
191,28,0.0027689214,1.5126093E-4,2.5688446E-6
63,28,0.0106215775,1.7378914E-4,0.023438618
192,28,0.020390695,2.807693E-4,0.08112502
64,28,0.008609882,2.1744633E-4,0.082095936
65,28,0.0037339001,1.540035E-4,0.07541367
194,28,0.005325548,2.1420003E-4,0.0757167
72,28,0.0055594137,1.1767848E-4,2.3219886E-6
74,28,0.007245288,6.674511E-4,0.025139159
76,28,0.0035136582,4.0410875E-4,2.213989E-6
77,28,0.0045319945,1.6041215E-4,0.0075540533
78,28,0.006152024,1.2551439E-4,2.1985607E-6
80,28,0.005319871,2.9104785E-4,0.026078036
81,28,0.0047488306,1.7572014E-4,0.029786747
88,28,0.008663239,1.8428368E-4,0.022178385
89,28,0.020298613,1.2117665E-4,2.213989E-6
95,28,0.0052869488,1.5198856E-4,6.1340607E-4
96,28,0.0044003036,1.1737064E-4,0.004930014
99,28,0.0030663619,1.381078E-4,7.260418E-4
100,28,0.00571608,1.2817301E-4,2.2602744E-6
102,28,0.0018096189,3.4142155E-5,0.023438618
103,28,0.0010785058,2.6306247E-5,0.0075540533
107,28,0.0037327649,1.536397E-4,0.009534509
114,28,0.035647452,0.0065905545,0.09222098
116,28,0.03072606,0.0056806803,0.082095936
117,28,0.023651063,0.0021591275,2.1985607E-6
122,28,0.0019083875,4.5784072E-5,1.3791918E-4
1,29,0.013468067,0.0010358598,0.064319685
2,29,0.024203591,0.0012055833,1.20108845E-4
130,29,0.018763144,6.6269905E-4,0.06774548
3,29,0.003710741,1.222936E-4,1.9541308E-6
4,29,0.034207314,8.0168404E-4,0.07531395
133,29,0.017826833,0.001056848,0.007600438
139,29,0.0034988392,5.5858423E-4,1.7606149E-6
14,29,0.011078015,0.0013881975,0.064319685
142,29,0.028015357,0.0012758196,0.007855405
145,29,0.1084979,0.009096361,0.02886387
148,29,0.020110935,0.002287882,1.07234344E-4
21,29,0.02538137,0.0010581701,6.050027E-4
153,29,0.0065837316,6.296467E-4,0.07974863
28,29,0.008756954,2.5846917E-4,1.20108845E-4
159,29,0.015463884,0.001159806,0.032929793
31,29,0.02229894,0.0013865449,2.4132567E-6
160,29,0.027505314,8.244901E-4,6.008402E-4
32,29,0.08101186,0.011643356,0.07433169
33,29,0.014396984,7.5326243E-4,2.178002E-6
35,29,0.0044868924,1.8096145E-4,2.2500963E-6
36,29,0.035821218,0.008764153,0.102159575
38,29,0.006315158,6.949251E-4,0.007855405
42,29,0.013219207,9.502542E-4,1.9541308E-6
44,29,0.0057607656,1.6493109E-4,2.4132567E-6
174,29,0.022239804,0.001351179,0.0048303762
46,29,0.023437297,8.365542E-4,0.053349942
181,29,0.05932891,0.008526993,0.07448785
56,29,0.20946221,0.2809778,0.07531395
58,29,0.019174626,9.697551E-4,0.07433169
59,29,0.11830758,0.15870072,0.053349942
61,29,0.018639944,0.0010469323,0.02809397
62,29,0.103051506,0.08063756,0.021820243
191,29,0.01897997,0.0021789744,1.7606149E-6
63,29,0.011748215,8.530804E-4,0.022858648
192,29,0.046174824,0.0038712532,0.07974863
64,29,0.008685499,0.0029333937,0.0807946
65,29,0.0340373,0.0011363388,0.06774548
194,29,0.011777784,0.0016460055,0.07448785
72,29,0.0069705746,9.243082E-4,2.178002E-6
74,29,0.025063518,0.0015911388,0.02809397
76,29,0.005787869,0.001420093,1.973103E-6
77,29,0.008554909,0.0017018642,0.007992406
78,29,0.006847376,0.0026526141,1.9579252E-6
80,29,0.006955791,0.001145924,0.02886387
81,29,0.006938543,7.592118E-4,0.032929793
88,29,0.019455519,8.0548506E-4,0.021820243
89,29,0.023385553,0.0010518902,1.973103E-6
95,29,0.0050462135,5.3148135E-4,6.008402E-4
96,29,0.004400653,1.8674563E-4,0.0048303762
99,29,0.011467323,0.0022178106,6.050027E-4
100,29,0.026936134,0.0030662639,2.2500963E-6
102,29,0.015266767,0.0010758531,0.022858648
103,29,0.020884622,0.0011502207,0.007992406
107,29,0.0017026042,1.381587E-4,0.007600438
114,29,0.042621233,0.0022881592,0.102159575
116,29,0.035300497,0.0014292069,0.0807946
117,29,0.016015815,0.0013518401,1.9579252E-6
122,29,0.017245337,0.0014832229,1.07234344E-4
1,30,5.254465E-4,5.1000336E-4,0.042951718
2,30,0.0041872715,0.0026586566,6.5431916E-5
130,30,9.707336E-4,0.0019736225,0.06987127
3,30,4.8383264E-4,0.0017756567,2.805873E-6
4,30,0.008860996,0.16268136,0.081829816
133,30,4.7750428E-4,0.0017653963,0.03286481
139,30,7.875945E-4,0.0026209345,2.4783972E-6
14,30,5.3235015E-4,3.3980107E-4,0.042951718
142,30,0.0010365103,0.0054244446,0.0026884468
145,30,0.01717125,0.057903334,0.028303318
148,30,0.0011364218,0.0049799266,6.517142E-5
21,30,0.0019934366,0.0022301332,4.3552805E-4
153,30,9.5481676E-4,0.0013984353,0.09782812
28,30,0.0014098841,0.00342336,6.5431916E-5
159,30,0.014044827,0.07367219,0.029764842
31,30,6.508633E-4,0.0010284566,2.5528234E-6
160,30,0.0013230129,0.0025976978,5.896204E-4
32,30,0.005551067,0.029522188,0.06478335
33,30,7.170235E-4,0.0027718232,2.2402328E-6
35,30,5.8585365E-4,0.0016658099,2.4523479E-6
36,30,0.0020429129,0.005247603,0.089157425
38,30,0.0013092055,0.0033844307,0.0026884468
42,30,2.6444916E-4,3.425171E-4,2.805873E-6
44,30,0.0021982458,0.0022198725,2.5528234E-6
174,30,7.728282E-4,0.002534928,0.004730367
46,30,0.0032995734,0.001964569,0.052321993
181,30,0.005922094,0.019969948,0.082187
56,30,7.112704E-4,0.0015954957,0.081829816
58,30,8.7810925E-4,0.0019090421,0.06478335
59,30,0.1917688,0.15088858,0.046514235
61,30,3.1066543E-4,2.9272382E-4,0.0020189486
62,30,0.1917688,0.15088858,0.02139727
191,30,2.8496844E-4,0.0010821729,2.4783972E-6
63,30,0.0011989385,0.0024015426,0.026097229
192,30,0.0032933892,0.006522158,0.09782812
64,30,7.561443E-4,0.0018133789,0.07919259
65,30,0.003734889,0.0029109423,0.06987127
194,30,9.208737E-4,0.002407578,0.082187
72,30,5.824018E-4,0.0010468649,2.2402328E-6
74,30,3.2792462E-4,6.850342E-4,0.0020189486
76,30,6.721496E-4,0.0017005142,2.2476756E-6
77,30,0.0015080697,0.0044560414,0.031611875
78,30,6.677389E-4,0.0016078686,2.1806918E-6
80,30,9.749525E-4,0.003974405,0.028303318
81,30,8.715891E-4,0.0013187662,0.029764842
88,30,2.91105E-4,5.166425E-4,0.02139727
89,30,0.0011910759,0.0019482732,2.2476756E-6
95,30,4.8133964E-4,0.001122611,5.896204E-4
96,30,8.669867E-4,0.0017789763,0.004730367
99,30,4.945717E-4,5.11814E-4,4.3552805E-4
100,30,0.0011078482,0.0026559408,2.4523479E-6
102,30,0.1917688,0.15088858,0.026097229
103,30,0.002272652,0.0017789763,0.031611875
107,30,1.3500523E-4,3.132447E-4,0.03286481
114,30,0.006548904,0.07729267,0.089157425
116,30,5.789499E-4,0.002116363,0.07919259
117,30,0.0024406412,0.0018897285,2.1806918E-6
122,30,0.0011759263,0.0020315638,6.517142E-5
1,31,0.001159956,0.0020540038,0.03817466
2,31,0.004358473,0.0017175758,5.754118E-5
130,31,0.0023643358,0.006350131,0.07208943
3,31,9.230288E-4,0.0050420435,2.4779042E-6
4,31,0.0011822854,0.0033380296,0.075148314
133,31,0.0022559792,0.0037448928,0.031355165
139,31,3.786604E-4,0.0010648445,2.3718167E-6
14,31,7.509745E-4,0.0017586998,0.03817466
142,31,0.0015531892,0.013279496,0.002607403
145,31,0.016904902,0.06742442,0.025632245
148,31,6.9127267E-4,0.003463151,6.441793E-5
21,31,0.0023986525,0.0030820991,3.8934924E-4
153,31,0.0010581807,0.0044702473,0.07974109
28,31,7.9704373E-4,0.0022548106,5.754118E-5
159,31,0.00797837,0.018562458,0.030226422
31,31,4.5223004E-4,5.1623525E-4,2.4779042E-6
160,31,0.0024191015,0.00384639,6.006607E-4
32,31,0.004998401,0.0051685637,0.065975554
33,31,0.0017957576,0.0031236606,1.947466E-6
35,31,8.602713E-4,4.7686134E-4,2.1558526E-6
36,31,0.0010875616,0.0036101467,0.10204753
38,31,0.0011237587,0.0025571145,0.002607403
42,31,0.0011566654,0.0034198395,2.4779042E-6
44,31,0.0030981516,0.0032522818,2.4779042E-6
174,31,0.0010097611,0.0038822638,0.005426004
46,31,0.0016827,0.0037868915,0.047293615
181,31,0.003237639,0.003626015,0.083695285
56,31,0.006331221,0.058920816,0.075148314
58,31,7.490942E-4,0.00270586,0.065975554
59,31,0.005389623,0.07523692,0.047293615
61,31,4.4611882E-4,0.0011987158,6.5750466E-4
62,31,0.23504679,0.21874374,0.02178429
191,31,9.561704E-4,0.0032321576,2.3718167E-6
63,31,0.0010137568,0.0025921133,0.02657079
192,31,0.005261354,0.020984668,0.07974109
64,31,5.1710295E-4,0.0027561714,0.0907224
65,31,0.002421452,0.002729047,0.07208943
194,31,5.352016E-4,8.434759E-4,0.083695285
72,31,4.5998656E-4,0.0017101386,1.947466E-6
74,31,0.0025958568,0.008707751,6.5750466E-4
76,31,9.7215356E-4,0.0029136667,2.1747967E-6
77,31,0.0017854155,0.0038218908,0.030949783
78,31,6.050104E-4,0.0044658724,2.2922509E-6
80,31,5.401375E-4,0.0011409674,0.025632245
81,31,8.5627544E-4,0.0011995907,0.030226422
88,31,0.0021426866,0.0027491716,0.02178429
89,31,0.00210978,0.0025479272,2.1747967E-6
95,31,8.8894705E-4,0.001541706,6.006607E-4
96,31,0.0012191877,0.0029246039,0.005426004
99,31,0.0022870053,0.0040817587,3.8934924E-4
100,31,0.0012603209,0.0060110777,2.1558526E-6
102,31,0.23504679,0.21874374,0.023681432
103,31,0.0034570685,0.011736039,0.030949783
107,31,0.0013085057,0.0026271124,0.031355165
114,31,0.001953709,0.008384885,0.10204753
116,31,0.0010501891,0.0027780456,0.0907224
117,31,0.0021220024,0.0038332655,2.2922509E-6
122,31,9.850812E-4,0.0027452342,6.441793E-5
1,32,0.0012932236,3.3462973E-4,0.045531742
2,32,0.015512272,0.004274808,0.013979129
130,32,0.0076468303,0.0018650109,0.068005435
3,32,0.0014467062,2.1218587E-4,2.7146775E-6
4,32,8.1033766E-4,1.02203834E-4,0.07250896
133,32,0.001571899,2.7140055E-4,0.030811243
139,32,0.0010766565,2.507005E-4,0.00995428
14,32,0.0020931556,0.001288797,0.045531742
142,32,6.7116244E-4,4.5331E-5,0.003885799
145,32,0.017637061,0.004860349,0.028057365
148,32,5.9149443E-4,8.714926E-5,7.055211E-5
21,32,0.001331269,1.5949486E-4,4.505996E-4
153,32,0.0021302255,3.268097E-4,0.087242745
28,32,6.744142E-4,6.598922E-5,0.013979129
159,32,0.014861921,0.004095587,0.033070132
31,32,0.0013858986,2.996697E-4,2.8327072E-6
160,32,7.7099144E-4,1.0680384E-4,5.870195E-4
32,32,0.017712317,0.017083805,0.07231139
33,32,0.0024872683,2.9962786E-4,2.526568E-6
35,32,0.0017861896,2.8612054E-4,2.1798567E-6
36,32,0.0055000205,0.0026256014,0.09950574
38,32,0.0018684592,4.0178988E-4,0.003885799
42,32,0.0015354793,2.6546232E-4,2.7146775E-6
44,32,0.0013462271,1.0454566E-4,2.8327072E-6
174,32,0.00104609,2.716096E-4,0.004735969
46,32,0.0045296964,5.9089204E-4,0.05180646
181,32,0.015466979,0.014918143,0.08145179
56,32,0.0076422775,0.004914064,0.07250896
58,32,0.0014060594,2.3418227E-4,0.07231139
59,32,0.030917697,0.1789236,0.05180646
61,32,0.004501406,4.373354E-4,3.7135018E-4
62,32,0.044965282,0.26021832,0.0212082
191,32,0.008446979,7.6581625E-4,0.00995428
63,32,0.013852156,2.632878E-4,0.025866529
192,32,0.007696501,0.0012372325,0.087242745
64,32,0.0033284975,4.1132444E-4,0.0785006
65,32,0.0037268377,3.0293153E-4,0.068005435
194,32,0.001473696,2.6755326E-4,0.08145179
72,32,0.002070068,5.8972114E-4,2.526568E-6
74,32,0.0021926593,0.0010866476,3.7135018E-4
76,32,0.0017816373,3.2722793E-4,2.570829E-6
77,32,0.003403288,7.0087414E-4,0.034131236
78,32,0.0024397927,3.1355335E-4,2.297886E-6
80,32,0.0045797736,3.5570614E-4,0.028057365
81,32,6.627079E-4,4.96801E-5,0.033070132
88,32,5.5052235E-4,8.5643806E-5,0.0212082
89,32,0.0044314936,5.2908465E-4,2.570829E-6
95,32,7.4855424E-4,1.15083865E-4,5.870195E-4
96,32,0.0027243213,6.2986667E-4,0.004735969
99,32,0.0015696229,4.3457537E-4,4.505996E-4
100,32,0.0013816713,3.2848248E-4,2.1798567E-6
102,32,0.32517564,0.02090913,0.023051647
103,32,0.0022160718,2.7411873E-4,0.034131236
107,32,0.0011208805,3.1886424E-4,0.030811243
114,32,0.008476028,0.005450174,0.09950574
116,32,0.017536722,0.10148665,0.0785006
117,32,0.0034166202,3.038097E-4,2.297886E-6
122,32,0.0027818773,6.391922E-4,7.055211E-5
1,33,0.012676749,1.4997862E-4,0.048975475
2,33,0.22824222,0.0988895,0.022313422
130,33,0.00831422,2.6739764E-4,0.07360342
3,33,0.005901063,2.9720462E-4,2.7439007E-6
4,33,0.013402074,4.3235836E-4,0.07967243
133,33,0.0062134285,2.567804E-4,0.033998165
139,33,0.014348701,2.495056E-4,0.018789737
14,33,0.008989777,1.11677844E-4,0.048975475
142,33,0.014412232,0.0017594765,0.006491852
145,33,0.08267781,0.006579451,0.02768952
148,33,0.005617287,2.2945076E-4,8.911534E-5
21,33,0.0038150959,1.728254E-4,4.890368E-4
153,33,0.008646704,3.5548158E-4,0.08607163
28,33,0.010524075,2.4604515E-4,0.022313422
159,33,0.062100403,0.0115311295,0.032659315
31,33,0.0067640394,3.3880858E-4,2.7439007E-6
160,33,0.0062875496,4.0479284E-4,6.493707E-4
32,33,0.004061812,3.0058643E-4,0.039277267
33,33,0.010956092,4.0675903E-4,2.604658E-6
35,33,0.0036393243,2.3184948E-4,2.604658E-6
36,33,0.004040635,2.6857737E-4,0.0977925
38,33,0.003697562,2.7345342E-4,0.006491852
42,33,0.0019366669,1.2713186E-4,2.7439007E-6
44,33,0.0028229384,9.382512E-5,2.7439007E-6
174,33,0.006554384,3.023953E-4,0.0052562365
46,33,0.02736429,3.728624E-4,0.05102858
181,33,0.045647737,0.008476112,0.08024213
56,33,0.032591913,0.009077757,0.07967243
58,33,0.0024089215,1.01650425E-4,0.039277267
59,33,0.051598564,0.038324375,0.05102858
61,33,0.01625466,4.7286128E-4,6.205925E-4
62,33,0.14486353,0.24209121,0.023541003
191,33,0.035433646,0.0016448766,0.018789737
63,33,0.0017312467,3.6177327E-5,0.02557702
192,33,0.009810987,2.4863417E-4,0.08607163
64,33,0.0038225083,2.2807447E-4,0.08709562
65,33,0.016254779,3.3536364E-4,0.07360342
194,33,0.0094165,3.5229637E-4,0.08024213
72,33,0.0020330239,5.8984773E-5,2.604658E-6
74,33,0.008100329,5.1827956E-4,6.205925E-4
76,33,0.0046537183,3.580376E-4,2.5391319E-6
77,33,0.006515206,6.084083E-4,0.03361079
78,33,0.0028059965,1.765611E-4,2.5391319E-6
80,33,0.0020891437,6.020379E-5,0.02768952
81,33,0.0055135186,2.4789336E-4,0.032659315
88,33,0.0015374742,7.078173E-5,0.023541003
89,33,0.008658352,4.0377045E-4,2.5391319E-6
95,33,0.0035620271,1.4400149E-4,6.493707E-4
96,33,0.014027864,2.7856542E-4,0.0052562365
99,33,0.009050133,1.4486662E-4,4.890368E-4
100,33,0.019577384,2.844639E-4,2.604658E-6
102,33,0.105219565,0.17583951,0.02557702
103,33,0.004757487,0.0010575578,0.03361079
107,33,0.0011372226,8.139899E-5,0.033998165
114,33,0.039312188,0.017032618,0.0977925
116,33,0.0589471,0.09851047,0.08709562
117,33,0.014583769,2.627575E-4,2.5391319E-6
122,33,0.0021251452,8.407296E-5,8.911534E-5
1,34,7.666877E-4,3.4378114E-5,0.034147955
2,34,0.11843461,0.2861048,0.023816254
130,34,0.0037878498,2.6620718E-4,0.08578714
3,34,0.0017221979,3.6666272E-4,2.0658872E-6
4,34,0.0035636039,6.380786E-5,0.08136034
133,34,0.001783496,2.916931E-4,0.035422012
139,34,0.0018321647,4.2563383E-4,0.0024184717
14,34,0.0029820423,2.13375E-4,0.034147955
142,34,0.003996079,0.0014525871,0.003226691
145,34,0.008021112,6.006662E-4,0.0257799
148,34,0.0019313506,3.6238402E-4,5.0652357E-5
21,34,0.004215088,1.3163396E-4,3.434366E-4
153,34,6.638055E-4,1.8175009E-4,0.08007368
28,34,0.0027670371,3.2450858E-4,0.023816254
159,34,0.0153936,0.0040621846,0.030405112
31,34,0.0040891035,0.0012045363,2.630004E-6
160,34,0.0016264005,3.382003E-4,6.037422E-4
32,34,9.333321E-4,1.12733425E-4,0.0303769
33,34,0.0033372014,3.6707195E-4,2.0811337E-6
35,34,0.005685933,4.8389798E-4,2.553772E-6
36,34,0.0033100946,2.5389204E-4,0.10260117
38,34,0.002098611,6.865206E-4,0.003226691
42,34,0.006162764,6.604765E-4,2.0658872E-6
44,34,8.6618157E-4,2.438465E-4,2.630004E-6
174,34,0.0027913717,3.277083E-4,0.004838285
46,34,0.0026302717,0.0012338916,0.053564306
181,34,0.0075454246,0.0019529602,0.07479523
56,34,0.014520554,0.020461924,0.08136034
58,34,4.4787617E-4,8.8103225E-5,0.0303769
59,34,0.007365007,0.006671922,0.053564306
61,34,0.0067125983,3.013666E-4,7.3839084E-4
62,34,0.3080304,0.018602876,0.024655957
191,34,5.3350866E-4,1.3327101E-4,0.0024184717
63,34,0.0025816027,2.6352835E-4,0.026800659
192,34,0.0048761214,0.0012620722,0.08007368
64,34,0.0019985014,2.6304467E-4,0.09130626
65,34,0.009440516,0.0057014097,0.08578714
194,34,0.0013072811,2.3261037E-4,0.07479523
72,34,0.00330147,6.2297314E-4,2.0811337E-6
74,34,6.234535E-4,8.497794E-5,7.3839084E-4
76,34,3.7271678E-4,4.613513E-5,1.8066985E-6
77,34,0.00154046,4.5227312E-4,0.03115752
78,34,5.486022E-4,1.0361802E-4,1.8410028E-6
80,34,0.002401713,3.9568316E-4,0.0257799
81,34,7.8362937E-4,8.654058E-5,0.030405112
88,34,0.0022245958,2.4994824E-4,0.024655957
89,34,0.0035836257,0.0018396012,1.8066985E-6
95,34,8.963684E-4,1.4845096E-4,6.037422E-4
96,34,0.0016596678,8.875804E-4,0.004838285
99,34,0.0010251252,8.311765E-5,3.434366E-4
100,34,0.008122762,9.1637764E-4,2.553772E-6
102,34,0.030984778,0.1684137,0.026800659
103,34,0.0038756384,4.371676E-4,0.03115752
107,34,4.7590697E-4,1.4975315E-4,0.035422012
114,34,0.007346011,0.0029576505,0.10260117
116,34,0.0045044315,0.0022714112,0.09130626
117,34,4.913085E-4,6.548213E-5,1.8410028E-6
122,34,0.004974075,3.0888215E-4,5.0652357E-5
1,35,0.002298945,3.3286284E-4,0.02701613
2,35,0.048886694,0.028104126,0.024419151
130,35,0.0016456556,3.1088636E-4,0.061497193
3,35,0.0045068273,5.747467E-4,2.9478738E-6
4,35,0.002454964,3.5437473E-4,0.075118065
133,35,0.0026262114,4.806232E-4,0.018087994
139,35,0.005635943,0.0012170308,2.8970485E-6
14,35,0.0019250596,1.6337616E-4,0.02701613
142,35,0.002629941,4.292376E-4,0.0105419485
145,35,0.026064096,0.0064216307,0.029733408
148,35,0.004135428,3.1803318E-4,1.2345493E-4
21,35,0.0019194651,3.8292626E-4,5.5974415E-5
153,35,0.0039890446,3.2803876E-4,0.102620415
28,35,0.0010613624,1.19173106E-4,0.024419151
159,35,0.021172859,0.018257875,0.030800698
31,35,0.0039582755,0.0019638012,2.7172046E-6
160,35,8.3261775E-4,1.1166895E-4,6.2011695E-4
32,35,9.351799E-4,1.4994014E-4,0.031248568
33,35,0.004003341,4.2216224E-4,2.5178126E-6
35,35,0.0021363997,3.8071076E-4,2.228499E-6
36,35,0.002261339,6.2956277E-4,0.10386312
38,35,0.0030277576,5.5194844E-4,0.0105419485
42,35,0.0022949048,2.612875E-4,2.9478738E-6
44,35,8.609001E-4,8.4332394E-5,2.7172046E-6
174,35,0.0045571765,4.8637635E-4,0.0045637703
46,35,0.0021883023,5.759259E-4,0.048807397
181,35,0.004474194,1.778127E-4,0.086089164
56,35,0.006869589,0.0026328065,0.075118065
58,35,4.379091E-4,3.3411354E-5,0.031248568
59,35,0.04735572,0.24501598,0.048807397
61,35,0.0013578602,4.657936E-4,0.015822576
62,35,0.04282745,0.22158694,0.022478266
191,35,0.0023514694,3.764941E-4,2.8970485E-6
63,35,0.0024997182,5.062802E-4,0.023881618
192,35,0.0058145165,0.0014325714,0.102620415
64,35,0.0012677298,2.5892904E-4,0.093492046
65,35,0.0022346107,5.731744E-4,0.061497193
194,35,0.0022818516,4.929872E-4,0.086089164
72,35,0.0011138866,7.861495E-5,2.5178126E-6
74,35,0.0015278645,3.3983096E-4,0.015822576
76,35,0.0017796078,4.6068357E-4,2.6194634E-6
77,35,3.2042887E-4,2.9873678E-5,0.018901607
78,35,0.041693047,3.437617E-4,2.9048676E-6
80,35,0.06709054,1.5873072E-4,0.029733408
81,35,0.0025416752,1.6501993E-4,0.030800698
88,35,0.0016764243,2.2548196E-4,0.022478266
89,35,0.0040760664,2.5192517E-4,2.6194634E-6
95,35,7.7418855E-4,5.985456E-5,6.2011695E-4
96,35,8.366582E-4,7.561328E-5,0.0045637703
99,35,0.003550203,2.901249E-4,5.5974415E-5
100,35,0.0010141216,2.2183708E-4,2.228499E-6
102,35,0.31079423,0.017867032,0.023881618
103,35,0.0020944425,4.300952E-4,0.018901607
107,35,0.0019604901,4.5946863E-4,0.018087994
114,35,0.016214136,0.02174954,0.10386312
116,35,0.004176039,2.813065E-4,0.093492046
117,35,0.0036033485,7.7128405E-4,2.9048676E-6
122,35,0.0018308888,4.5718165E-4,1.2345493E-4
1,36,0.01243134,7.777463E-4,0.023749476
2,36,0.29318118,0.23713282,0.02386116
130,36,0.005013989,6.35744E-4,0.0811286
3,36,0.0053424123,4.6240128E-4,2.5181475E-6
4,36,0.01684106,0.0011316428,0.07081163
133,36,0.0045659305,4.3143073E-4,0.011546278
139,36,0.01402469,5.9337134E-4,2.9392713E-6
14,36,0.012888542,3.7016755E-4,0.023749476
142,36,0.0051435297,1.5254159E-4,0.012976397
145,36,0.032894775,0.0016628861,0.02904736
148,36,0.0022174327,3.3651595E-4,1.2072498E-4
21,36,0.004549928,5.354363E-4,2.5869026E-6
153,36,0.006770409,4.2495923E-4,0.09037279
28,36,0.0119337505,4.7414235E-4,0.02386116
159,36,0.030501764,0.0046978868,0.03385797
31,36,0.011693719,7.023692E-4,2.6599546E-6
160,36,0.004040909,2.7072278E-4,7.659724E-4
32,36,0.0025702408,1.8483725E-4,0.0372611
33,36,0.0072954297,6.0757773E-4,2.5568222E-6
35,36,0.0030678296,3.0440517E-4,2.6298744E-6
36,36,0.0019834973,2.0147813E-4,0.10278901
38,36,0.0052387803,3.825866E-4,0.012976397
42,36,0.008389669,2.0153978E-4,2.5181475E-6
44,36,0.0039136545,1.5660936E-4,2.6599546E-6
174,36,0.005241828,5.684408E-4,2.930677E-6
46,36,0.013680264,0.002642544,0.05371251
181,36,0.03882158,0.01831663,0.084120564
56,36,0.005899438,4.3229357E-4,0.07081163
58,36,0.0041826423,3.141432E-4,0.0372611
59,36,0.07514125,0.13674659,0.05371251
61,36,0.0019705435,1.11247486E-4,0.02771353
62,36,0.103350654,0.18808377,0.027770188
191,36,0.0028979024,2.4329609E-4,2.9392713E-6
63,36,0.005857528,4.3497462E-4,0.026132077
192,36,0.017510861,0.0015174914,0.09037279
64,36,0.004468394,3.184575E-4,0.090131134
65,36,0.0021046563,4.8073707E-5,0.0811286
194,36,0.0049553146,2.4073836E-4,0.084120564
72,36,0.0019613993,1.03789906E-4,2.5568222E-6
74,36,0.017002605,4.630484E-4,0.02771353
76,36,0.0046329866,3.919856E-4,2.8619222E-6
77,36,0.010260389,4.6240128E-4,0.010265341
78,36,0.005750847,5.26592E-4,2.552525E-6
80,36,0.0030464935,1.6918247E-4,0.02904736
81,36,0.005218206,3.4095353E-4,0.03385797
88,36,0.0030609719,3.361462E-4,0.027770188
89,36,0.011499408,2.5959802E-4,2.8619222E-6
95,36,0.004348759,3.2002915E-4,7.659724E-4
96,36,0.008980222,4.6347984E-4,2.930677E-6
99,36,0.0052608787,3.7614594E-4,2.5869026E-6
100,36,0.008207549,7.638172E-4,2.6298744E-6
102,36,0.004852444,2.9035288E-4,0.026132077
103,36,0.009197393,3.01077E-4,0.010265341
107,36,0.0049476945,1.6770329E-4,0.011546278
114,36,0.03165112,0.014933495,0.10278901
116,36,0.030155053,0.014227625,0.090131134
117,36,0.017665548,4.087806E-4,2.552525E-6
122,36,0.0017960443,9.713354E-5,1.2072498E-4
1,37,0.003411102,0.0012733345,0.023561228
2,37,0.076992474,0.28603843,0.026643466
130,37,0.007200325,0.002470992,0.069093406
3,37,0.0010484104,2.6931212E-4,2.098079E-6
4,37,0.009654741,0.001404263,0.068491735
133,37,0.001667707,0.001361369,0.009175936
139,37,0.0017475646,0.001293556,2.285712E-6
14,37,9.781744E-4,3.022995E-4,0.023561228
142,37,0.008733012,0.0074482104,0.014349069
145,37,0.013095509,0.005212688,0.02883786
148,37,0.002060901,0.0012974369,1.2577814E-4
21,37,0.0054675136,0.002055841,2.3624712E-6
153,37,0.004022702,0.0010953251,0.08943568
28,37,0.0023819348,0.001520587,0.026643466
159,37,9.2910527E-4,4.965474E-4,0.031555124
31,37,0.0013845175,8.6349406E-4,2.3454136E-6
160,37,0.001753658,4.7836854E-4,6.8115926E-4
32,37,0.008578429,0.0013246029,0.041197166
33,37,0.004335397,6.3544174E-4,2.3155628E-6
35,37,0.0037719044,0.0011814192,2.5756906E-6
36,37,0.001967253,9.867628E-4,0.11446153
38,37,0.0021231193,0.0014236672,0.014349069
42,37,0.0022594223,0.0014650291,2.098079E-6
44,37,7.995373E-4,1.9659681E-4,2.3454136E-6
174,37,0.0025830218,0.0015870724,2.4946671E-6
46,37,0.0065653133,0.0012065427,0.053302627
181,37,0.017329186,0.06438049,0.08347362
56,37,0.0018803397,3.981979E-4,0.068491735
58,37,0.0020660325,6.6281215E-4,0.041197166
59,37,0.3207129,0.051064104,0.053135976
61,37,0.002291173,0.0022243527,0.02701997
62,37,0.016171414,0.060079187,0.024521764
191,37,0.0020711638,7.261316E-4,2.285712E-6
63,37,0.0020884825,7.637148E-4,0.029067442
192,37,0.008285439,0.0018329493,0.08943568
64,37,0.0016362772,9.140475E-4,0.08859592
65,37,0.004563424,0.0013681096,0.069093406
194,37,0.0013720097,8.2070235E-4,0.08347362
72,37,0.006873198,0.0011289252,2.3155628E-6
74,37,0.009500157,8.5705996E-4,0.02701997
76,37,9.634215E-4,4.121895E-4,2.1663093E-6
77,37,0.003035868,0.0013491138,0.009194102
78,37,0.0018004822,0.0010645845,2.0639638E-6
80,37,0.004543539,9.730776E-4,0.02883786
81,37,0.0017979164,0.0014212163,0.031555124
88,37,0.0024669236,0.0016522303,0.024521764
89,37,0.0010561075,7.235784E-4,2.1663093E-6
95,37,0.003460492,0.00325789,6.8115926E-4
96,37,0.0013386556,4.023852E-4,2.4946671E-6
99,37,0.0027497923,8.509322E-4,2.3624712E-6
100,37,0.0028322153,0.002746636,2.5756906E-6
102,37,0.021489367,0.13686201,0.029067442
103,37,0.0034354765,0.0029286286,0.009194102
