Sno,id,delay,jitter,bandwidth
115,42,6315.2,6315.2,7548268.5
373,42,747.6,123.76,1998474.5
117,42,1795.0,219.2,311.0
118,42,456.4,187.4,2793132.5
119,42,1865.8,179.28,2691579.5
120,42,330.2,152.08,1.3254909E7
376,42,474.6,173.04,3428821.0
121,42,1016.9,229.12,6692233.0
256,43,339.4,60.64,6694239.5
1,43,425.8,94.92,8608.5
2,43,853.7,24.04,320.5
259,43,2767.8,246.24,2987642.5
3,43,920.2,254.2,9239.0
4,43,514.8,151.36,349.0
265,43,1190.9,267.92,2651562.5
142,43,627.7,160.68,107532.0
144,43,1900.9,314.9,301.0
146,43,543.6,113.24,57863.0
147,43,1559.8,393.0,105836.5
148,43,396.8,223.76,79362.0
150,43,1148.0,200.2,330.0
151,43,224.2,55.04,138760.5
282,43,401.8,135.16,326.0
28,43,2017.2,28.0,8608.5
285,43,3280.3,262.96,330.0
288,43,1384.6,475.28,320.5
35,43,2056.3,308.92,2615669.0
172,43,589.7,133.96,2913078.5
173,43,1304.6,736.48,57863.0
179,43,2408.5,284.6,2892638.5
180,43,642.1,205.7,57831.0
56,43,713.5,472.6,320.5
313,43,640.9,272.68,138760.5
314,43,15265.667,35619.89,2892638.5
59,43,1071.2,182.08,6167.0
60,43,24658.0,98632.0,8668541.0
61,43,459.4,122.64,107532.0
63,43,2904.1,638.28,105948.0
64,43,221.7,46.98,285.0
66,43,711.0,257.6,326.0
197,43,100000.0,10000.0,2615669.0
198,43,1090.3,209.9,105948.0
200,43,875.7,465.72,2499898.0
201,43,424.6,193.6,105836.5
205,43,222.8,79.8,2987642.5
84,43,1433.2,290.6,9239.0
342,43,320.7,174.18,57831.0
86,43,1648.5,26.7,6167.0
88,43,358.5,149.6,6795055.0
349,43,25559.0,230031.0,3430016.0
226,43,1251.4,157.8,285.0
228,43,2554.125,638.53125,1.0619599E7
229,43,5165.3,226.44,79362.0
234,43,754.7,382.1,320.5
112,43,1591.8,22.44,349.0
114,43,621.6,224.48,8668541.0
115,43,8826.5,13239.75,6795055.0
373,43,568.4,213.16,2651562.5
117,43,448.5,118.3,301.0
118,43,207.3,59.76,2913078.5
119,43,563.8,249.96,2499898.0
120,43,237.2,53.68,1.0619599E7
376,43,788.5,274.9,3430016.0
121,43,432.6,63.4,6694239.5
256,44,1699.7,1193.7,6694771.5
1,44,976.2,247.48,285.0
2,44,522.2,108.8,285.0
259,44,1384.1,278.3,2993582.0
3,44,333.1,108.36,293.0
4,44,392.0,110.4,320.5
265,44,505.9,109.48,2503469.0
142,44,620.1,365.54,102333.5
144,44,10705.9,270.7,335.5
146,44,748.0,108.0,48372.5
147,44,129.6,26.68,118710.0
148,44,878.5,248.6,79225.0
150,44,1004.9,336.94,285.0
151,44,1433.0,235.8,133740.5
282,44,1485.6,340.56,285.0
28,44,1215.4,194.88,285.0
285,44,1528.5,193.9,285.0
288,44,3424.6,286.0,284.0
35,44,3398.5,2786.9,2616025.5
172,44,595.5,210.1,2917421.0
173,44,1158.5,507.7,48372.5
179,44,724.1,284.5,2571520.0
180,44,1981.4,278.08,48816.0
56,44,432.0,134.4,285.0
313,44,415.8,202.4,133740.5
314,44,100000.0,10000.0,2571520.0
59,44,1543.4,25.2,301.0
60,44,7537.1665,5024.778,9752580.0
61,44,1421.2,162.16,102333.5
63,44,1914.9,548.16,115749.0
64,44,1632.7,289.5,229.0
66,44,1168.2,276.92,285.0
197,44,100000.0,10000.0,2616025.5
198,44,949.7,433.36,115749.0
200,44,3341.5,2802.5,3129353.5
201,44,624.8,197.76,118710.0
205,44,680.4,480.88,2993582.0
84,44,614.5,278.1,293.0
342,44,1126.2,176.96,48816.0
86,44,1786.2,186.88,301.0
88,44,8125.2,3134.08,6795059.0
349,44,14112.5,56450.0,3857760.0
226,44,1150.4,306.96,229.0
228,44,1469.6,760.72,1.1946968E7
229,44,766.2,342.16,79225.0
234,44,696.3,202.9,284.0
112,44,1164.8,594.04,320.5
114,44,1550.7,816.02,9752580.0
115,44,3639.8572,1559.9387,6795059.0
373,44,644.9,409.44,2503469.0
117,44,650.2,278.4,335.5
118,44,545.5,266.2,2917421.0
119,44,352.0,75.8,3129353.5
120,44,264.0,82.0,1.1946968E7
376,44,1221.1,264.84,3857760.0
121,44,2933.5,274.2,6694771.5
256,45,653.9,229.52,6692567.0
1,45,933.8,215.12,229.0
2,45,7017.6,428.56,285.0
259,45,144.8,53.36,2993083.0
3,45,379.2,49.68,258.0
4,45,1467.2,25.76,293.0
265,45,926.3,332.44,2284688.0
142,45,822.7,258.36,94368.5
144,45,290.4,71.08,285.0
146,45,758.3,187.32,44957.5
147,45,163.9,62.68,105464.0
148,45,830.5,370.6,89049.5
150,45,472.4,129.88,256.5
151,45,653.1,197.86,150476.0
282,45,1024.7,174.08,284.0
28,45,1217.8,545.04,229.0
285,45,1053.4,916.52,256.5
288,45,357.7,111.16,320.5
35,45,676.9,73.56,2325274.0
172,45,783.7,268.04,2918536.0
173,45,5849.7,219.36,44957.5
179,45,260.1,92.9,3214235.5
180,45,143.1,27.3,50247.0
56,45,852.8,92.56,285.0
313,45,348.2,137.6,150476.0
314,45,45754.0,411786.0,3214235.5
59,45,416.1,79.32,320.5
60,45,49262.0,443358.0,8670988.0
61,45,3548.4,1941.44,94368.5
63,45,1152.6,618.72,94592.0
64,45,1444.4,556.24,320.5
66,45,1374.6,562.36,284.0
197,45,100000.0,10000.0,2325274.0
198,45,525.2,157.76,94592.0
200,45,840.7,227.76,2503598.5
201,45,358.0,126.2,105464.0
205,45,599.7,383.18,2993083.0
84,45,1205.2,224.4,258.0
342,45,671.1,158.3,50247.0
86,45,1011.0,1204.6,320.5
88,45,858.2,778.44,6795415.5
349,45,100000.0,10000.0,4285987.5
226,45,299.8,56.08,320.5
228,45,2785.625,696.40625,1.1947948E7
229,45,1961.5,138.3,89049.5
234,45,310.7,78.96,320.5
112,45,777.7,114.94,293.0
114,45,1699.5,1945.9,8670988.0
115,45,5944.8335,3963.2222,6795415.5
373,45,560.0,194.6,2284688.0
117,45,3092.3,195.98,285.0
118,45,468.5,182.1,2918536.0
119,45,2950.4,204.88,2503598.5
120,45,300.7,121.9,1.1947948E7
376,45,888.0,295.6,4285987.5
121,45,580.2,201.36,6692567.0
256,46,1601.4,438.24,5950331.5
1,46,1605.2,236.44,354.5
2,46,1284.4,305.48,349.0
259,46,307.3,149.56,2992894.0
3,46,768.2,330.04,345.5
4,46,3776.7,892.48,349.0
265,46,456.9,204.46,1953305.5
142,46,1299.3,376.3,97080.0
144,46,512.0,263.4,293.0
146,46,458.7,168.84,42607.5
147,46,448.7,222.04,118861.0
148,46,726.7,311.64,79379.0
150,46,482.7,160.9,285.0
151,46,695.7,418.36,133755.0
282,46,2009.9,727.76,285.0
28,46,1943.8,252.44,354.5
285,46,380.0,124.4,285.0
288,46,1321.4,373.28,285.0
35,46,987.1,406.08,2615591.5
172,46,380.5,172.3,2592889.0
173,46,4167.9,148.42,42607.5
179,46,1158.5,247.2,2571762.0
180,46,560.7,207.64,42408.0
56,46,1686.4,340.64,349.0
313,46,2430.9,271.1,133755.0
314,46,46574.0,419166.0,2571762.0
59,46,1770.8,297.68,285.0
60,46,2368.8,422.8,8648102.0
61,46,2889.9,96.94,97080.0
63,46,501.2,201.08,109089.5
64,46,299.4,106.6,293.0
66,46,783.1,103.54,285.0
197,46,100000.0,10000.0,2615591.5
198,46,1422.4,450.04,109089.5
200,46,716.8,527.36,2816901.5
201,46,1437.3,347.44,118861.0
205,46,244.2,153.84,2992894.0
84,46,782.9,271.68,345.5
342,46,557.6,198.08,42408.0
86,46,872.6,389.08,285.0
88,46,1192.2,788.16,6040464.5
349,46,7232.75,10849.125,3429075.5
226,46,375.5,124.1,293.0
228,46,2495.4,67.48,1.0591132E7
229,46,3174.1,242.32,79379.0
234,46,602.6,119.96,285.0
112,46,1131.5,247.0,349.0
114,46,1120.5,916.5,8648102.0
115,46,10917.25,16375.875,6040464.5
373,46,383.5,93.7,1953305.5
117,46,2039.5,258.5,293.0
118,46,294.6,146.52,2592889.0
119,46,782.0,317.2,2816901.5
120,46,1343.5,777.6,1.0591132E7
376,46,646.6,204.88,3429075.5
121,46,1169.3,275.92,5950331.5
256,47,841.8,213.44,6694439.5
1,47,1093.0,576.4,229.0
2,47,2861.0,151.8,256.5
259,47,1345.1,573.32,2661453.0
3,47,604.4,309.0,258.0
4,47,1061.4,339.72,327.5
265,47,698.4,62.04,1701455.5
142,47,2420.2,383.0,102847.0
144,47,1492.4,728.64,287.0
146,47,920.7,345.18,41825.0
147,47,1377.4,740.12,118842.0
148,47,322.6,119.04,98944.0
150,47,365.1,107.1,301.5
151,47,199.0,72.0,150509.5
282,47,1239.5,374.7,271.0
28,47,593.7,266.64,229.0
285,47,851.7,249.42,301.5
288,47,1087.8,1035.72,353.0
35,47,469.3,164.36,2325775.5
172,47,1506.5,326.4,2918359.0
173,47,1744.7,319.78,41825.0
179,47,834.3,269.44,2571253.5
180,47,582.8,232.16,42093.5
56,47,727.9,213.54,256.5
313,47,311.7,114.24,150509.5
314,47,46997.0,422973.0,2571253.5
59,47,686.2,178.28,291.0
60,47,1120.0,1275.2,34140.5
61,47,1651.6,408.52,102847.0
63,47,845.2,181.12,91617.0
64,47,350.6,130.0,285.5
66,47,1939.7,275.62,271.0
197,47,100000.0,10000.0,2325775.5
198,47,710.0,227.8,91617.0
200,47,1078.1,537.9,2816306.0
201,47,1635.0,721.6,118842.0
205,47,112.7,27.64,2661453.0
84,47,455.3,101.56,258.0
342,47,186.8,41.0,42093.5
86,47,608.8,245.76,291.0
88,47,440.8,247.24,7550627.5
349,47,30014.0,270126.0,3857604.0
226,47,518.3,238.36,285.5
228,47,469.6,73.6,1.325115E7
229,47,532.0,262.2,98944.0
234,47,1232.0,278.0,353.0
112,47,1587.1,224.3,327.5
114,47,657.8,368.8,34140.5
115,47,15585.333,36365.777,7550627.5
373,47,930.4,597.8,1701455.5
117,47,726.4,411.64,287.0
118,47,341.7,125.04,2918359.0
119,47,2974.0,743.5,2816306.0
120,47,872.7,216.9,1.325115E7
376,47,970.8,58.48,3857604.0
121,47,552.2,209.96,6694439.5
256,48,980.1,296.68,5950799.0
1,48,480.2,103.16,367.5
2,48,1282.8,341.72,387.0
259,48,789.1,183.5,2659449.5
3,48,1040.1,353.3,408.0
4,48,1166.0,289.0,376.0
265,48,990.6,234.28,1804823.5
142,48,674.6,229.8,105720.0
144,48,963.4,407.48,310.0
146,48,1079.8,304.32,44211.0
147,48,854.7,267.64,105525.5
148,48,373.5,111.2,79387.0
150,48,889.1,191.56,348.0
151,48,318.4,134.68,133766.0
282,48,1241.1,153.96,387.0
28,48,921.1,495.28,367.5
285,48,4775.7,3532.36,348.0
288,48,1065.4,239.88,357.0
35,48,955.2,198.28,2325056.0
172,48,692.6,275.08,2918345.5
173,48,5604.6,402.6,44211.0
179,48,789.2,308.6,2893712.0
180,48,8885.1,203.9,44157.0
56,48,447.4,147.28,387.0
313,48,3107.5,2510.8,133766.0
314,48,22742.0,90968.0,2893712.0
59,48,587.8,173.32,398.0
60,48,1579.2,1056.36,348.5
61,48,993.9,150.66,105720.0
63,48,1603.6,89.56,105630.0
64,48,916.3,372.96,364.5
66,48,2259.1,377.26,387.0
197,48,100000.0,10000.0,2325056.0
198,48,2589.4,921.12,105630.0
200,48,2261.7,267.9,2503266.0
201,48,1836.8,1877.96,105525.5
205,48,388.1,189.52,2659449.5
84,48,971.8,951.72,408.0
342,48,383.5,201.0,44157.0
86,48,3446.4,1284.96,398.0
88,48,2342.4,568.6,6795805.5
349,48,30538.0,274842.0,3429236.5
226,48,322.8,138.52,364.5
228,48,1461.8,1391.16,1.0596702E7
229,48,11001.7,1373.94,79387.0
234,48,490.7,139.84,357.0
112,48,1073.9,88.64,376.0
114,48,1025.0,183.8,348.5
115,48,49249.0,443241.0,6795805.5
373,48,667.4,573.52,1804823.5
117,48,3604.4,223.52,310.0
118,48,637.3,333.1,2918345.5
119,48,306.0,64.4,2503266.0
120,48,831.8,278.56,1.0596702E7
376,48,869.0,340.4,3429236.5
121,48,1819.1,448.08,5950799.0
256,49,289.5,48.7,5407798.5
1,49,536.9,202.9,285.0
2,49,3522.5,207.0,285.0
259,49,263.9,118.08,2993434.5
3,49,467.5,146.1,285.0
4,49,524.9,255.46,284.0
265,49,1141.4,392.04,2072435.0
142,49,1040.0,494.4,94495.5
144,49,1924.1,298.7,285.0
146,49,372.4,79.68,39785.0
147,49,172.0,60.8,105670.0
148,49,866.1,433.9,79228.0
150,49,411.0,117.6,285.0
151,49,703.4,201.96,150607.5
282,49,2267.3,288.84,285.0
28,49,699.1,125.24,285.0
285,49,666.9,175.76,285.0
288,49,427.9,126.26,285.0
35,49,820.3,347.82,2325662.0
172,49,580.5,331.7,2594053.0
173,49,1053.2,999.16,39785.0
179,49,981.0,355.8,2892440.5
180,49,279.5,91.3,44791.5
56,49,573.7,201.42,285.0
313,49,570.3,194.56,150607.5
314,49,11420.0,17130.0,2892440.5
59,49,841.5,216.1,289.0
60,49,2105.7,2646.18,285.0
61,49,1253.3,418.16,94495.5
63,49,2286.1,241.42,94434.0
64,49,970.9,355.52,310.0
66,49,492.0,177.2,285.0
197,49,100000.0,10000.0,2325662.0
198,49,1642.9,223.88,94434.0
200,49,645.9,122.9,2503384.0
201,49,397.2,139.8,105670.0
205,49,266.6,171.04,2993434.5
84,49,833.4,95.8,285.0
342,49,568.1,260.32,44791.5
86,49,739.2,265.56,289.0
88,49,893.1,530.48,5039378.0
349,49,9701.667,22637.223,3862538.5
226,49,1087.0,243.2,310.0
228,49,1310.6,746.12,1.0226054E7
229,49,1723.4,330.12,79228.0
234,49,1048.5,269.5,285.0
112,49,561.8,98.72,284.0
114,49,1098.4,236.12,285.0
115,49,798.8,351.56,5039378.0
373,49,747.9,65.54,2072435.0
117,49,2662.7,408.96,285.0
118,49,739.8,395.52,2594053.0
119,49,435.2,142.96,2503384.0
120,49,996.6,311.36,1.0226054E7
376,49,495.8,117.92,3862538.5
121,49,998.8,568.56,5407798.5
256,50,1219.5,252.5,284.0
1,50,474.6,125.12,237.0
2,50,657.1,200.28,265.5
259,50,245.0,87.0,2992608.5
3,50,885.3,213.1,238.0
4,50,679.4,210.2,293.0
265,50,1606.1,567.08,2026559.5
142,50,622.9,269.5,94011.5
144,50,899.6,275.12,285.0
146,50,949.7,354.36,43847.0
147,50,2107.8,955.08,118836.0
148,50,317.7,97.56,89068.5
150,50,1745.6,1087.28,292.5
151,50,295.3,109.84,150420.0
282,50,1347.3,379.52,297.0
28,50,746.6,413.52,237.0
285,50,1773.7,411.44,292.5
288,50,459.1,133.72,383.0
35,50,643.0,216.8,2615291.5
172,50,2226.4443,247.38272,2919544.0
173,50,1157.1,330.08,43847.0
179,50,534.8,228.36,3214257.0
180,50,1481.8,209.96,48066.0
56,50,1735.2,706.12,265.5
313,50,943.0,409.6,150420.0
314,50,45806.0,412254.0,3214257.0
59,50,1228.2,486.56,257.0
60,50,1722.5,319.4,293.0
61,50,707.9,164.92,94011.5
63,50,923.6,344.16,105218.0
64,50,906.7,366.82,330.0
66,50,979.8,291.44,297.0
197,50,6733.6665,4643.0,2615291.5
198,50,877.9,242.34,105218.0
200,50,1134.7,371.56,2815715.5
201,50,1532.2,1052.2,118836.0
205,50,835.2,383.2,2992608.5
84,50,2766.0,647.2,238.0
342,50,2421.1,322.1,48066.0
86,50,725.7,210.82,257.0
88,50,816.4,312.68,92310.0
349,50,7439.5,11159.25,4279898.0
226,50,489.7,231.24,330.0
228,50,2814.1,794.16,1.1933603E7
229,50,1279.5,523.8,89068.5
234,50,1173.0,506.8,383.0
112,50,1062.5,271.5,293.0
114,50,1003.0,332.8,293.0
115,50,828.5,280.2,92310.0
373,50,1024.9,482.9,2026559.5
117,50,3768.1,757.24,285.0
118,50,352.8,57.16,2919544.0
119,50,2410.6,163.8,2815715.5
120,50,737.6,239.84,1.1933603E7
376,50,702.3,121.9,4279898.0
121,50,804.2,206.48,284.0
256,51,1626.6,586.8,377.0
1,51,656.5,279.6,356.0
2,51,1747.2,822.32,356.0
259,51,633.4,239.6,2990873.0
3,51,512.2,257.44,336.5
4,51,1668.0,184.2,373.0
265,51,635.3,143.82,2324976.0
142,51,782.1,305.68,111639.5
144,51,1030.9,155.1,339.0
146,51,646.8,360.4,50234.0
147,51,869.5,329.7,105066.5
148,51,1253.8,377.48,79362.0
150,51,807.2,148.8,320.5
151,51,432.0,133.6,133892.5
282,51,530.8,220.4,373.0
28,51,716.5,403.4,356.0
285,51,423.4,130.44,320.5
288,51,333.8,108.36,320.5
35,51,558.0,85.0,2615872.5
172,51,480.5,133.2,3242098.0
173,51,2503.8,389.0,50234.0
179,51,295.5,128.2,2892817.0
180,51,472.8,208.12,50148.0
56,51,1252.9,950.3,356.0
313,51,364.8,98.88,133892.5
314,51,46359.0,417231.0,2892817.0
59,51,997.7,486.64,320.5
60,51,314.9,92.52,374.0
61,51,2588.7,417.04,111639.5
63,51,1116.2,367.32,111443.5
64,51,1793.2,291.04,320.5
66,51,519.4,133.36,373.0
197,51,5686.5,3791.0,2615872.5
198,51,1207.5,183.8,111443.5
200,51,2345.2,357.8,2815108.0
201,51,500.0,302.8,105066.5
205,51,639.8,214.0,2990873.0
84,51,2487.9,792.9,336.5
342,51,765.7,370.9,50148.0
86,51,1705.8,223.92,320.5
88,51,567.4,230.28,103891.5
349,51,7303.5,10955.25,3429812.0
226,51,886.4,357.6,320.5
228,51,870.4,21.8,1.1943928E7
229,51,723.4,269.36,79362.0
234,51,745.4,338.4,320.5
112,51,792.1,299.9,373.0
114,51,583.5,266.9,374.0
115,51,556.8,192.2,103891.5
373,51,731.7,521.32,2324976.0
117,51,1386.5,285.7,339.0
118,51,559.3,306.22,3242098.0
119,51,1253.2,482.56,2815108.0
120,51,892.0,535.0,1.1943928E7
376,51,694.2,271.84,3429812.0
121,51,782.7,304.1,377.0
256,52,1986.0,434.6,232.0
1,52,1453.3,188.46,285.0
2,52,1934.2,562.88,293.0
259,52,1096.8,381.16,2412204.5
3,52,957.4,275.8,320.5
4,52,946.2,113.32,285.0
265,52,1542.9,293.12,1829892.5
142,52,1680.0,871.0,84490.5
144,52,2013.9,880.5,331.0
146,52,574.1,151.36,39984.5
147,52,1617.3,680.1,3006.5
148,52,961.1,828.98,79307.0
150,52,801.4,330.88,285.0
151,52,1282.7,599.5,125759.0
282,52,1683.5,1173.2,285.0
28,52,1174.7,542.1,285.0
285,52,493.5,150.7,285.0
288,52,2643.9,231.16,293.0
35,52,1025.4,196.12,2326272.5
172,52,2342.6,415.68,2153887.5
173,52,631.3,205.1,39984.5
179,52,304.1,62.28,2242527.0
180,52,800.2,216.2,45157.5
56,52,1586.1,30.34,293.0
313,52,1122.4,394.0,125759.0
314,52,843.8,346.0,2242527.0
59,52,797.1,274.7,320.5
60,52,4389.4,361.32,229.0
61,52,742.9,30.3,84490.5
63,52,2935.8,823.12,86285.0
64,52,1812.2,387.2,238.0
66,52,5198.0,639.6,285.0
197,52,100000.0,10000.0,2326272.5
198,52,2777.7,641.22,86285.0
200,52,1314.4,754.8,2114841.5
201,52,232.4,81.96,3006.5
205,52,167.3,59.1,2412204.5
84,52,2498.1,1236.08,320.5
342,52,785.6,362.32,45157.5
86,52,1620.9,113.1,320.5
88,52,4127.9,935.9,45391.5
349,52,10422.667,24319.555,3857634.5
226,52,1735.3,484.64,238.0
228,52,3519.4443,391.04938,1.0557986E7
229,52,351.7,121.58,79307.0
234,52,795.3,301.56,293.0
112,52,1878.3,311.66,285.0
114,52,1582.7,280.16,229.0
115,52,893.7,691.18,45391.5
373,52,1542.8,443.68,1829892.5
117,52,367.5,106.9,331.0
118,52,418.9,197.68,2153887.5
119,52,2289.1,882.72,2114841.5
120,52,1292.8,1383.88,1.0557986E7
376,52,911.9,282.12,3857634.5
121,52,1566.8,343.16,232.0
256,53,1520.4,277.32,323.0
1,53,1576.9,445.54,257.5
2,53,933.3,174.04,320.0
259,53,541.5,332.8,2654325.0
3,53,1367.8,235.0,267.0
4,53,9219.9,293.14,366.0
265,53,1456.0,327.8,1757149.0
142,53,1612.7,640.82,33008.0
144,53,8718.4,357.4,339.0
146,53,815.8,265.48,38929.0
147,53,649.3,303.56,329.5
148,53,3417.2,316.56,79211.0
150,53,682.8,132.36,339.0
151,53,1252.7,501.3,89081.0
282,53,1251.0,474.4,329.5
28,53,1668.6,25.0,257.5
285,53,4835.9,244.78,339.0
288,53,2459.8,440.04,329.5
35,53,2169.5,460.7,2614556.5
172,53,9922.5,370.5,377.0
173,53,912.0,480.0,38929.0
179,53,718.1,251.12,311.0
180,53,727.6,388.2,40516.0
56,53,939.6,300.16,320.0
313,53,1404.1,558.08,89081.0
314,53,246.0,67.4,311.0
59,53,1063.8,558.12,285.0
60,53,9586.3,1723.24,339.0
61,53,3283.5,364.2,33008.0
63,53,2410.5,1522.6,38997.0
64,53,376.2,113.56,285.0
66,53,957.0,176.8,329.5
197,53,100000.0,10000.0,2614556.5
198,53,813.5,190.9,38997.0
200,53,2618.0,404.4,356.0
201,53,335.7,175.5,329.5
205,53,322.3,177.62,2654325.0
84,53,1462.8,879.2,267.0
342,53,442.3,224.7,40516.0
86,53,1881.9,296.36,285.0
88,53,8273.4,246.56,368.0
349,53,1485.4,407.84,3854849.5
226,53,1523.8,386.84,285.0
228,53,3494.3333,388.25925,1.1835038E7
229,53,712.1,58.7,79211.0
234,53,1387.6,496.6,329.5
112,53,577.7,249.58,366.0
114,53,381.8,125.4,339.0
115,53,667.5,283.4,368.0
373,53,831.1,302.34,1757149.0
117,53,944.1,345.1,339.0
118,53,1439.6,605.28,377.0
119,53,1802.0,577.4,356.0
120,53,1354.7,1139.24,1.1835038E7
376,53,611.6,151.0,3854849.5
121,53,4143.0,2980.0,323.0
256,54,1176.6,554.88,304.0
1,54,1094.8,367.28,293.0
2,54,7276.4,810.84,307.0
259,54,968.7,440.5,2325918.5
3,54,747.4,336.48,285.0
4,54,1215.1,317.26,293.0
265,54,961.0,449.2,296.0
142,54,828.3,26.1,329.5
144,54,691.3,426.96,320.5
146,54,845.7,103.9,338.5
147,54,1267.8,484.16,357.5
148,54,640.5,318.0,89112.5
150,54,1845.4,683.52,336.5
151,54,911.4,501.2,89125.0
282,54,1181.3,496.36,285.0
28,54,1759.3,565.12,293.0
285,54,4283.4,481.84,336.5
288,54,5659.1,448.72,284.0
35,54,553.6,149.92,2325602.5
172,54,613.3,286.16,295.0
173,54,897.4,411.6,338.5
179,54,1224.3,429.04,296.0
180,54,1660.9,359.32,288.0
56,54,1183.4,329.84,307.0
313,54,893.7,732.26,89125.0
314,54,389.7,104.38,296.0
59,54,2217.8,24.56,299.0
60,54,650.3,236.1,285.0
61,54,1105.1,1004.54,329.5
63,54,1608.3,504.9,301.0
64,54,901.9,461.66,298.0
66,54,1295.0,742.0,285.0
197,54,100000.0,10000.0,2325602.5
198,54,1594.7,519.56,301.0
200,54,730.7,244.9,285.0
201,54,540.7,195.76,357.5
205,54,209.0,48.2,2325918.5
84,54,1629.6,682.16,285.0
342,54,287.7,89.1,288.0
86,54,3003.4,470.24,299.0
88,54,846.2,624.08,284.0
349,54,1216.9,302.04,227082.0
226,54,1192.9,894.42,298.0
228,54,1873.0,460.33334,1.049746E7
229,54,945.8,868.68,89112.5
234,54,1059.6,425.12,284.0
112,54,1011.5,309.4,293.0
114,54,1651.3,1390.02,285.0
115,54,859.6,333.64,284.0
373,54,703.1,196.12,296.0
117,54,1089.6,437.8,320.5
118,54,633.8,225.8,295.0
119,54,1073.7,355.44,285.0
120,54,628.6,278.96,1.049746E7
376,54,1311.0,447.0,227082.0
121,54,979.5,383.0,304.0
256,55,1046.4,367.08,320.5
1,55,1300.6,329.44,286.0
2,55,815.3,230.1,237.0
259,55,897.8,553.36,2616138.5
3,55,1079.2,388.2,257.5
4,55,3206.1,666.28,293.0
265,55,681.4,267.08,261.0
142,55,1311.1,475.7,229.0
144,55,2765.2,383.56,293.0
146,55,1048.2,302.56,270.0
147,55,275.9,77.48,246.0
148,55,890.0,586.8,79323.5
150,55,2052.9,443.76,267.5
151,55,301.8,76.6,79309.0
282,55,2238.3,388.18,257.5
28,55,1941.2,1992.28,286.0
285,55,879.4,344.8,267.5
288,55,393.3,113.3,320.5
35,55,1398.8,285.52,2615992.0
172,55,3055.0,1422.4,331.0
173,55,2476.5,567.9,270.0
179,55,288.8,80.76,261.0
180,55,628.2,229.04,260.0
56,55,2533.7,1253.42,237.0
313,55,1465.5,478.8,79309.0
314,55,1021.5,352.4,261.0
59,55,952.6,372.36,258.0
60,55,1231.0,1021.6,293.0
61,55,3206.1,565.9,229.0
63,55,1432.0,378.6,245.0
64,55,3651.0,1308.8,265.5
66,55,941.4,311.8,257.5
197,55,100000.0,10000.0,2615992.0
198,55,857.5,158.2,245.0
200,55,3177.3,482.96,293.0
201,55,225.5,66.6,246.0
205,55,725.6,354.0,2616138.5
84,55,1116.5,441.1,257.5
342,55,757.8,337.8,260.0
86,55,1426.7,1430.78,258.0
88,55,3750.2,634.36,320.5
349,55,523.4,122.84,231.0
226,55,1275.7,680.5,265.5
228,55,5062.4443,603.1111,1.0094392E7
229,55,1979.4,1407.04,79323.5
234,55,628.3,169.08,320.5
112,55,635.1,198.3,293.0
114,55,1382.3,476.96,293.0
115,55,399.0,105.0,320.5
373,55,1101.8,387.88,261.0
117,55,619.9,172.5,293.0
118,55,963.6,411.4,331.0
119,55,839.1,570.76,293.0
120,55,448.2,138.24,1.0094392E7
376,55,1293.3,442.44,231.0
121,55,588.1,157.9,320.5
256,56,5948.1,602.48,288.0
1,56,1017.7,263.36,320.5
2,56,1295.3,453.76,356.0
259,56,3563.4,304.2,2325749.0
3,56,880.3,558.56,320.5
4,56,1866.5,101.7,320.0
265,56,1545.4,902.88,287.0
142,56,691.9,206.1,366.0
144,56,895.0,210.4,329.5
146,56,474.6,161.0,323.0
147,56,1737.0,394.4,320.5
148,56,1190.0,442.0,99014.0
150,56,3452.0,691.0,320.5
151,56,713.2,245.2,89267.0
282,56,593.0,237.2,320.5
28,56,1074.0,219.0,320.5
285,56,1494.5,203.3,320.5
288,56,945.2,793.56,330.0
35,56,1658.0,640.6,2325296.5
172,56,495.8,239.92,286.0
173,56,1403.0,595.4,323.0
179,56,779.5,125.0,288.0
180,56,263.3,80.56,323.0
56,56,1391.7,525.5,356.0
313,56,1932.0,514.8,89267.0
314,56,460.8,174.56,288.0
59,56,586.2,158.4,320.5
60,56,1515.8,1897.88,329.5
61,56,1026.4,662.2,366.0
63,56,2723.6,324.08,320.5
64,56,3927.5,1808.2,367.0
66,56,2198.5,375.3,320.5
197,56,100000.0,10000.0,2325296.5
198,56,1240.5,427.8,320.5
200,56,1076.0,296.4,284.5
201,56,1019.6,997.64,320.5
205,56,1636.8,544.8,2325749.0
84,56,1004.3,360.18,320.5
342,56,972.2,928.08,323.0
86,56,640.4,225.88,320.5
88,56,949.9,336.88,293.0
349,56,3299.4,1979.08,323.0
226,56,381.9,80.08,367.0
228,56,3056.875,1276.5938,1.1802764E7
229,56,3924.4,850.12,99014.0
234,56,1032.4,439.2,330.0
112,56,1198.0,354.8,320.0
114,56,503.4,282.64,329.5
115,56,1301.0,405.4,293.0
373,56,3094.9,1193.54,287.0
117,56,630.2,322.24,329.5
118,56,823.3,370.04,286.0
119,56,2074.4,995.56,284.5
120,56,769.3,340.3,1.1802764E7
376,56,897.7,64.42,323.0
121,56,523.3,158.1,288.0
256,57,856.9,457.28,232.0
1,57,1239.8,292.28,285.0
2,57,4725.1,565.3,285.0
259,57,3174.4,413.4,2615834.5
3,57,1251.6,451.32,320.5
4,57,1021.9,214.74,285.0
265,57,1027.7,411.7,296.0
