Sno,id,delay,jitter,bandwidth
115,42,28569.0,257121.0,6046564.5
373,42,413.9,93.5,6329194.5
117,42,256.9,52.52,89453.5
118,42,273.4,113.6,133476.0
119,42,860.2,260.64,128925.5
120,42,321.0,109.6,1.064726E7
376,42,939.6,268.28,3857733.5
121,42,634.1,31.3,6361760.5
256,43,2480.7,102.76,6008935.5
1,43,537.1,125.06,377.0
2,43,2724.1,173.82,329.5
259,43,791.4,184.72,5411587.5
3,43,424.3,224.3,330.0
4,43,2481.0,169.2,330.0
265,43,2037.5714,987.04083,6089237.5
142,43,309.5,83.8,320.5
144,43,250.0,48.2,99863.0
146,43,1476.6,251.36,322.0
147,43,9274.6,9274.6,5914494.5
148,43,801.5,440.1,89112.5
150,43,2399.6,361.8,320.5
151,43,431.6,66.28,5305503.5
282,43,3105.7,214.82,293.0
28,43,355.4,95.88,377.0
285,43,509.8,67.48,320.5
288,43,347.2,95.6,285.0
35,43,313.4,69.8,2906064.0
172,43,1553.0,247.6,118800.0
173,43,2346.6,192.6,322.0
179,43,2627.0,116.8,287.0
180,43,261.8,108.76,2325339.5
56,43,635.3,98.38,329.5
313,43,2095.2,1430.16,5305503.5
314,43,505.2,178.84,287.0
59,43,598.4,67.6,285.0
60,43,14408.0,33618.668,8667312.0
61,43,315.1,77.48,320.5
63,43,587.5,134.3,320.0
64,43,831.6,192.08,285.0
66,43,533.0,191.4,293.0
197,43,100000.0,10000.0,2906064.0
198,43,1568.9,515.56,320.0
200,43,2187.1,53.72,144262.5
201,43,2938.1,365.08,5914494.5
205,43,307.5,96.2,5411587.5
84,43,496.5,311.3,330.0
342,43,100000.0,10000.0,2325339.5
86,43,2850.9,171.96,285.0
88,43,301.1,108.12,6047409.5
349,43,29084.0,261756.0,3429478.5
226,43,2097.6,450.68,285.0
228,43,2804.0,1201.7142,1.064353E7
229,43,1414.4,351.72,89112.5
234,43,1312.6,327.0,285.0
112,43,359.1,75.9,330.0
114,43,231.9,43.48,8667312.0
115,43,8253.6,8253.6,6047409.5
373,43,599.9,87.12,6089237.5
117,43,784.9,252.9,99863.0
118,43,451.9,170.48,118800.0
119,43,448.8,98.84,144262.5
120,43,299.7,85.04,1.064353E7
376,43,411.8,98.24,3429478.5
121,43,279.4,27.56,6008935.5
256,44,1015.5,117.4,6709630.0
1,44,959.3,125.06,285.0
2,44,2545.9,386.14,285.0
259,44,126.1,35.9,4810617.0
3,44,275.3,65.56,285.0
4,44,545.4,73.64,285.0
265,44,674.3,265.3,6594427.0
142,44,453.5,275.1,229.0
144,44,311.8,89.0,89341.5
146,44,1017.3,646.62,324.0
147,44,21775.5,87102.0,4730235.0
148,44,1245.4,305.08,79155.0
150,44,2065.8,257.32,320.5
151,44,431.2,244.44,4717556.5
282,44,2244.5,267.5,320.5
28,44,346.8,112.76,285.0
285,44,1471.1,982.94,320.5
288,44,724.2,151.0,319.5
35,44,671.8,268.08,2325249.0
172,44,558.6,257.32,26693.0
173,44,401.9,103.5,324.0
179,44,1178.8,551.24,324.0
180,44,152.9,53.06,2615325.5
56,44,963.2,21.4,285.0
313,44,525.2,155.2,4717556.5
314,44,652.4,266.32,324.0
59,44,454.2,144.52,285.0
60,44,45397.0,408573.0,8668114.0
61,44,590.6,74.92,229.0
63,44,429.0,119.0,285.0
64,44,926.2,243.76,229.0
66,44,2429.0,218.4,320.5
197,44,100000.0,10000.0,2325249.0
198,44,524.7,127.22,285.0
200,44,671.7,299.56,22181.0
201,44,862.1,270.72,4730235.0
205,44,655.7,255.5,4810617.0
84,44,971.2,275.4,285.0
342,44,14932.333,34842.11,2615325.5
86,44,1149.8,283.88,285.0
88,44,425.3,144.9,6042459.5
349,44,6705.5,10058.25,3429499.0
226,44,1162.2,205.76,229.0
228,44,4955.25,7432.875,1.0647664E7
229,44,2286.9,320.68,79155.0
234,44,707.5,351.4,319.5
112,44,990.0,584.8,285.0
114,44,669.3,166.42,8668114.0
115,44,7524.4,7524.4,6042459.5
373,44,873.4,452.96,6594427.0
117,44,612.2,278.2,89341.5
118,44,415.7,185.38,26693.0
119,44,1277.8,191.88,22181.0
120,44,610.6,215.32,1.0647664E7
376,44,229.7,68.38,3429499.0
121,44,1158.4,209.84,6709630.0
256,45,3136.0,660.8,6056075.5
1,45,639.9,154.16,321.5
2,45,1332.3,430.92,320.0
259,45,709.3,409.96,4814647.0
3,45,600.7,198.02,258.0
4,45,2737.3,2194.76,292.5
265,45,413.7,95.1,5115203.0
142,45,839.7,323.64,285.0
144,45,332.4,87.2,90646.0
146,45,367.0,77.6,285.0
147,45,9477.5,14216.25,4732558.5
148,45,1383.9,1104.9,79370.0
150,45,1205.6,201.76,285.0
151,45,554.8,190.28,4720434.0
282,45,2057.4,1790.68,285.0
28,45,1487.7,140.06,321.5
285,45,710.8,175.88,285.0
288,45,639.9,167.12,285.0
35,45,1469.9,30.68,2615615.5
172,45,730.8,320.56,266.5
173,45,2466.6,19.6,285.0
179,45,231.7,60.1,231.0
180,45,984.3,564.7,1570594.5
56,45,418.6,102.68,320.0
313,45,881.4,450.68,4720434.0
314,45,591.6,239.08,231.0
59,45,408.6,48.28,299.0
60,45,6673.5,4449.0,8668602.0
61,45,704.9,124.24,285.0
63,45,1670.6,384.92,285.0
64,45,960.0,414.6,293.0
66,45,296.9,83.48,285.0
197,45,10408.5,15612.75,2615615.5
198,45,506.2,259.32,285.0
200,45,407.2,177.04,265.0
201,45,324.2,169.24,4732558.5
205,45,140.3,43.84,4814647.0
84,45,447.2,149.36,258.0
342,45,1073.4,337.76,1570594.5
86,45,1332.9,308.54,299.0
88,45,1017.8,486.48,6040801.0
349,45,15975.5,63902.0,3857539.5
226,45,260.0,56.6,293.0
228,45,6272.857,4941.4287,1.0629678E7
229,45,496.9,301.06,79370.0
234,45,748.5,273.7,285.0
112,45,536.7,138.04,292.5
114,45,1146.7,864.04,8668602.0
115,45,37587.0,338283.0,6040801.0
373,45,2444.7,173.68,5115203.0
117,45,1342.0,166.4,90646.0
118,45,658.6,214.4,266.5
119,45,372.6,130.8,265.0
120,45,1018.5,279.1,1.0629678E7
376,45,645.2,110.68,3857539.5
121,45,279.1,60.52,6056075.5
256,46,1845.1,408.92,7518774.5
1,46,1145.3,255.52,320.5
2,46,444.3,146.5,356.0
259,46,518.7,430.38,5414717.5
3,46,3540.2,378.4,320.0
4,46,1575.6,204.44,356.0
265,46,1338.7,15.3,2557254.0
142,46,1006.0,586.6,356.0
144,46,677.1,218.88,111310.0
146,46,1353.8,287.48,324.0
147,46,11046.5,16569.75,5322122.0
148,46,248.7,77.84,99014.0
150,46,1318.1,644.28,320.0
151,46,249.2,62.84,5896060.0
282,46,464.3,56.92,320.0
28,46,1026.4,194.8,320.5
285,46,1678.6,302.56,320.0
288,46,411.0,271.0,320.5
35,46,1004.2,282.08,2325463.5
172,46,1075.2,701.56,323.0
173,46,662.2,100.92,324.0
179,46,749.9,262.52,323.0
180,46,384.6,256.04,301.0
56,46,375.0,61.6,356.0
313,46,2515.4,397.28,5896060.0
314,46,568.0,180.6,323.0
59,46,782.1,227.72,320.0
60,46,7249.8335,4833.222,1.083636E7
61,46,1265.0,303.8,356.0
63,46,1079.1,505.28,320.5
64,46,592.3,245.1,356.0
66,46,1075.1,740.52,320.0
197,46,100000.0,10000.0,2325463.5
198,46,2246.4,734.16,320.5
200,46,1644.7,250.3,320.5
201,46,1864.1,518.52,5322122.0
205,46,753.8,258.04,5414717.5
84,46,2134.2,396.64,320.0
342,46,753.1,232.52,301.0
86,46,707.8,372.0,320.0
88,46,681.8,476.08,6796143.0
349,46,100000.0,10000.0,3857666.0
226,46,1673.4,253.24,356.0
228,46,2377.375,1426.5625,1.327831E7
229,46,2682.8,390.16,99014.0
234,46,379.5,74.9,320.5
112,46,967.1,177.7,356.0
114,46,455.5,140.9,1.083636E7
115,46,4312.4287,1848.1837,6796143.0
373,46,543.8,180.84,2557254.0
117,46,679.3,251.76,111310.0
118,46,627.5,232.6,323.0
119,46,4409.9,292.5,320.5
120,46,3223.8,578.96,1.327831E7
376,46,336.7,60.5,3857666.0
121,46,1365.6,1159.12,7518774.5
256,47,4375.7,3159.76,6011207.5
1,47,913.9,139.12,229.0
2,47,2547.0,253.4,284.5
259,47,5561.0,7590.2,4813621.5
3,47,1830.6,414.72,265.5
4,47,1661.6,228.84,265.5
265,47,449.0,61.2,1922934.0
142,47,592.7,242.76,252.0
144,47,2227.8,307.36,91268.0
146,47,1595.6,498.84,294.5
147,47,11453.2,14720.16,4731543.5
148,47,1746.6,303.0,79329.0
150,47,5539.5,1467.2,302.0
151,47,864.4,302.28,4722517.5
282,47,524.6,91.88,285.0
28,47,1922.9,421.28,229.0
285,47,542.6,47.2,302.0
288,47,3658.5,2090.2,293.0
35,47,2673.6,851.0,2325070.0
172,47,2615.0,271.4,274.0
173,47,2441.3,2041.22,294.5
179,47,686.4,290.2,232.0
180,47,2951.1,500.68,274.0
56,47,1397.2,281.68,284.5
313,47,796.7,221.84,4722517.5
314,47,794.5,315.8,232.0
59,47,817.4,436.36,293.0
60,47,522.6,139.08,8664408.0
61,47,374.4,38.12,252.0
63,47,3606.0,3975.4,284.5
64,47,947.0,481.8,237.0
66,47,1091.1,379.28,285.0
197,47,15382.333,35892.11,2325070.0
198,47,916.0,500.2,284.5
200,47,1246.7,316.16,272.5
201,47,1202.8,577.2,4731543.5
205,47,1182.3,231.1,4813621.5
84,47,2333.4,451.8,265.5
342,47,373.2,125.88,274.0
86,47,1003.1,730.12,293.0
88,47,911.2,308.6,6039329.5
349,47,32966.0,296694.0,3429703.5
226,47,504.3,170.24,237.0
228,47,6266.6665,4177.778,1.0234814E7
229,47,637.4,220.12,79329.0
234,47,2564.0,807.2,293.0
112,47,1127.6,170.24,265.5
114,47,7180.9,4065.74,8664408.0
115,47,1275.9,237.48,6039329.5
373,47,1354.2,220.24,1922934.0
117,47,3083.3,2297.1,91268.0
118,47,606.7,253.24,274.0
119,47,611.1,119.32,272.5
120,47,1744.2,303.92,1.0234814E7
376,47,566.9,143.5,3429703.5
121,47,9483.9,342.72,6011207.5
256,48,463.8,59.6,6754040.5
1,48,506.5,113.1,348.5
2,48,2706.6,447.08,348.5
259,48,260.8,196.08,4812984.0
3,48,464.2,109.6,348.5
4,48,1039.5,210.0,396.0
265,48,3721.5,257.2,2116127.5
142,48,529.9,63.3,348.5
144,48,2305.1,309.7,112652.0
146,48,721.6,96.0,350.0
147,48,10565.5,17644.5,5321639.5
148,48,841.3,280.16,89150.0
150,48,617.6,32.2,348.5
151,48,269.8,68.6,5896925.0
282,48,928.5,235.8,318.0
28,48,877.3,282.58,348.5
285,48,1773.3,840.98,348.5
288,48,325.7,72.04,318.0
35,48,951.8,304.04,2325620.0
172,48,701.4,323.88,349.5
173,48,745.5,106.5,350.0
179,48,655.5,261.9,367.5
180,48,1222.4,875.48,351.0
56,48,1432.5,467.3,348.5
313,48,1019.2,465.04,5896925.0
314,48,697.9,353.1,367.5
59,48,699.5,350.7,310.0
60,48,1475.1,645.28,1191543.0
61,48,1198.8,274.44,348.5
63,48,1224.3,506.7,310.0
64,48,476.3,190.9,324.0
66,48,988.0,212.0,318.0
197,48,22988.0,91952.0,2325620.0
198,48,580.8,162.88,310.0
200,48,1314.3,786.7,355.5
201,48,1084.9,387.68,5321639.5
205,48,209.5,84.5,4812984.0
84,48,991.7,412.18,348.5
342,48,1653.7,302.16,351.0
86,48,1218.9,355.96,310.0
88,48,2021.2,303.64,6785512.0
349,48,16049.5,64198.0,4284650.0
226,48,477.3,151.84,324.0
228,48,1903.5555,293.4568,1.187291E7
229,48,1015.5,323.3,89150.0
234,48,485.9,77.5,318.0
112,48,1203.3,411.78,396.0
114,48,628.8,314.0,1191543.0
115,48,19844.0,178596.0,6785512.0
373,48,892.8,169.92,2116127.5
117,48,3242.8,338.72,112652.0
118,48,724.9,239.08,349.5
119,48,1084.8,386.8,355.5
120,48,757.3,162.54,1.187291E7
376,48,1999.6,938.76,4284650.0
121,48,998.2,215.2,6754040.5
256,49,1566.8,1002.88,6764805.0
1,49,1087.9,423.12,307.0
2,49,1839.4,826.64,285.0
259,49,429.6,431.48,4816583.5
3,49,650.7,231.9,336.5
4,49,708.7,262.1,329.0
265,49,1776.5,394.1,1667089.5
142,49,1265.4,358.12,285.0
144,49,2187.0,561.8,102720.5
146,49,1754.5,484.2,287.0
147,49,4044.2856,1759.4694,4731577.5
148,49,1879.7,421.18,79211.0
150,49,1315.7,1564.86,284.5
151,49,985.5,201.9,4722273.5
282,49,7385.5,2791.6,285.0
28,49,1059.9,25.1,307.0
285,49,4625.4,376.56,284.5
288,49,1329.6,555.48,285.0
35,49,3687.0,405.4,2325137.0
172,49,392.4,145.6,324.0
173,49,1261.0,632.8,287.0
179,49,307.1,66.74,288.0
180,49,3068.3,352.1,287.0
56,49,963.3,397.24,285.0
313,49,2247.0,1344.8,4722273.5
314,49,725.4,318.52,288.0
59,49,592.7,128.44,320.5
60,49,2802.7,460.1,320.5
61,49,847.1,320.28,285.0
63,49,524.2,172.4,293.0
64,49,697.0,257.6,299.0
66,49,7193.3,4120.38,285.0
197,49,100000.0,10000.0,2325137.0
198,49,491.1,106.72,293.0
200,49,1013.2,258.16,330.0
201,49,1078.2,860.88,4731577.5
205,49,1036.1,313.7,4816583.5
84,49,1008.8,324.56,336.5
342,49,939.6,466.16,287.0
86,49,506.8,165.56,320.5
88,49,9848.2,8308.8,7551135.0
349,49,5215.6,5215.6,3429275.5
226,49,1287.0,1296.0,299.0
228,49,3238.8572,1388.0817,1.1915468E7
229,49,1022.4,943.36,79211.0
234,49,651.3,339.56,285.0
112,49,937.1,489.14,329.0
114,49,279.0,68.0,320.5
115,49,4852.7144,2079.7346,7551135.0
373,49,1471.5,562.6,1667089.5
117,49,1012.3,347.64,102720.5
118,49,339.6,78.28,324.0
119,49,399.9,109.68,330.0
120,49,1349.5,580.8,1.1915468E7
376,49,753.3,416.36,3429275.5
121,49,1277.1,889.1,6764805.0
256,50,607.5,144.9,6172131.0
1,50,687.4,214.68,273.5
2,50,4350.5,475.5,279.5
259,50,623.2,275.64,6008956.5
3,50,1979.9,326.5,229.0
4,50,1901.5,461.4,257.0
265,50,580.4,181.52,2554744.5
142,50,429.7,156.58,267.0
144,50,1247.3,480.1,101146.5
146,50,736.8,279.2,321.5
147,50,6090.3335,4060.2222,5908357.0
148,50,1326.1,259.08,89201.0
150,50,1412.5,424.8,320.5
151,50,1465.8,453.6,5891039.5
282,50,2251.0,439.6,300.0
28,50,2797.2,153.64,273.5
285,50,524.2,165.12,320.5
288,50,714.6,262.2,284.5
35,50,1532.6,397.84,2906318.5
172,50,433.8,182.6,257.5
173,50,1569.9,419.76,321.5
179,50,229.8,76.76,286.0
180,50,968.3,364.96,259.0
56,50,1074.0,575.8,279.5
313,50,862.7,363.96,5891039.5
314,50,461.7,115.56,286.0
59,50,1786.2,251.48,293.0
60,50,1091.3,459.9,271.0
61,50,1258.5,517.6,267.0
63,50,627.1,233.12,337.0
64,50,748.3,215.04,229.0
66,50,878.9,342.06,300.0
197,50,100000.0,10000.0,2906318.5
198,50,3466.4,254.64,337.0
200,50,1794.4,1109.0,308.0
201,50,3567.2,3315.4,5908357.0
205,50,13390.0,284.6,6008956.5
84,50,2147.7,732.88,229.0
342,50,286.0,163.6,259.0
86,50,713.7,251.42,293.0
88,50,1146.6,544.32,5827117.0
349,50,10680.333,24920.777,3857859.0
226,50,645.9,312.62,229.0
228,50,826.9,415.7,1.0595798E7
229,50,1016.6,685.36,89201.0
234,50,1320.3,1018.82,284.5
112,50,743.0,184.0,257.0
114,50,819.1,229.52,271.0
115,50,675.2,269.24,5827117.0
373,50,2018.2,248.6,2554744.5
117,50,656.8,172.96,101146.5
118,50,619.0,359.2,257.5
119,50,819.1,381.3,308.0
120,50,1207.9,376.46,1.0595798E7
376,50,414.9,148.9,3857859.0
121,50,385.6,110.2,6172131.0
256,51,964.8,320.64,62938.5
1,51,597.7,137.1,284.0
2,51,1158.4,327.84,285.0
259,51,2111.6,572.6,4814813.5
3,51,5996.7,788.9,285.0
4,51,1022.4,193.44,284.0
265,51,1493.4,569.04,2174784.5
142,51,970.8,243.92,285.0
144,51,3266.1,2634.9,92517.0
146,51,1143.8,577.2,286.5
147,51,3692.5,2640.5,4732028.5
148,51,599.5,300.2,89263.5
150,51,3215.3,601.38,285.0
151,51,320.7,109.7,4720984.0
282,51,1001.8,352.48,285.0
28,51,2877.7,392.62,284.0
285,51,949.7,167.88,285.0
288,51,1783.1,594.7,320.5
35,51,2189.9,525.36,2325595.5
172,51,676.8,319.36,288.0
173,51,1597.5,197.7,286.5
179,51,1456.4,553.56,287.0
180,51,2099.1,1300.9,296.0
56,51,1083.7,529.76,285.0
313,51,810.7,868.66,4720984.0
314,51,633.4,199.12,287.0
59,51,961.7,434.7,285.0
60,51,853.2,262.84,285.0
61,51,2250.7,351.7,285.0
63,51,696.0,138.0,285.0
64,51,795.8,294.84,320.5
66,51,4246.8,569.84,285.0
197,51,100000.0,10000.0,2325595.5
198,51,1508.5,349.7,285.0
200,51,2336.9,336.08,285.0
201,51,394.2,145.0,4732028.5
205,51,332.5,93.7,4814813.5
84,51,558.5,291.8,285.0
342,51,840.4,377.32,296.0
86,51,1105.2,71.72,285.0
88,51,679.4,502.24,92517.0
349,51,33360.0,300240.0,3428466.5
226,51,787.2,114.4,320.5
228,51,3530.0,882.5,1.149625E7
229,51,1294.3,452.7,89263.5
234,51,1205.7,465.56,320.5
112,51,1316.4,820.24,284.0
114,51,1327.5,321.8,285.0
115,51,2121.2,493.12,92517.0
373,51,878.5,468.6,2174784.5
117,51,1278.8,460.48,92517.0
118,51,683.9,315.72,288.0
119,51,674.5,146.9,285.0
120,51,977.7,326.1,1.149625E7
376,51,2056.6,218.48,3428466.5
121,51,946.1,434.54,62938.5
256,52,925.2,325.92,63282.5
1,52,702.2,252.88,238.0
2,52,3116.1,229.04,265.5
259,52,1292.5,288.5,5408957.0
3,52,2232.9,706.68,330.0
4,52,984.9,469.88,273.5
265,52,1640.1,713.86,1767786.0
142,52,1689.3,274.04,229.0
144,52,783.9,292.92,92346.5
146,52,915.7,152.88,268.0
147,52,6595.8,6595.8,5321889.0
148,52,1178.3,662.9,79155.0
150,52,1607.0,37.6,329.5
151,52,643.9,223.06,4719619.0
282,52,1766.7,502.76,320.5
28,52,474.7,139.9,238.0
285,52,1590.9,147.98,329.5
288,52,1365.2,999.48,329.5
35,52,502.4,150.8,2615714.5
172,52,580.6,201.04,276.0
173,52,650.3,286.7,268.0
179,52,1389.0,326.2,240.0
180,52,2335.5,627.4,258.5
56,52,1278.4,449.84,265.5
313,52,656.8,245.64,4719619.0
314,52,1001.2,376.16,240.0
59,52,1165.0,179.0,320.5
60,52,669.0,228.2,257.0
61,52,475.9,148.7,229.0
63,52,2684.0,366.0,320.0
64,52,665.1,336.9,229.0
66,52,2337.9,1193.32,320.5
197,52,23133.5,92534.0,2615714.5
198,52,1564.4,149.44,320.0
200,52,1070.6,71.6,329.5
201,52,944.2,682.56,5321889.0
205,52,340.0,160.0,5408957.0
84,52,2450.4,330.68,330.0
342,52,1915.2,704.8,258.5
86,52,1815.3,164.72,320.5
88,52,473.0,148.2,104080.5
349,52,17504.5,70018.0,3429346.0
226,52,3395.6,388.24,229.0
228,52,5509.0,2361.0,1.057381E7
229,52,493.3,205.16,79155.0
234,52,450.7,126.04,329.5
112,52,1382.3,321.12,273.5
114,52,1057.1,268.88,257.0
115,52,464.2,165.12,104080.5
373,52,2230.8,820.68,1767786.0
117,52,1747.6,416.44,92346.5
118,52,680.2,168.96,276.0
119,52,858.6,291.4,329.5
120,52,697.9,399.66,1.057381E7
376,52,664.6,140.56,3429346.0
121,52,1978.4,1094.8,63282.5
256,53,983.7,20.9,62560.5
1,53,905.8,515.76,285.0
2,53,609.8,216.96,285.0
259,53,1167.0,381.8,5051234.0
3,53,2087.8,371.84,263.5
4,53,590.5,242.7,285.0
265,53,1199.5,95.5,2314150.0
142,53,1789.3,528.78,299.0
144,53,1515.0,530.4,55636.5
146,53,753.1,246.7,286.0
147,53,804.3,303.1,4433777.5
148,53,2334.8,336.44,79219.0
150,53,609.5,121.2,298.0
151,53,1225.1,438.7,4471643.0
282,53,3151.7,734.62,307.0
28,53,1271.4,241.16,285.0
285,53,1383.0,874.6,298.0
288,53,1336.2,316.8,299.0
35,53,1161.2,306.28,2325506.0
172,53,431.2,136.56,286.0
173,53,1690.5,676.7,286.0
179,53,984.6,427.16,288.0
180,53,663.3,363.02,288.0
56,53,1800.3,1377.28,285.0
313,53,1533.1,1121.5,4471643.0
314,53,1329.7,645.36,288.0
59,53,672.4,337.28,285.0
60,53,455.1,188.7,300.0
61,53,2464.1,677.48,299.0
63,53,1448.7,654.82,299.0
64,53,1010.0,413.6,293.0
66,53,2874.3,1173.98,307.0
197,53,100000.0,10000.0,2325506.0
198,53,1395.6,598.84,299.0
200,53,1366.9,656.9,285.0
201,53,4156.7,375.3,4433777.5
205,53,829.2,416.8,5051234.0
84,53,941.1,528.94,263.5
342,53,357.0,155.2,288.0
86,53,971.4,200.12,285.0
88,53,1450.8,1027.64,51836.5
349,53,38498.0,346482.0,3428462.0
226,53,2821.2,2074.2,293.0
228,53,3308.889,588.64197,1.0527564E7
229,53,571.4,212.52,79219.0
234,53,1340.7,358.62,299.0
112,53,1620.5,410.0,285.0
114,53,498.8,192.4,300.0
115,53,512.1,114.72,51836.5
373,53,938.1,126.66,2314150.0
117,53,3807.1,504.9,55636.5
118,53,1334.7,301.22,286.0
119,53,1017.7,329.72,285.0
120,53,868.5,381.3,1.0527564E7
376,53,668.3,234.16,3428462.0
121,53,1625.2,241.24,62560.5
256,54,538.2,211.4,293.0
1,54,702.7,197.3,285.0
2,54,1142.2,291.52,320.5
259,54,376.1,282.74,2327250.0
3,54,3997.0,965.6,285.0
4,54,1139.9,159.38,285.0
265,54,1241.5,435.3,1975670.0
142,54,402.6,121.12,320.5
144,54,2231.4,335.0,301.0
146,54,1058.8,292.44,324.0
147,54,1133.7,653.64,47586.0
148,54,371.7,137.76,79362.5
150,54,1314.0,663.8,284.5
151,54,241.8,74.56,115898.0
282,54,524.8,145.76,320.5
28,54,2614.6,1152.56,285.0
285,54,1539.7,455.22,284.5
288,54,2732.1,545.1,284.5
35,54,1227.5,502.0,2327228.0
172,54,387.6,142.6,324.0
173,54,1125.1,259.04,324.0
179,54,842.7,271.96,323.0
180,54,507.5,251.7,359.0
56,54,610.6,227.92,320.5
313,54,1187.8,340.6,115898.0
314,54,774.8,269.04,323.0
59,54,1037.8,587.76,320.0
60,54,450.1,153.08,330.0
61,54,1471.4,610.88,320.5
63,54,674.9,190.08,320.5
64,54,2524.5,671.6,320.5
66,54,599.8,287.96,320.5
197,54,100000.0,10000.0,2327228.0
198,54,1165.9,315.94,320.5
200,54,385.3,132.9,285.0
201,54,2051.1,1319.32,47586.0
205,54,740.1,485.52,2327250.0
84,54,1643.9,476.08,285.0
342,54,850.8,350.8,359.0
86,54,883.7,463.92,320.0
88,54,3132.8,2820.4,293.0
349,54,509.7,149.78,4286773.5
226,54,1485.6,1625.04,320.5
228,54,3332.625,833.15625,1.0152635E7
229,54,6282.8,310.4,79362.5
234,54,799.8,408.8,284.5
112,54,933.5,512.6,285.0
114,54,851.0,289.8,330.0
115,54,534.1,251.94,293.0
373,54,2369.6,1195.16,1975670.0
117,54,771.0,74.6,301.0
118,54,1268.4,577.8,324.0
119,54,1016.3,526.04,285.0
120,54,1319.0,714.6,1.0152635E7
376,54,1460.1,517.86,4286773.5
121,54,775.8,335.52,293.0
256,55,1338.0,300.6,231.0
1,55,1915.4,985.32,267.5
2,55,1641.5,578.7,320.5
259,55,2198.3,1118.84,2614163.0
3,55,1462.5,1310.8,257.5
4,55,1220.0,493.4,257.5
265,55,548.8,144.96,67599.5
142,55,1484.1,434.48,229.0
144,55,2600.8,499.24,229.0
146,55,3172.3,439.96,286.0
147,55,666.4,367.48,329.5
148,55,308.9,98.9,79164.0
150,55,2871.3,350.46,285.0
151,55,356.2,83.44,79190.0
282,55,3038.0,499.6,284.5
28,55,2779.7,481.16,267.5
285,55,1258.5,724.9,285.0
288,55,2516.6,481.12,284.5
35,55,1143.6,495.0,2613618.0
172,55,563.9,172.48,286.0
173,55,1256.3,340.12,286.0
179,55,1429.5,1031.7,231.0
180,55,2936.0,699.2,260.0
56,55,1505.1,336.3,320.5
313,55,735.1,243.14,79190.0
314,55,459.9,108.68,231.0
59,55,1770.1,983.28,284.5
60,55,467.5,140.4,229.0
61,55,2483.8,411.44,229.0
63,55,2155.0,1328.6,320.5
64,55,1485.4,586.48,229.0
66,55,1804.3,117.36,284.5
197,55,100000.0,10000.0,2613618.0
198,55,1222.9,749.9,320.5
200,55,1030.5,422.6,286.0
201,55,2643.7,1725.96,329.5
205,55,323.8,59.12,2614163.0
84,55,2044.2,379.96,257.5
342,55,1026.2,959.48,260.0
86,55,1825.7,301.34,284.5
88,55,1290.1,1009.92,257.0
349,55,1485.8,571.04,841953.0
226,55,2831.6,351.24,229.0
228,55,1489.4,712.56,1.0184983E7
229,55,2602.4,383.12,79164.0
234,55,928.2,454.04,284.5
112,55,1857.7,338.22,257.5
114,55,2470.4,350.56,229.0
115,55,429.0,128.6,257.0
373,55,2513.7,1309.96,67599.5
117,55,1672.2,1207.44,229.0
118,55,456.8,166.0,286.0
119,55,1304.4,820.0,286.0
120,55,3780.5,252.1,1.0184983E7
376,55,1114.3,593.56,841953.0
121,55,1310.3,531.44,231.0
256,56,2723.0,1675.0,287.0
1,56,987.1,532.94,320.5
2,56,694.4,293.8,285.0
259,56,1852.2,1795.48,2324951.5
3,56,3082.9,615.9,330.0
4,56,1517.2,586.92,285.0
265,56,2074.2,724.32,287.0
142,56,3256.7,929.76,330.0
144,56,763.7,281.42,345.5
146,56,1589.8,934.2,331.5
147,56,330.5,86.9,329.5
148,56,570.5,169.5,99214.0
150,56,4513.6,1082.04,330.0
151,56,405.1,180.12,89434.5
282,56,1878.8,357.32,285.0
28,56,2900.1,994.44,320.5
285,56,1299.1,330.44,330.0
288,56,3483.1,1069.44,330.0
35,56,2378.1,211.02,2615934.5
172,56,533.9,136.32,286.0
173,56,1264.7,705.24,331.5
179,56,1299.1,715.34,287.0
180,56,3048.2,447.76,296.0
56,56,1413.9,1008.48,285.0
313,56,1214.3,793.42,89434.5
314,56,928.3,392.7,287.0
59,56,2937.9,807.1,330.0
60,56,1871.0,1506.0,285.0
61,56,5765.9,462.92,330.0
63,56,2788.3,845.12,293.0
64,56,3624.8,529.12,329.5
66,56,12370.6,557.72,285.0
197,56,100000.0,10000.0,2615934.5
198,56,1820.5,400.8,293.0
200,56,1468.7,310.44,293.0
201,56,4715.5,780.2,329.5
205,56,738.5,341.9,2324951.5
84,56,3373.9,403.7,330.0
342,56,284.0,92.2,296.0
86,56,3261.6,197.16,330.0
88,56,2151.2,1166.08,338.5
349,56,3057.1,2575.3,287.0
226,56,380.8,117.56,329.5
228,56,4011.25,1002.8125,1.1668727E7
229,56,2195.4,703.76,99214.0
234,56,1843.3,663.44,330.0
112,56,901.7,301.3,285.0
114,56,1384.9,1185.28,285.0
115,56,1345.1,480.52,338.5
373,56,773.4,273.12,287.0
117,56,957.0,268.2,345.5
118,56,959.5,305.5,286.0
119,56,990.8,406.76,293.0
120,56,667.7,267.9,1.1668727E7
376,56,557.8,224.6,287.0
121,56,952.7,206.36,287.0
256,57,3399.4,376.68,330.0
1,57,3068.2,2055.16,257.0
2,57,3953.5,803.0,320.5
259,57,737.7,746.58,2906002.0
3,57,2857.5,721.9,320.5
4,57,2957.5,423.2,293.0
265,57,1717.6,644.36,359.0
142,57,1396.7,453.9,286.0
